complete,duration_s,n,passage,throughput_ips
True,0.00457838,30,1372,6552.536049869168
True,0.00456994,30,1373,6564.637610121797
True,0.00457626,30,1374,6555.571580286085
True,0.00458389,30,1375,6544.659666789561
True,0.00456344,30,1376,6573.988044107077
True,0.00457387,30,1377,6558.997085618962
True,0.00456146,30,1378,6576.841625269103
True,0.00456354,30,1379,6573.843989534441
True,0.00456565,30,1380,6570.805909344781
True,0.00456757,30,1381,6568.043839503281
True,0.00456726,30,1382,6568.489641491835
True,0.00456568,30,1383,6570.7627341381785
True,0.00456737,30,1384,6568.331446762579
True,0.00458896,30,1385,6537.428959938636
True,0.00457242,30,1386,6561.077066411222
True,0.004574,30,1387,6558.810668998688
True,0.00457166,30,1388,6562.1677902556185
True,0.00457703,30,1389,6554.468727537289
True,0.00457832,30,1390,6552.621922451904
True,0.00458127,30,1391,6548.402517205927
True,0.00457627,30,1392,6555.557255144473
True,0.00457092,30,1393,6563.230159355228
True,0.00456826,30,1394,6567.051787770398
True,0.00456151,30,1395,6576.769534649709
True,0.00456208,30,1396,6575.947813278154
True,0.00458085,30,1397,6549.002914306297
True,0.00460257,30,1398,6518.097497702371
True,0.00457396,30,1399,6558.868026830142
True,0.00457529,30,1400,6556.96141665337
True,0.00457323,30,1401,6559.914983501813
True,0.00457589,30,1402,6556.1016545415205
True,0.00457081,30,1403,6563.388108453425
True,0.00456943,30,1404,6565.370297827081
True,0.00459246,30,1405,6532.446662573001
True,0.0045701,30,1406,6564.407781011357
True,0.00457189,30,1407,6561.837664510738
True,0.00457366,30,1408,6559.298242545357
True,0.0045699,30,1409,6564.6950699140025
True,0.00456947,30,1410,6565.312826213981
True,0.00458795,30,1411,6538.868121928093
True,0.00458584,30,1412,6541.876733597334
True,0.00458567,30,1413,6542.119254111177
True,0.00458015,30,1414,6550.003820835563
True,0.00457572,30,1415,6556.345230914479
True,0.00457508,30,1416,6557.262386668649
True,0.00457715,30,1417,6554.296887801361
True,0.00457662,30,1418,6555.055914626952
True,0.00460046,30,1419,6521.08702173261
True,0.00459635,30,1420,6526.918098056066
True,0.00457406,30,1421,6558.724634132478
True,0.00457172,30,1422,6562.081667293711
True,0.00460207,30,1423,6518.805667884235
True,0.00457526,30,1424,6557.0044106783
True,0.00457982,30,1425,6550.475782891031
True,0.00459037,30,1426,6535.420891997813
True,0.00457852,30,1427,6552.335689262032
True,0.00457422,30,1428,6558.495218856985
True,0.00458231,30,1429,6546.916293310579
True,0.00457693,30,1430,6554.611934200436
True,0.0045836,30,1431,6545.07374116415
True,0.00457977,30,1432,6550.5472982267665
True,0.00459864,30,1433,6523.667867021554
True,0.00457623,30,1434,6555.614556086561
True,0.00457502,30,1435,6557.348383176467
True,0.004576,30,1436,6555.944055944055
True,0.00457733,30,1437,6554.039145091134
True,0.00457453,30,1438,6558.05077242908
True,0.00458193,30,1439,6547.459258434765
True,0.00459561,30,1440,6527.969083538421
True,0.00458124,30,1441,6548.445399062262
True,0.00460013,30,1442,6521.554825624493
True,0.00458985,30,1443,6536.161312461191
True,0.0045755,30,1444,6556.660474265108
True,0.00458508,30,1445,6542.961082467481
True,0.00458645,30,1446,6541.006660925117
True,0.00459557,30,1447,6528.025903206783
True,0.00458131,30,1448,6548.345342271097
True,0.00456742,30,1449,6568.259542586406
True,0.00457511,30,1450,6557.219389260586
True,0.00457458,30,1451,6557.979093162651
True,0.00457263,30,1452,6560.775746124222
True,0.00458058,30,1453,6549.38894201171
True,0.00459868,30,1454,6523.611123191872
True,0.00457922,30,1455,6551.334069994453
True,0.00459078,30,1456,6534.837217204919
True,0.00457882,30,1457,6551.906386361552
True,0.00457671,30,1458,6554.927010887734
True,0.00457851,30,1459,6552.350000327618
True,0.00459321,30,1460,6531.380015283428
True,0.00457636,30,1461,6555.428331687192
True,0.00457846,30,1462,6552.4215565932645
True,0.00458578,30,1463,6541.9623270196125
True,0.00457753,30,1464,6553.752788075665
True,0.0046015,30,1465,6519.613169618603
True,0.00459807,30,1466,6524.476573866861
True,0.00459748,30,1467,6525.313867597031
True,0.00458664,30,1468,6540.735701951755
True,0.004581,30,1469,6548.788474132286
True,0.00458462,30,1470,6543.617573539355
True,0.00457783,30,1471,6553.323299467215
True,0.00457869,30,1472,6552.092410711361
True,0.00457486,30,1473,6557.577718225257
True,0.00460328,30,1474,6517.092160372604
True,0.00458324,30,1475,6545.587837425053
True,0.00457825,30,1476,6552.722109976519
True,0.00457237,30,1477,6561.148813416237
True,0.00457771,30,1478,6553.495088155432
True,0.00457954,30,1479,6550.87628888491
True,0.0045813,30,1480,6548.359635911204
True,0.00473212,30,1481,6339.653263230856
True,0.00458065,30,1482,6549.28885638501
True,0.00457741,30,1483,6553.924599282127
True,0.00457235,30,1484,6561.177512657605
True,0.0045757,30,1485,6556.373888148261
True,0.00457519,30,1486,6557.104732262485
True,0.00457393,30,1487,6558.911045862092
True,0.00462873,30,1488,6481.2594383340565
True,0.00457547,30,1489,6556.703464343554
True,0.00456991,30,1490,6564.68070487165
True,0.00456993,30,1491,6564.651974975547
True,0.00456423,30,1492,6572.850185025733
True,0.00457077,30,1493,6563.445546374024
True,0.00456247,30,1494,6575.385701166254
True,0.00458437,30,1495,6543.974417422678
True,0.00457323,30,1496,6559.914983501813
True,0.0045737,30,1497,6559.240877189147
True,0.00456986,30,1498,6564.7525307121
True,0.00456899,30,1499,6566.002551986325
True,0.00457175,30,1500,6562.038606660469
True,0.00456731,30,1501,6568.417733852093
True,0.00459415,30,1502,6530.043642458344
True,0.00456692,30,1503,6568.978655198689
True,0.00456609,30,1504,6570.172729841068
True,0.00456325,30,1505,6574.261765189284
True,0.00456971,30,1506,6564.9680176641405
True,0.00456504,30,1507,6571.6839282897845
True,0.00464004,30,1508,6465.461504642201
True,0.00459253,30,1509,6532.347094085395
True,0.00458489,30,1510,6543.2322258549275
True,0.00458315,30,1511,6545.716374109509
True,0.00456199,30,1512,6576.077545106412
True,0.00456174,30,1513,6576.437938155178
True,0.00456471,30,1514,6572.159019959648
True,0.00459452,30,1515,6529.517773347378
True,0.00457026,30,1516,6564.177967993069
True,0.00457145,30,1517,6562.469238425444
True,0.00457131,30,1518,6562.670219258812
True,0.00456738,30,1519,6568.3170658014
True,0.00457358,30,1520,6559.412976268044
True,0.0045662,30,1521,6570.014454031799
True,0.00458036,30,1522,6549.703516754141
True,0.00456255,30,1523,6575.270407995528
True,0.00456331,30,1524,6574.175324490337
True,0.00456896,30,1525,6566.0456646589155
True,0.00456343,30,1526,6574.002449911579
True,0.00456801,30,1527,6567.411192182154
True,0.00457143,30,1528,6562.497949219392
True,0.00459141,30,1529,6533.940554208838
True,0.00457156,30,1530,6562.311333549161
True,0.00456471,30,1531,6572.159019959648
True,0.00456533,30,1532,6571.266480188727
True,0.00458702,30,1533,6540.193851345754
True,0.00459209,30,1534,6532.973003577891
True,0.00457546,30,1535,6556.71779449498
True,0.0045971,30,1536,6525.853255313133
True,0.00457174,30,1537,6562.052960142089
True,0.00457919,30,1538,6551.376990253734
True,0.0045687,30,1539,6566.419331538512
True,0.00457819,30,1540,6552.807987436083
True,0.00457308,30,1541,6560.130152982235
True,0.00457308,30,1542,6560.130152982235
True,0.0045821,30,1543,6547.216341851989
True,0.00457153,30,1544,6562.3543977618
True,0.00457178,30,1545,6561.995546592356
True,0.00456536,30,1546,6571.223298929329
True,0.00457171,30,1547,6562.09602096371
True,0.00456519,30,1548,6571.468000236572
True,0.00457062,30,1549,6563.660947530095
True,0.00458964,30,1550,6536.460375977201
True,0.00457152,30,1551,6562.368752624948
True,0.00457687,30,1552,6554.697861202088
True,0.00458934,30,1553,6536.887657048726
True,0.00457964,30,1554,6550.733245407936
True,0.00458089,30,1555,6548.945728886745
True,0.00461027,30,1556,6507.211074405621
True,0.00461387,30,1557,6502.133783569975
True,0.00458254,30,1558,6546.587700271029
True,0.00458383,30,1559,6544.745333051183
True,0.00457763,30,1560,6553.609618951291
True,0.00457779,30,1561,6553.380561362579
True,0.00457746,30,1562,6553.853010184687
True,0.00458151,30,1563,6548.05948257234
True,0.00459475,30,1564,6529.190924424615
True,0.0045776,30,1565,6553.652569031807
True,0.00457748,30,1566,6553.824374983616
True,0.00457648,30,1567,6555.2564416319965
True,0.00458375,30,1568,6544.85955822198
True,0.00457701,30,1569,6554.497368369306
True,0.0045781,30,1570,6552.93680784605
True,0.00458933,30,1571,6536.9019007131765
True,0.00457432,30,1572,6558.351842459645
True,0.00457209,30,1573,6561.550625643852
True,0.00457896,30,1574,6551.706064259133
True,0.00457346,30,1575,6559.58508437813
True,0.00456657,30,1576,6569.482127723872
True,0.00457483,30,1577,6557.620720332777
True,0.0046035,30,1578,6516.780710329098
True,0.00459652,30,1579,6526.676703245064
True,0.00457073,30,1580,6563.5029852999405
True,0.00465575,30,1581,6443.64495516297
True,0.00488282,30,1582,6143.990562830495
True,0.00490765,30,1583,6112.9053620368195
True,0.00489152,30,1584,6133.062933403114
True,0.00489462,30,1585,6129.178567488386
True,0.00488966,30,1586,6135.395917098531
True,0.00488658,30,1587,6139.263042864335
True,0.00490152,30,1588,6120.550359888361
True,0.00488877,30,1589,6136.512865199222
True,0.00488968,30,1590,6135.37082181247
True,0.00488811,30,1591,6137.341426440894
True,0.00490655,30,1592,6114.275814982014
True,0.00489944,30,1593,6123.148768022468
True,0.00489932,30,1594,6123.298743499097
True,0.00488893,30,1595,6136.312035557883
True,0.00489767,30,1596,6125.361651560845
True,0.00490423,30,1597,6117.168240478118
True,0.00488351,30,1598,6143.122467241799
True,0.00489015,30,1599,6134.78114168277
True,0.00490177,30,1600,6120.238199670732
True,0.00492057,30,1601,6096.854632694993
True,0.00489633,30,1602,6127.038006016752
True,0.00489633,30,1603,6127.038006016752
True,0.00489178,30,1604,6132.736958734858
True,0.00489167,30,1605,6132.874866865508
True,0.00490989,30,1606,6110.116519922035
True,0.00488994,30,1607,6135.044601774255
True,0.00488625,30,1608,6139.677666922486
True,0.00490039,30,1609,6121.96172141401
True,0.00490991,30,1610,6110.091631007493
True,0.00485559,30,1611,6178.445873724923
True,0.00457683,30,1612,6554.75514712148
True,0.00457602,30,1613,6555.915402467646
True,0.00457907,30,1614,6551.548676914745
True,0.00457279,30,1615,6560.546187338583
True,0.00458529,30,1616,6542.661423813979
True,0.00457633,30,1617,6555.471305609517
True,0.00457423,30,1618,6558.480880935152
True,0.00457336,30,1619,6559.728514702538
True,0.00457952,30,1620,6550.904898329955
True,0.00457948,30,1621,6550.962117969725
True,0.00459071,30,1622,6534.936861618356
True,0.00460804,30,1623,6510.360153123671
True,0.00457582,30,1624,6556.201948503219
True,0.00457515,30,1625,6557.162060260319
True,0.00457158,30,1626,6562.282624388068
True,0.00457743,30,1627,6553.895963455476
True,0.00457392,30,1628,6558.925385664812
True,0.00456581,30,1629,6570.5756481325325
True,0.00458233,30,1630,6546.887718693329
True,0.00458466,30,1631,6543.5604821295365
True,0.00457958,30,1632,6550.819070744479
True,0.00457088,30,1633,6563.287594511341
True,0.00457912,30,1634,6551.477139712434
True,0.00459668,30,1635,6526.449524439378
True,0.00458104,30,1636,6548.731292457608
True,0.00464284,30,1637,6461.562319614719
True,0.00458377,30,1638,6544.831001555488
True,0.00457369,30,1639,6559.255218434131
True,0.00457928,30,1640,6551.248231162978
True,0.00457054,30,1641,6563.77583392772
True,0.00457716,30,1642,6554.282568230081
True,0.00457828,30,1643,6552.6791720908295
True,0.00461236,30,1644,6504.262459998786
True,0.00459332,30,1645,6531.223602971272
True,0.00461021,30,1646,6507.295763099729
True,0.00456925,30,1647,6565.628932538162
True,0.00457146,30,1648,6562.454883122678
True,0.00457292,30,1649,6560.359682653534
True,0.00457264,30,1650,6560.761398229469
True,0.00459356,30,1651,6530.882365746828
True,0.00457495,30,1652,6557.448715286505
True,0.00457508,30,1653,6557.262386668649
True,0.00457839,30,1654,6552.521737990866
True,0.00457266,30,1655,6560.732702628229
True,0.00457695,30,1656,6554.583292367188
True,0.00457694,30,1657,6554.597613252523
True,0.00459068,30,1658,6534.97956729722
True,0.00457626,30,1659,6555.571580286085
True,0.00456854,30,1660,6566.649301527402
True,0.00458091,30,1661,6548.917136551472
True,0.00457283,30,1662,6560.488800152203
True,0.00457914,30,1663,6551.448525268937
True,0.00456957,30,1664,6565.16915158319
True,0.0045915,30,1665,6533.812479581836
True,0.00457669,30,1666,6554.95565572499
True,0.00458938,30,1667,6536.830683011649
True,0.00459075,30,1668,6534.879921581441
True,0.00457025,30,1669,6564.192330835294
True,0.00457821,30,1670,6552.779361366123
True,0.00456988,30,1671,6564.723800187313
True,0.00458391,30,1672,6544.631111867379
True,0.00457363,30,1673,6559.341267221003
True,0.0045682,30,1674,6567.138041241627
True,0.00458045,30,1675,6549.574823434379
True,0.00457282,30,1676,6560.503146854676
True,0.00457649,30,1677,6555.242117867623
True,0.00466345,30,1678,6433.005607436554
True,0.00459131,30,1679,6534.082865238896
True,0.00456891,30,1680,6566.11752037138
True,0.00457149,30,1681,6562.411817591201
True,0.00456695,30,1682,6568.935504001576
True,0.00457722,30,1683,6554.19665211635
True,0.00458447,30,1684,6543.831675199096
True,0.00459085,30,1685,6534.737575830184
True,0.00457624,30,1686,6555.600230757129
True,0.00458327,30,1687,6545.544992985357
True,0.00457278,30,1688,6560.56053429205
True,0.00457458,30,1689,6557.979093162651
True,0.00459091,30,1690,6534.652171356005
True,0.00459448,30,1691,6529.574619978757
True,0.00458859,30,1692,6537.956104162717
True,0.00457014,30,1693,6564.350326248211
True,0.00456605,30,1694,6570.230286571544
True,0.00458784,30,1695,6539.024900606822
True,0.00457503,30,1696,6557.334050268523
True,0.00456391,30,1697,6573.31104250522
True,0.00457326,30,1698,6559.87195129951
True,0.00458269,30,1699,6546.373418232522
True,0.00457205,30,1700,6561.60803140823
True,0.00456862,30,1701,6566.534314519483
True,0.00470721,30,1702,6373.201960396923
True,0.00456785,30,1703,6567.641231651653
True,0.0045666,30,1704,6569.43896991197
True,0.0045667,30,1705,6569.2951146342
True,0.00457906,30,1706,6551.562984542678
True,0.00456423,30,1707,6572.850185025733
True,0.00456435,30,1708,6572.677380130796
True,0.00457037,30,1709,6564.019980876822
True,0.00456509,30,1710,6571.611950695386
True,0.00456472,30,1711,6572.144622233127
True,0.00456842,30,1712,6566.8217895902735
True,0.00461361,30,1713,6502.500211331258
True,0.00456811,30,1714,6567.267425696841
True,0.004566,30,1715,6570.30223390276
True,0.00457008,30,1716,6564.436508770087
True,0.00456143,30,1717,6576.884880399349
True,0.00457079,30,1718,6563.4168272880615
True,0.00456634,30,1719,6569.813023121362
True,0.0045921,30,1720,6532.958777030117
True,0.00457413,30,1721,6558.624262974598
True,0.00457967,30,1722,6550.6903335829875
True,0.00458873,30,1723,6537.756634188544
True,0.00457337,30,1724,6559.714171387838
True,0.00458529,30,1725,6542.661423813979
True,0.00457791,30,1726,6553.20877867848
True,0.00459279,30,1727,6531.977294846923
True,0.00458053,30,1728,6549.460433617944
True,0.00458091,30,1729,6548.917136551472
True,0.00459989,30,1730,6521.895088795602
True,0.00458185,30,1731,6547.573578358087
True,0.00458131,30,1732,6548.345342271097
True,0.00458198,30,1733,6547.3878105098665
True,0.00459401,30,1734,6530.242642049103
True,0.00459473,30,1735,6529.219344771074
True,0.00459761,30,1736,6525.129360689575
True,0.00457498,30,1737,6557.405715434821
True,0.0045765,30,1738,6555.227794165848
True,0.00457975,30,1739,6550.575904798297
True,0.00459322,30,1740,6531.365795672752
True,0.00458123,30,1741,6548.459693139178
True,0.00457533,30,1742,6556.904092163844
True,0.00458214,30,1743,6547.159187628487
True,0.00458151,30,1744,6548.05948257234
True,0.00457049,30,1745,6563.8476399685815
True,0.00457483,30,1746,6557.620720332777
True,0.0045896,30,1747,6536.5173435593515
True,0.00457027,30,1748,6564.1636052136955
True,0.00456682,30,1749,6569.122496616902
True,0.00457547,30,1750,6556.703464343554
True,0.00456872,30,1751,6566.390586422455
True,0.00456623,30,1752,6569.971289225466
True,0.00457006,30,1753,6564.465236780261
True,0.00458288,30,1754,6546.102014453793
True,0.00457051,30,1755,6563.818917363708
True,0.00456782,30,1756,6567.684365846289
True,0.00457126,30,1757,6562.742001111292
True,0.00458954,30,1758,6536.602796794451
True,0.0045908,30,1759,6534.808747930644
True,0.00457402,30,1760,6558.781990459159
True,0.00458175,30,1761,6547.716483876248
True,0.0045689,30,1762,6566.131891702598
True,0.0045873,30,1763,6539.794650447976
True,0.00458194,30,1764,6547.444968725038
True,0.00457897,30,1765,6551.691756006264
True,0.00459795,30,1766,6524.646853489055
True,0.00458855,30,1767,6538.013097819572
True,0.00459511,30,1768,6528.679400493133
True,0.00457867,30,1769,6552.121030779681
True,0.00458648,30,1770,6540.963876436831
True,0.00458433,30,1771,6544.031516055781
True,0.00458474,30,1772,6543.446302298494
True,0.00458063,30,1773,6549.317451966215
True,0.00457811,30,1774,6552.922494217046
True,0.00459456,30,1775,6529.460927705808
True,0.00457379,30,1776,6559.111808806263
True,0.00458634,30,1777,6541.163542170881
True,0.00458241,30,1778,6546.773422718613
True,0.00458062,30,1779,6549.3317498504575
True,0.00458902,30,1780,6537.343485101394
True,0.00459051,30,1781,6535.221576687558
True,0.00460695,30,1782,6511.9004981603875
True,0.00457644,30,1783,6555.313737315468
True,0.00457747,30,1784,6553.838692552873
True,0.00457419,30,1785,6558.53823299863
True,0.00457921,30,1786,6551.348376685061
True,0.00457153,30,1787,6562.3543977618
True,0.00457082,30,1788,6563.373749130354
True,0.00459748,30,1789,6525.313867597031
True,0.00457235,30,1790,6561.177512657605
True,0.00457607,30,1791,6555.843769872402
True,0.00457532,30,1792,6556.918423192258
True,0.00457062,30,1793,6563.660947530095
True,0.00458159,30,1794,6547.9451456808665
True,0.00457322,30,1795,6559.929327694709
True,0.0045871,30,1796,6540.079788973425
True,0.0045736,30,1797,6559.384292461082
True,0.00456868,30,1798,6566.448076906239
True,0.00457145,30,1799,6562.469238425444
True,0.00457612,30,1800,6555.7721388425125
True,0.00456857,30,1801,6566.606180927511
True,0.00457572,30,1802,6556.345230914479
True,0.00460621,30,1803,6512.946652453969
True,0.00459442,30,1804,6529.65989178177
True,0.0045874,30,1805,6539.652090508785
True,0.00457698,30,1806,6554.540330086652
True,0.00458426,30,1807,6544.131441061371
True,0.0045763,30,1808,6555.5142800952735
True,0.00458963,30,1809,6536.474617779647
True,0.0045779,30,1810,6553.223093558181
True,0.0045781,30,1811,6552.93680784605
True,0.00457378,30,1812,6559.126149486857
True,0.00457996,30,1813,6550.275548258063
True,0.00457497,30,1814,6557.420048656057
True,0.00457856,30,1815,6552.2784456248255
True,0.00458677,30,1816,6540.550321904085
True,0.00457441,30,1817,6558.2228090617145
True,0.00457434,30,1818,6558.3231679324235
True,0.00457365,30,1819,6559.312584041192
True,0.00457476,30,1820,6557.721060776959
True,0.00456663,30,1821,6569.395812667109
True,0.00456999,30,1822,6564.565786796032
True,0.00460414,30,1823,6515.874843076015
True,0.00458268,30,1824,6546.387703265339
True,0.0045764,30,1825,6555.371034000524
True,0.00459137,30,1826,6533.997477876974
True,0.00458885,30,1827,6537.585669612212
True,0.00457415,30,1828,6558.595586065171
True,0.00457691,30,1829,6554.6405762839995
True,0.00482171,30,1830,6221.859050005081
True,0.00488788,30,1831,6137.630220054502
True,0.00488501,30,1832,6141.236148953635
True,0.00489166,30,1833,6132.887404275849
True,0.00489896,30,1834,6123.7487140127705
True,0.00489485,30,1835,6128.890568658897
True,0.00489906,30,1836,6123.6237155699255
True,0.00489584,30,1837,6127.651230432367
True,0.00489643,30,1838,6126.912873256638
True,0.00490499,30,1839,6116.220420428992
True,0.00458105,30,1840,6548.716997194967
True,0.0045793,30,1841,6551.219618719018
True,0.00457432,30,1842,6558.351842459645
True,0.00458229,30,1843,6546.944868177265
True,0.0045714,30,1844,6562.541015881349
True,0.00458943,30,1845,6536.759466861898
True,0.00457759,30,1846,6553.6668858504145
True,0.00456989,30,1847,6564.709435019224
True,0.00465158,30,1848,6449.4214868926265
True,0.00460301,30,1849,6517.474435206527
True,0.00456378,30,1850,6573.498284316948
True,0.00455543,30,1851,6585.547357768641
True,0.00456647,30,1852,6569.625991192321
True,0.00455706,30,1853,6583.191794709747
True,0.00455835,30,1854,6581.328770278719
True,0.00455598,30,1855,6584.752347464211
True,0.00455539,30,1856,6585.605184188401
True,0.00455562,30,1857,6585.272696142348
True,0.00455689,30,1858,6583.437388218719
True,0.00456803,30,1859,6567.3824383815345
True,0.00456674,30,1860,6569.237574287129
True,0.00455619,30,1861,6584.448848709119
True,0.00455981,30,1862,6579.22150265033
True,0.00455523,30,1863,6585.83650002305
True,0.00455753,30,1864,6582.512896239849
True,0.00456161,30,1865,6576.625358152056
True,0.00455387,30,1866,6587.803340894668
True,0.00457803,30,1867,6553.0370049999665
True,0.00456115,30,1868,6577.288622386898
True,0.00455867,30,1869,6580.866787900857
True,0.00456066,30,1870,6577.995290155372
True,0.00457215,30,1871,6561.464518880614
True,0.00457108,30,1872,6563.000428782695
True,0.00455632,30,1873,6584.260982547319
True,0.00457057,30,1874,6563.732751057308
True,0.00456525,30,1875,6571.381632988336
True,0.00456582,30,1876,6570.561257342602
True,0.00456021,30,1877,6578.644404534001
True,0.00457193,30,1878,6561.780254728309
True,0.00456433,30,1879,6572.706180315621
True,0.00455945,30,1880,6579.740977530185
True,0.00457838,30,1881,6552.536049869168
True,0.00455473,30,1882,6586.559466752145
True,0.00456008,30,1883,6578.83195031666
True,0.00456505,30,1884,6571.669532644768
True,0.00456383,30,1885,6573.426266973135
True,0.00457024,30,1886,6564.206693740373
True,0.0045592,30,1887,6580.101772240743
True,0.00457461,30,1888,6557.936086354903
True,0.00456397,30,1889,6573.224626805172
True,0.00457102,30,1890,6563.086575862717
True,0.00456825,30,1891,6567.066163191594
True,0.00456647,30,1892,6569.625991192321
True,0.00456322,30,1893,6574.304986391189
True,0.00459029,30,1894,6535.534791919465
True,0.00459705,30,1895,6525.924234019643
True,0.00457088,30,1896,6563.287594511341
True,0.00456483,30,1897,6571.986251404763
True,0.00456283,30,1898,6574.866913735554
True,0.00457004,30,1899,6564.493965041881
True,0.00456284,30,1900,6574.852504142156
True,0.00456613,30,1901,6570.115174119002
True,0.00458029,30,1902,6549.803615054942
True,0.00457522,30,1903,6557.061736921941
True,0.00457333,30,1904,6559.7715450229925
True,0.00456867,30,1905,6566.462449684481
True,0.00456656,30,1906,6569.496513787183
True,0.00457259,30,1907,6560.833138330793
True,0.00456837,30,1908,6566.893662290926
True,0.0045826,30,1909,6546.501985772269
True,0.0045761,30,1910,6555.800791066629
True,0.00457197,30,1911,6561.722845950433
True,0.00457434,30,1912,6558.3231679324235
True,0.00457569,30,1913,6556.388216859096
True,0.00457748,30,1914,6553.824374983616
True,0.00456783,30,1915,6567.6699877184565
True,0.00460143,30,1916,6519.712350291105
True,0.0045856,30,1917,6542.219120725751
True,0.00457694,30,1918,6554.597613252523
True,0.00456771,30,1919,6567.842529407515
True,0.00456975,30,1920,6564.910553093714
True,0.00456769,30,1921,6567.871287237093
True,0.00456529,30,1922,6571.324056084061
True,0.00458926,30,1923,6537.001608102395
True,0.00457452,30,1924,6558.065108470397
True,0.00471076,30,1925,6368.3991542765925
True,0.00456721,30,1926,6568.56155070601
True,0.00457077,30,1927,6563.445546374024
True,0.00456812,30,1928,6567.253049394499
True,0.00457227,30,1929,6561.292312133798
True,0.00456665,30,1930,6569.367041485552
True,0.00456997,30,1931,6564.594515937742
True,0.00457382,30,1932,6559.068787140727
True,0.00458008,30,1933,6550.103928315662
True,0.00457078,30,1934,6563.4311867996275
True,0.00457562,30,1935,6556.488519588603
True,0.00457394,30,1936,6558.896706122074
True,0.00457734,30,1937,6554.024826646043
True,0.00457505,30,1938,6557.305384640606
True,0.00458642,30,1939,6541.049445973112
True,0.00458725,30,1940,6539.865932748378
True,0.00456665,30,1941,6569.367041485552
True,0.00457205,30,1942,6561.60803140823
True,0.0045809,30,1943,6548.9314326879
True,0.00457562,30,1944,6556.488519588603
True,0.00457501,30,1945,6557.362716147069
True,0.0046022,30,1946,6518.621528834036
True,0.00457655,30,1947,6555.156176595907
True,0.00457623,30,1948,6555.614556086561
True,0.00457238,30,1949,6561.134463889703
True,0.00459291,30,1950,6531.806632396454
True,0.00456502,30,1951,6571.712719769026
True,0.00456925,30,1952,6565.628932538162
True,0.00457366,30,1953,6559.298242545357
True,0.00457426,30,1954,6558.437867545788
True,0.00457195,30,1955,6561.751550213804
True,0.00457161,30,1956,6562.239561117418
True,0.00458026,30,1957,6549.846515263325
True,0.00456555,30,1958,6570.949830798042
True,0.00456901,30,1959,6565.973810519127
True,0.00456377,30,1960,6573.512687975073
True,0.00456296,30,1961,6574.679593947789
True,0.00459023,30,1962,6535.620219466127
True,0.00457958,30,1963,6550.819070744479
True,0.00458068,30,1964,6549.245963481404
True,0.00456746,30,1965,6568.202020378942
True,0.00456999,30,1966,6564.565786796032
True,0.0045657,30,1967,6570.733950982325
True,0.00456142,30,1968,6576.899298902535
True,0.00456506,30,1969,6571.65513706282
True,0.00456758,30,1970,6568.029459801471
True,0.00457585,30,1971,6556.158965001037
True,0.00455538,30,1972,6585.619640952016
True,0.00456558,30,1973,6570.906653700078
True,0.00456571,30,1974,6570.719559498961
True,0.00458348,30,1975,6545.245097611421
True,0.00457742,30,1976,6553.910281337523
True,0.00457678,30,1977,6554.826755928841
True,0.00458691,30,1978,6540.350693604191
True,0.0045821,30,1979,6547.216341851989
True,0.0045704,30,1980,6563.976894801331
True,0.00457067,30,1981,6563.589145573844
True,0.00457837,30,1982,6552.550361809989
True,0.00458115,30,1983,6548.574048001048
True,0.00457947,30,1984,6550.976423035853
True,0.00461702,30,1985,6497.69764913299
True,0.00457691,30,1986,6554.6405762839995
True,0.0045739,30,1987,6558.9540654583625
True,0.0045788,30,1988,6551.935004804753
True,0.00457894,30,1989,6551.73468095236
True,0.00457696,30,1990,6554.568971544431
True,0.00456678,30,1991,6569.180034948037
True,0.00458329,30,1992,6545.516430337159
True,0.00456319,30,1993,6574.348208161396
True,0.00457341,30,1994,6559.656798756289
True,0.00456912,30,1995,6565.815736947158
True,0.0045685,30,1996,6566.706796541535
True,0.00456798,30,1997,6567.454323355181
True,0.00457382,30,1998,6559.068787140727
True,0.00458562,30,1999,6542.190587096183
True,0.00456141,30,2000,6576.91371746894
True,0.00456135,30,2001,6577.000230195009
True,0.0045654,30,2002,6571.16572479958
True,0.00457943,30,2003,6551.033643925118
True,0.00458444,30,2004,6543.874497212309
True,0.00456994,30,2005,6564.637610121797
True,0.00458667,30,2006,6540.692921008052
True,0.00458664,30,2007,6540.735701951755
True,0.00458449,30,2008,6543.803127501641
True,0.00455948,30,2009,6579.697684823707
True,0.00456422,30,2010,6572.864585843802
True,0.00456408,30,2011,6573.066203922806
True,0.00456306,30,2012,6574.535509066284
True,0.00458662,30,2013,6540.764222891803
True,0.00458079,30,2014,6549.088694308187
True,0.00456064,30,2015,6578.024136963233
True,0.0045709,30,2016,6563.25887680763
True,0.00458713,30,2017,6540.037016609514
True,0.00462177,30,2018,6491.019674280633
True,0.0045846,30,2019,6543.646119617851
True,0.00458654,30,2020,6540.878309139352
True,0.00456756,30,2021,6568.058219268056
True,0.00456811,30,2022,6567.267425696841
True,0.00456563,30,2023,6570.834693131068
True,0.00457199,30,2024,6561.694141938194
True,0.00456543,30,2025,6571.12254486434
True,0.00456911,30,2026,6565.830106957372
True,0.0045827,30,2027,6546.35913326205
True,0.00457165,30,2028,6562.1821443023855
True,0.00456428,30,2029,6572.778181881918
True,0.00458958,30,2030,6536.545827722798
True,0.00458348,30,2031,6545.245097611421
True,0.00457427,30,2032,6558.423529874713
True,0.00456827,30,2033,6567.037412412138
True,0.00458472,30,2034,6543.474846882689
