complete,duration_s,n,passage,throughput_ips
True,0.00492502,30,1372,6091.345821945902
True,0.00491406,30,1373,6104.931563717171
True,0.00490485,30,1374,6116.394996788893
True,0.00490616,30,1375,6114.761850408467
True,0.00492387,30,1376,6092.768493075569
True,0.00489903,30,1377,6123.661214566965
True,0.00489627,30,1378,6127.113088126267
True,0.00490271,30,1379,6119.064762141754
True,0.00491474,30,1380,6104.086889642179
True,0.00492463,30,1381,6091.828218566674
True,0.00489905,30,1382,6123.636215184576
True,0.0049094,30,1383,6110.726361673524
True,0.00490292,30,1384,6118.8026726930075
True,0.00491177,30,1385,6107.777847904115
True,0.00490229,30,1386,6119.589008402196
True,0.00490352,30,1387,6118.053969393416
True,0.00490748,30,1388,6113.117119173181
True,0.00492771,30,1389,6088.020601861716
True,0.00490358,30,1390,6117.979109140669
True,0.00490685,30,1391,6113.901994151034
True,0.00490627,30,1392,6114.624755669786
True,0.00490075,30,1393,6121.512013467327
True,0.00491339,30,1394,6105.764044783744
True,0.00490268,30,1395,6119.102205324434
True,0.00490194,30,1396,6120.0259489100235
True,0.00490352,30,1397,6118.053969393416
True,0.00490615,30,1398,6114.774313871366
True,0.00490208,30,1399,6119.851165219662
True,0.00489765,30,1400,6125.38666503323
True,0.00490357,30,1401,6117.991585722239
True,0.004896,30,1402,6127.450980392156
True,0.00492912,30,1403,6086.279092414061
True,0.00490198,30,1404,6119.976009694042
True,0.00490359,30,1405,6117.966632609986
True,0.00489851,30,1406,6124.311270161743
True,0.00491539,30,1407,6103.279699067622
True,0.00489689,30,1408,6126.3373283859755
True,0.00490675,30,1409,6114.026596015693
True,0.0050469,30,1410,5944.243000653867
True,0.0049195,30,1411,6098.180709421689
True,0.00490219,30,1412,6119.713842180739
True,0.0049033,30,1413,6118.328472661268
True,0.00490553,30,1414,6115.5471478107365
True,0.00490209,30,1415,6119.838681052368
True,0.00491327,30,1416,6105.913169844116
True,0.00490033,30,1417,6122.036679162425
True,0.00489603,30,1418,6127.413434966697
True,0.0049065,30,1419,6114.338122898196
True,0.00491463,30,1420,6104.223512248125
True,0.00490256,30,1421,6119.251982637642
True,0.00490082,30,1422,6121.424577927775
True,0.00490038,30,1423,6121.974214244609
True,0.00493302,30,1424,6081.467336438936
True,0.00489814,30,1425,6124.773893763756
True,0.00481311,30,1426,6232.976183798002
True,0.00459223,30,1427,6532.7738375473355
True,0.00458388,30,1428,6544.673944344092
True,0.00459027,30,1429,6535.563267520211
True,0.00460122,30,1430,6520.009910415064
True,0.00459209,30,1431,6532.973003577891
True,0.00459277,30,1432,6532.005739455709
True,0.00459492,30,1433,6528.949361468753
True,0.00459156,30,1434,6533.727099286517
True,0.00459259,30,1435,6532.261752083247
True,0.00459322,30,1436,6531.365795672752
True,0.0046087,30,1437,6509.427821294508
True,0.00459144,30,1438,6533.89786210862
True,0.00459327,30,1439,6531.294698548093
True,0.0046014,30,1440,6519.754857217368
True,0.0045938,30,1441,6530.541164177805
True,0.00459404,30,1442,6530.199998258614
True,0.00458364,30,1443,6545.016624342226
True,0.00460093,30,1444,6520.420871432515
True,0.00458428,30,1445,6544.102890748384
True,0.00461039,30,1446,6507.041703630279
True,0.0045888,30,1447,6537.656903765691
True,0.00458715,30,1448,6540.008502011053
True,0.00458467,30,1449,6543.54620943274
True,0.00459735,30,1450,6525.498384939149
True,0.00459835,30,1451,6524.079289310296
True,0.00459178,30,1452,6533.414057293686
True,0.00459455,30,1453,6529.475139023408
True,0.00460292,30,1454,6517.60187011723
True,0.0045998,30,1455,6522.022696638984
True,0.00459786,30,1456,6524.77456903864
True,0.00461625,30,1457,6498.781478472787
True,0.00459499,30,1458,6528.849899564525
True,0.00459264,30,1459,6532.190635451505
True,0.00459273,30,1460,6532.062629416491
True,0.00459467,30,1461,6529.304607294974
True,0.00459742,30,1462,6525.399028150572
True,0.00460123,30,1463,6519.995740269449
True,0.0046152,30,1464,6500.260010400416
True,0.00459532,30,1465,6528.381048545041
True,0.00460335,30,1466,6516.993059402392
True,0.00459148,30,1467,6533.840940176152
True,0.00459076,30,1468,6534.865686727252
True,0.00460768,30,1469,6510.868810334051
True,0.00459163,30,1470,6533.627491762184
True,0.00460289,30,1471,6517.644349528231
True,0.00459618,30,1472,6527.159510724123
True,0.00459719,30,1473,6525.725497532188
True,0.00459693,30,1474,6526.094589214976
True,0.00459273,30,1475,6532.062629416491
True,0.00458784,30,1476,6539.024900606822
True,0.00460787,30,1477,6510.600342457578
True,0.00518183,30,1478,5789.460480177852
True,0.00458835,30,1479,6538.298081009513
True,0.00459178,30,1480,6533.414057293686
True,0.00458833,30,1481,6538.326580694938
True,0.00459576,30,1482,6527.756018591049
True,0.00460744,30,1483,6511.207959300609
True,0.00459736,30,1484,6525.484190926967
True,0.00459468,30,1485,6529.290396719684
True,0.00459087,30,1486,6534.7091074240825
True,0.00458917,30,1487,6537.129807786593
True,0.00458516,30,1488,6542.846923553378
True,0.00458806,30,1489,6538.711350766991
True,0.00460987,30,1490,6507.7757073409875
True,0.00461618,30,1491,6498.880026342127
True,0.00463869,30,1492,6467.343150760236
True,0.0046086,30,1493,6509.569066527796
True,0.00458735,30,1494,6539.723369701463
True,0.00457424,30,1495,6558.466543076008
True,0.00458253,30,1496,6546.601986239043
True,0.0045756,30,1497,6556.517178075007
True,0.00458039,30,1498,6549.660618418955
True,0.00457989,30,1499,6550.3756640443335
True,0.00458097,30,1500,6548.831361043622
True,0.00457377,30,1501,6559.140490230161
True,0.00457898,30,1502,6551.6774478158895
True,0.00459413,30,1503,6530.072070228748
True,0.00457894,30,1504,6551.73468095236
True,0.00457954,30,1505,6550.87628888491
True,0.00457499,30,1506,6557.391382276245
True,0.00457557,30,1507,6556.560166274366
True,0.00457531,30,1508,6556.932754283316
True,0.00457472,30,1509,6557.778399552322
True,0.00458278,30,1510,6546.244855742584
True,0.00457609,30,1511,6555.815117272607
True,0.00457593,30,1512,6556.04434508395
True,0.00457489,30,1513,6557.534716681713
True,0.00459164,30,1514,6533.613262363774
True,0.00458218,30,1515,6547.102034402839
True,0.00458271,30,1516,6546.344848353921
True,0.00459618,30,1517,6527.159510724123
True,0.00457732,30,1518,6554.053463598787
True,0.00457481,30,1519,6557.649388717782
True,0.00457847,30,1520,6552.407245215104
True,0.0045868,30,1521,6540.507543385366
True,0.00458885,30,1522,6537.585669612212
True,0.00458246,30,1523,6546.701989760958
True,0.00459675,30,1524,6526.35013868494
True,0.0045806,30,1525,6549.360345806226
True,0.00458095,30,1526,6548.859952629912
True,0.00457785,30,1527,6553.294668894788
True,0.00458031,30,1528,6549.775015228227
True,0.00458031,30,1529,6549.775015228227
True,0.00457917,30,1530,6551.405604072354
True,0.00459999,30,1531,6521.753308159366
True,0.00458903,30,1532,6537.32923951249
True,0.00458235,30,1533,6546.85914432551
True,0.00458969,30,1534,6536.389167895872
True,0.00458088,30,1535,6548.960025148007
True,0.00457825,30,1536,6552.722109976519
True,0.00461016,30,1537,6507.366338695403
True,0.00459639,30,1538,6526.8612976705635
True,0.00458097,30,1539,6548.831361043622
True,0.0045849,30,1540,6543.217954590067
True,0.00458259,30,1541,6546.516271366192
True,0.00458418,30,1542,6544.245644804523
True,0.0045866,30,1543,6540.792744080583
True,0.00460474,30,1544,6515.025821219004
True,0.0045897,30,1545,6536.374926465782
True,0.00458302,30,1546,6545.902047121766
True,0.00458274,30,1547,6546.301994003587
True,0.00458282,30,1548,6546.1877184790155
True,0.00457949,30,1549,6550.947812966072
True,0.00457554,30,1550,6556.603155037437
True,0.00459099,30,1551,6534.538302196259
True,0.00458673,30,1552,6540.607360799524
True,0.00457708,30,1553,6554.3971265523
True,0.00458119,30,1554,6548.516870070877
True,0.00457767,30,1555,6553.552353052973
True,0.00457954,30,1556,6550.87628888491
True,0.00457554,30,1557,6556.603155037437
True,0.00459624,30,1558,6527.074304213879
True,0.00459805,30,1559,6524.504953186677
True,0.0045817,30,1560,6547.787938974616
True,0.00457624,30,1561,6555.600230757129
True,0.00458442,30,1562,6543.903045532478
True,0.00458468,30,1563,6543.5319367982065
True,0.00458052,30,1564,6549.474732126483
True,0.00459251,30,1565,6532.3755419149875
True,0.0045793,30,1566,6551.219618719018
True,0.00457869,30,1567,6552.092410711361
True,0.00458298,30,1568,6545.959179398556
True,0.00458553,30,1569,6542.3189903893335
True,0.00458479,30,1570,6543.374941927547
True,0.00458574,30,1571,6542.019390545474
True,0.00459908,30,1572,6523.043739182619
True,0.00458779,30,1573,6539.096166127918
True,0.00458865,30,1574,6537.870615540519
True,0.00459513,30,1575,6528.6509848470005
True,0.0045855,30,1576,6542.361792607131
True,0.00458827,30,1577,6538.41208124195
True,0.00458285,30,1578,6546.1448661858885
True,0.00459995,30,1579,6521.810019674127
True,0.00458784,30,1580,6539.024900606822
True,0.00458576,30,1581,6541.990858658106
True,0.0046063,30,1582,6512.819399518052
True,0.00457799,30,1583,6553.094261892228
True,0.0045839,30,1584,6544.645389297323
True,0.00460443,30,1585,6515.464454883667
True,0.00459174,30,1586,6533.470971788472
True,0.00459252,30,1587,6532.361317969219
True,0.00458453,30,1588,6543.746032853967
True,0.00459349,30,1589,6530.9818895872195
True,0.00458513,30,1590,6542.889732679336
True,0.00458556,30,1591,6542.276188731584
True,0.00459444,30,1592,6529.631467599968
True,0.00458,30,1593,6550.218340611354
True,0.00459001,30,1594,6535.933472911824
True,0.00458148,30,1595,6548.102359936091
True,0.00458992,30,1596,6536.0616307038035
True,0.00458998,30,1597,6535.976191617393
True,0.0045963,30,1598,6526.989099928202
True,0.00459863,30,1599,6523.682053133215
True,0.00459534,30,1600,6528.3526354959595
True,0.00459634,30,1601,6526.932298306914
True,0.00460194,30,1602,6518.989817337906
True,0.00458862,30,1603,6537.91335957216
True,0.00459338,30,1604,6531.138290322159
True,0.00461224,30,1605,6504.431686122144
True,0.00460754,30,1606,6511.066642937446
True,0.00458468,30,1607,6543.5319367982065
True,0.00459141,30,1608,6533.940554208838
True,0.00458174,30,1609,6547.730774771157
True,0.00459442,30,1610,6529.65989178177
True,0.00458474,30,1611,6543.446302298494
True,0.00460717,30,1612,6511.589544123616
True,0.00458663,30,1613,6540.749962390687
True,0.00459181,30,1614,6533.371372073322
True,0.00458805,30,1615,6538.7256023800965
True,0.00459365,30,1616,6530.754410980375
True,0.00460239,30,1617,6518.352421242007
True,0.00460187,30,1618,6519.088979045475
True,0.00461121,30,1619,6505.884572595913
True,0.00458772,30,1620,6539.19594046716
True,0.0045951,30,1621,6528.693608408957
True,0.00459217,30,1622,6532.859192930576
True,0.00458966,30,1623,6536.43189255849
True,0.0045987,30,1624,6523.5827516472045
True,0.00458352,30,1625,6545.187977798722
True,0.00460209,30,1626,6518.777338122462
True,0.00460717,30,1627,6511.589544123616
True,0.00458133,30,1628,6548.316755178082
True,0.00458649,30,1629,6540.949615065115
True,0.00458109,30,1630,6548.659816768498
True,0.00458342,30,1631,6545.330779199811
True,0.00473904,30,1632,6330.396029575611
True,0.00458747,30,1633,6539.552302249388
True,0.0045844,30,1634,6543.931594101737
True,0.00458097,30,1635,6548.831361043622
True,0.0045828,30,1636,6546.216286986122
True,0.00457523,30,1637,6557.047405267058
True,0.00457713,30,1638,6554.325527131631
True,0.0045876,30,1639,6539.366989275439
True,0.00458677,30,1640,6540.550321904085
True,0.00458331,30,1641,6545.487867938236
True,0.00458012,30,1642,6550.046723666629
True,0.00457328,30,1643,6559.843263478291
True,0.00473158,30,1644,6340.376787457889
True,0.00490945,30,1645,6110.66412734624
True,0.00488767,30,1646,6137.893924917189
True,0.00488294,30,1647,6143.839572061095
True,0.00488296,30,1648,6143.814407654373
True,0.00488434,30,1649,6142.078561279518
True,0.00492247,30,1650,6094.501337743043
True,0.00489008,30,1651,6134.868959199031
True,0.0048907,30,1652,6134.091234383625
True,0.00471484,30,1653,6362.888242230914
True,0.00457992,30,1654,6550.33275690405
True,0.00459984,30,1655,6521.965981425441
True,0.00457646,30,1656,6555.285089348536
True,0.00457025,30,1657,6564.192330835294
True,0.00457191,30,1658,6561.808959493953
True,0.00457696,30,1659,6554.568971544431
True,0.00457103,30,1660,6563.072217858994
True,0.00457363,30,1661,6559.341267221003
True,0.00463181,30,1662,6476.949615808939
True,0.0045937,30,1663,6530.683327165466
True,0.00457504,30,1664,6557.3197174232355
True,0.0045659,30,1665,6570.44613329245
True,0.00457257,30,1666,6560.861834810621
True,0.00457075,30,1667,6563.474265711317
True,0.00456583,30,1668,6570.5468666157085
True,0.00458912,30,1669,6537.201032006135
True,0.00457803,30,1670,6553.0370049999665
True,0.00457559,30,1671,6556.531507412159
True,0.00459523,30,1672,6528.508910326578
True,0.0045739,30,1673,6558.9540654583625
True,0.00457683,30,1674,6554.75514712148
True,0.00458591,30,1675,6541.776877435448
True,0.00458877,30,1676,6537.699645002909
True,0.00458111,30,1677,6548.631226929718
True,0.00457445,30,1678,6558.165462514619
True,0.00457669,30,1679,6554.95565572499
True,0.00458048,30,1680,6549.531926784966
True,0.00458258,30,1681,6546.530557022463
True,0.00458382,30,1682,6544.7596109794895
True,0.00460007,30,1683,6521.639888088659
True,0.00457707,30,1684,6554.411446624151
True,0.00457684,30,1685,6554.740825547758
True,0.00458248,30,1686,6546.673417014368
True,0.00458486,30,1687,6543.2750400230325
True,0.00457834,30,1688,6552.593298007575
True,0.00459264,30,1689,6532.190635451505
True,0.00458143,30,1690,6548.173823456868
True,0.00458552,30,1691,6542.3332577330375
True,0.00458035,30,1692,6549.71781632408
True,0.00458113,30,1693,6548.602637340568
True,0.00458043,30,1694,6549.6034215128275
True,0.00459824,30,1695,6524.235359615853
True,0.00459689,30,1696,6526.1513762565555
True,0.00458052,30,1697,6549.474732126483
True,0.00458747,30,1698,6539.552302249388
True,0.0045788,30,1699,6551.935004804753
True,0.00458485,30,1700,6543.28931153691
True,0.00458139,30,1701,6548.230995396593
True,0.00458261,30,1702,6546.487700240693
True,0.00459242,30,1703,6532.503560214441
True,0.00457723,30,1704,6554.182332983049
True,0.00458783,30,1705,6539.039153586772
True,0.0045849,30,1706,6543.217954590067
True,0.00458658,30,1707,6540.821265518099
True,0.00470106,30,1708,6381.539482584779
True,0.00458831,30,1709,6538.355080628816
True,0.00460707,30,1710,6511.73088318606
True,0.00458717,30,1711,6539.979987661238
True,0.00458989,30,1712,6536.104351084667
True,0.00459065,30,1713,6535.022273534249
True,0.00458687,30,1714,6540.4077290178275
True,0.00459025,30,1715,6535.591743369098
True,0.00459025,30,1716,6535.591743369098
True,0.00462298,30,1717,6489.320741166954
True,0.00459319,30,1718,6531.4084546905315
True,0.00458278,30,1719,6546.244855742584
True,0.00459301,30,1720,6531.6644204998465
True,0.00458171,30,1721,6547.773647830177
True,0.00459015,30,1722,6535.73412633574
True,0.00459513,30,1723,6528.6509848470005
True,0.00459038,30,1724,6535.40665478675
True,0.00458745,30,1725,6539.580812869895
True,0.00458748,30,1726,6539.538047032358
True,0.00458392,30,1727,6544.6168344997295
True,0.00459556,30,1728,6528.040108278425
True,0.00459194,30,1729,6533.186409230086
True,0.00460706,30,1730,6511.745017429771
True,0.00458562,30,1731,6542.190587096183
True,0.00458775,30,1732,6539.1531796632335
True,0.00458664,30,1733,6540.735701951755
True,0.00459093,30,1734,6534.623703694023
True,0.00458256,30,1735,6546.559128522048
True,0.00458447,30,1736,6543.831675199096
True,0.00460599,30,1737,6513.257736121876
True,0.00458487,30,1738,6543.26076857141
True,0.00458301,30,1739,6545.916330097469
True,0.00460423,30,1740,6515.747475690832
True,0.00458941,30,1741,6536.7879531355875
True,0.00458445,30,1742,6543.860223145633
True,0.00458497,30,1743,6543.1180574791115
True,0.0046052,30,1744,6514.375054286458
True,0.00458685,30,1745,6540.436247097681
True,0.00459188,30,1746,6533.271775394828
True,0.00459045,30,1747,6535.306996046139
True,0.00459212,30,1748,6532.93032412045
True,0.0045949,30,1749,6528.97777971229
True,0.00460268,30,1750,6517.941720910427
True,0.00459505,30,1751,6528.764648915681
True,0.00459077,30,1752,6534.851451935078
True,0.00458965,30,1753,6536.446134236816
True,0.00458263,30,1754,6546.459129364579
True,0.00458494,30,1755,6543.160870153153
True,0.00459091,30,1756,6534.652171356005
True,0.00459966,30,1757,6522.221207654478
True,0.00458355,30,1758,6545.145138593449
True,0.0045856,30,1759,6542.219120725751
True,0.00458317,30,1760,6545.687809965591
True,0.00457655,30,1761,6555.156176595907
True,0.00458269,30,1762,6546.373418232522
True,0.00460619,30,1763,6512.974931559489
True,0.00460682,30,1764,6512.084257687515
True,0.00458473,30,1765,6543.460574559461
True,0.00458627,30,1766,6541.263379609138
True,0.00458763,30,1767,6539.324226234461
True,0.00458533,30,1768,6542.604349087197
True,0.00458922,30,1769,6537.05858511904
True,0.004586,30,1770,6541.648495420846
True,0.00459453,30,1771,6529.5035618441925
True,0.00458356,30,1772,6545.130858982973
True,0.00459419,30,1773,6529.9867876600665
True,0.00459569,30,1774,6527.855447168978
True,0.00458686,30,1775,6540.421988026667
True,0.00458765,30,1776,6539.295717851187
True,0.00459778,30,1777,6524.888098169116
True,0.0045913,30,1778,6534.097096682856
True,0.00459181,30,1779,6533.371372073322
True,0.00458404,30,1780,6544.445510946675
True,0.00458759,30,1781,6539.381243746717
True,0.00458861,30,1782,6537.927607706909
True,0.0045879,30,1783,6538.939384031911
True,0.00460087,30,1784,6520.505904318096
True,0.00460482,30,1785,6514.912635021565
True,0.00458367,30,1786,6544.973787379982
True,0.00458805,30,1787,6538.7256023800965
True,0.00458334,30,1788,6545.445024807236
True,0.00459089,30,1789,6534.680639266025
True,0.00459233,30,1790,6532.631583531671
True,0.00460316,30,1791,6517.26205476238
True,0.00458846,30,1792,6538.141337180667
True,0.00458215,30,1793,6547.144899228528
True,0.00459053,30,1794,6535.193104064237
True,0.00458269,30,1795,6546.373418232522
True,0.00458078,30,1796,6549.10299119364
True,0.0045822,30,1797,6547.073458164201
True,0.00459606,30,1798,6527.329930418663
True,0.0045878,30,1799,6539.081912899428
True,0.00458207,30,1800,6547.2592081744715
True,0.00458394,30,1801,6544.588279951308
True,0.00458032,30,1802,6549.760715408531
True,0.00458121,30,1803,6548.48828148022
True,0.00458521,30,1804,6542.775576254959
True,0.00458885,30,1805,6537.585669612212
True,0.00458036,30,1806,6549.703516754141
True,0.00458252,30,1807,6546.616272269407
True,0.0046041,30,1808,6515.931452401121
True,0.00458753,30,1809,6539.466771879421
True,0.00458431,30,1810,6544.06006574599
True,0.00459663,30,1811,6526.520516117243
True,0.00458731,30,1812,6539.780394174364
True,0.00458578,30,1813,6541.9623270196125
True,0.00458073,30,1814,6549.17447655723
True,0.00458506,30,1815,6542.989622818458
True,0.00458348,30,1816,6545.245097611421
True,0.00458987,30,1817,6536.132831648826
True,0.0046,30,1818,6521.739130434783
True,0.00458207,30,1819,6547.2592081744715
True,0.00458242,30,1820,6546.759136002374
True,0.00458544,30,1821,6542.447398722915
True,0.00458398,30,1822,6544.5311716019705
True,0.004585,30,1823,6543.075245365322
True,0.00458855,30,1824,6538.013097819572
True,0.00460498,30,1825,6514.686274424645
True,0.00458992,30,1826,6536.0616307038035
True,0.00458412,30,1827,6544.331300227743
True,0.00458978,30,1828,6536.260997259128
True,0.0045838,30,1829,6544.7881670229945
True,0.00458584,30,1830,6541.876733597334
True,0.00460971,30,1831,6508.001587952387
True,0.00463904,30,1832,6466.855211423053
True,0.00459752,30,1833,6525.257095129548
True,0.00459236,30,1834,6532.5889085350445
True,0.00457994,30,1835,6550.304152456145
True,0.00458714,30,1836,6540.022759279203
True,0.00457898,30,1837,6551.6774478158895
True,0.00458134,30,1838,6548.302461725172
True,0.00459958,30,1839,6522.334647946117
True,0.00458887,30,1840,6537.557176385471
True,0.0045817,30,1841,6547.787938974616
True,0.00457844,30,1842,6552.450179537135
True,0.00457899,30,1843,6551.66313968801
True,0.00457888,30,1844,6551.820532531973
True,0.00460206,30,1845,6518.81983285746
True,0.00458052,30,1846,6549.474732126483
True,0.00458032,30,1847,6549.760715408531
True,0.00459077,30,1848,6534.851451935078
True,0.00458039,30,1849,6549.660618418955
True,0.00457903,30,1850,6551.605907801433
True,0.00457069,30,1851,6563.560425231202
True,0.00458861,30,1852,6537.927607706909
True,0.00460309,30,1853,6517.361163913806
True,0.00472201,30,1854,6353.226697952779
True,0.00458127,30,1855,6548.402517205927
True,0.00457566,30,1856,6556.431203367383
True,0.00457996,30,1857,6550.275548258063
True,0.00458377,30,1858,6544.831001555488
True,0.00459083,30,1859,6534.766044484331
True,0.00457147,30,1860,6562.440527882716
True,0.00457002,30,1861,6564.522693554952
True,0.00457504,30,1862,6557.3197174232355
True,0.00458023,30,1863,6549.889416033692
True,0.0045734,30,1864,6559.67114182009
True,0.00457453,30,1865,6558.05077242908
True,0.0045912,30,1866,6534.239414532149
True,0.00457101,30,1867,6563.100933929262
True,0.00457168,30,1868,6562.139082350471
True,0.00457575,30,1869,6556.302245533519
True,0.00457787,30,1870,6553.266038572523
True,0.00472787,30,1871,6345.352135316749
True,0.00490428,30,1872,6117.105874868483
True,0.00488342,30,1873,6143.23568318924
True,0.00488466,30,1874,6141.676186264755
True,0.00489075,30,1875,6134.028523232633
True,0.00491637,30,1876,6102.063107536658
True,0.0049026,30,1877,6119.20205605189
True,0.00488738,30,1878,6138.258126030715
True,0.00488938,30,1879,6135.747272660338
True,0.00489177,30,1880,6132.749495581354
True,0.00490079,30,1881,6121.462049996021
True,0.00489276,30,1882,6131.508596375052
True,0.00489098,30,1883,6133.74006845254
True,0.00490017,30,1884,6122.236575465749
True,0.00489059,30,1885,6134.229203429442
True,0.00489653,30,1886,6126.787745607604
True,0.00488249,30,1887,6144.405825715977
True,0.00488649,30,1888,6139.376116599031
True,0.00489178,30,1889,6132.736958734858
True,0.00490929,30,1890,6110.863281655799
True,0.00489304,30,1891,6131.157726076222
True,0.00488598,30,1892,6140.016946446773
True,0.00488889,30,1893,6136.362241735855
True,0.0048816,30,1894,6145.526057030482
True,0.00489226,30,1895,6132.135250375082
True,0.0048882,30,1896,6137.228427642077
True,0.00491185,30,1897,6107.678369657055
True,0.00488947,30,1898,6135.634332555472
True,0.00489978,30,1899,6122.723877398576
True,0.00488265,30,1900,6144.2044791250655
True,0.00488642,30,1901,6139.464065716824
True,0.00488146,30,1902,6145.702310374356
True,0.00489815,30,1903,6124.7613895042
True,0.00488113,30,1904,6146.117804688668
True,0.00488598,30,1905,6140.016946446773
True,0.00474735,30,1906,6319.31498625549
True,0.0045889,30,1907,6537.514437011048
True,0.00458961,30,1908,6536.503101570722
True,0.0045978,30,1909,6524.859715516116
True,0.00458561,30,1910,6542.204853879854
True,0.00458512,30,1911,6542.904002512475
True,0.00458769,30,1912,6539.2387018303325
True,0.00458378,30,1913,6544.816723315692
True,0.00458539,30,1914,6542.518738864088
True,0.00457896,30,1915,6551.706064259133
True,0.00460276,30,1916,6517.828433374758
True,0.00458378,30,1917,6544.816723315692
True,0.00458719,30,1918,6539.951473560067
True,0.00460536,30,1919,6514.148731043827
True,0.00458937,30,1920,6536.844926427811
True,0.0045867,30,1921,6540.650140623978
True,0.0045952,30,1922,6528.551532033426
True,0.00460219,30,1923,6518.635693007025
True,0.00458395,30,1924,6544.574002770537
True,0.00458084,30,1925,6549.01721081723
True,0.00458824,30,1926,6538.4548323540175
True,0.00458325,30,1927,6545.573555882835
True,0.00458862,30,1928,6537.91335957216
True,0.00459222,30,1929,6532.78806328965
True,0.00458833,30,1930,6538.326580694938
True,0.00458676,30,1931,6540.564581534679
True,0.00458376,30,1932,6544.845279857584
True,0.00458773,30,1933,6539.181686803713
True,0.00457863,30,1934,6552.178271666416
True,0.00458887,30,1935,6537.557176385471
True,0.00459958,30,1936,6522.334647946117
True,0.00458262,30,1937,6546.473414771463
True,0.00458174,30,1938,6547.730774771157
True,0.00458329,30,1939,6545.516430337159
True,0.00458386,30,1940,6544.7024996400405
True,0.00458663,30,1941,6540.749962390687
True,0.0046036,30,1942,6516.639151968025
True,0.00459791,30,1943,6524.703615338273
True,0.00458352,30,1944,6545.187977798722
True,0.0045822,30,1945,6547.073458164201
True,0.0045828,30,1946,6546.216286986122
True,0.00458724,30,1947,6539.88018939493
True,0.00457719,30,1948,6554.239609891658
True,0.00458158,30,1949,6547.959437573937
True,0.00460516,30,1950,6514.431637554396
True,0.0045822,30,1951,6547.073458164201
True,0.00457645,30,1952,6555.299413300702
True,0.00457829,30,1953,6552.664859587314
True,0.0045864,30,1954,6541.077969649398
True,0.00458161,30,1955,6547.9165620818885
True,0.00458179,30,1956,6547.659320920427
True,0.00459423,30,1957,6529.929933851809
True,0.00458354,30,1958,6545.159418266231
True,0.00458215,30,1959,6547.144899228528
True,0.00458163,30,1960,6547.88797873246
True,0.00458179,30,1961,6547.659320920427
True,0.00458409,30,1962,6544.374128780194
True,0.00459971,30,1963,6522.150309476032
True,0.00461243,30,1964,6504.1637488265405
True,0.0045888,30,1965,6537.656903765691
True,0.00458848,30,1966,6538.112839110119
True,0.00458111,30,1967,6548.631226929718
True,0.0045798,30,1968,6550.5043888379405
True,0.00458505,30,1969,6543.003893087316
True,0.00459701,30,1970,6525.981018096545
True,0.0045854,30,1971,6542.504470711388
True,0.00458984,30,1972,6536.175552960452
True,0.0045748,30,1973,6557.663723004283
True,0.00457789,30,1974,6553.237408500422
True,0.00458353,30,1975,6545.173698001323
True,0.00458503,30,1976,6543.032433811773
True,0.00459814,30,1977,6524.37724819166
True,0.00457298,30,1978,6560.273607144575
True,0.00458151,30,1979,6548.05948257234
True,0.00458646,30,1980,6540.992399366833
True,0.00457599,30,1981,6555.958382776185
True,0.00458418,30,1982,6544.245644804523
True,0.00458692,30,1983,6540.336434906211
True,0.00459974,30,1984,6522.107771308813
True,0.00459063,30,1985,6535.050744669033
True,0.00458242,30,1986,6546.759136002374
True,0.0046028,30,1987,6517.771791083688
True,0.00458512,30,1988,6542.904002512475
True,0.00458274,30,1989,6546.301994003587
True,0.00459105,30,1990,6534.452902930702
True,0.00459658,30,1991,6526.591509339552
True,0.00458349,30,1992,6545.230817564781
True,0.00458852,30,1993,6538.055843714314
True,0.00457993,30,1994,6550.31845464887
True,0.00458337,30,1995,6545.402182237088
True,0.00458359,30,1996,6545.088020525396
True,0.00458073,30,1997,6549.17447655723
True,0.00460329,30,1998,6517.078002906616
True,0.00458727,30,1999,6539.837419641748
True,0.00458122,30,2000,6548.473987278498
True,0.00457978,30,2001,6550.532995034696
True,0.00462277,30,2002,6489.615533543741
True,0.00460387,30,2003,6516.25697511007
True,0.00460552,30,2004,6513.922423526551
True,0.00457923,30,2005,6551.31976336633
True,0.00457638,30,2006,6555.399682718656
True,0.0045731,30,2007,6560.101462902626
True,0.0045795,30,2008,6550.933508024893
True,0.00458085,30,2009,6549.002914306297
True,0.00460151,30,2010,6519.599001197434
True,0.00458835,30,2011,6538.298081009513
True,0.0045778,30,2012,6553.366245794923
True,0.00458864,30,2013,6537.884863488965
True,0.00458405,30,2014,6544.431234388804
True,0.00457844,30,2015,6552.450179537135
True,0.00457774,30,2016,6553.45214013902
True,0.00459953,30,2017,6522.405550132296
True,0.0045945,30,2018,6529.546196539341
True,0.00459519,30,2019,6528.565739392713
True,0.00458836,30,2020,6538.2838312599715
True,0.00458014,30,2021,6550.018121716804
True,0.00457946,30,2022,6550.990728164456
True,0.00458019,30,2023,6549.946617935065
True,0.00457934,30,2024,6551.162394580878
True,0.00460167,30,2025,6519.3723148335275
True,0.0045727,30,2026,6560.675312178801
True,0.00457771,30,2027,6553.495088155432
True,0.00458462,30,2028,6543.617573539355
True,0.00458267,30,2029,6546.401988360498
True,0.00457636,30,2030,6555.428331687192
True,0.00457771,30,2031,6553.495088155432
True,0.00462358,30,2032,6488.478624788583
True,0.00457431,30,2033,6558.366179817284
True,0.00457533,30,2034,6556.904092163844
