complete,duration_s,n,passage,throughput_ips
True,0.00730463,30,1367,4106.984200431781
True,0.00730712,30,1368,4105.584690000986
True,0.00730832,30,1369,4104.910567681765
True,0.00730535,30,1370,4106.579424668223
True,0.00729158,30,1371,4114.334616091437
True,0.00730988,30,1372,4104.034539554685
True,0.0073019,30,1373,4108.519700351963
True,0.00733453,30,1374,4090.241637841825
True,0.00730235,30,1375,4108.266516943176
True,0.00729534,30,1376,4112.214098314815
True,0.00727936,30,1377,4121.24142781783
True,0.00729854,30,1378,4110.411123320555
True,0.00730743,30,1379,4105.410520525
True,0.00729248,30,1380,4113.8268462854885
True,0.00730318,30,1381,4107.799616057662
True,0.00728788,30,1382,4116.423431779886
True,0.00729332,30,1383,4113.353040864791
True,0.00729733,30,1384,4111.092687325364
True,0.00730108,30,1385,4108.981137037261
True,0.00729423,30,1386,4112.839874805154
True,0.00729368,30,1387,4113.15001480734
True,0.00727845,30,1388,4121.75669270243
True,0.00732051,30,1389,4098.075134109509
True,0.00729992,30,1390,4109.634078181679
True,0.00730079,30,1391,4109.144352871402
True,0.00729356,30,1392,4113.217687932916
True,0.00731429,30,1393,4101.560096742131
True,0.00729742,30,1394,4111.041984701443
True,0.00731462,30,1395,4101.37505434322
True,0.00730306,30,1396,4107.867113237465
True,0.00730385,30,1397,4107.422797565668
True,0.00730414,30,1398,4107.259718461038
True,0.0073015,30,1399,4108.744778470177
True,0.00728433,30,1400,4118.429560440013
True,0.00730288,30,1401,4107.968363166312
True,0.00729877,30,1402,4110.2815953921
True,0.00731457,30,1403,4101.403089997088
True,0.00728995,30,1404,4115.2545627884965
True,0.00728863,30,1405,4115.999851824005
True,0.00731128,30,1406,4103.248678753926
True,0.00729853,30,1407,4110.416755154805
True,0.00730668,30,1408,4105.831923664373
True,0.00730082,30,1409,4109.127467873472
True,0.00728743,30,1410,4116.677621603227
True,0.00728626,30,1411,4117.338662084526
True,0.00729351,30,1412,4113.245885725803
True,0.00730698,30,1413,4105.663352027787
True,0.00734136,30,1414,4086.436300630946
True,0.00732681,30,1415,4094.551380477998
True,0.00732467,30,1416,4095.7476582562763
True,0.00731957,30,1417,4098.601420575253
True,0.00727332,30,1418,4124.663839897048
True,0.00728253,30,1419,4119.44749970134
True,0.007279,30,1420,4121.4452534688835
True,0.00727717,30,1421,4122.481679004338
True,0.00727011,30,1422,4126.485018796139
True,0.00726912,30,1423,4127.047015319598
True,0.00727738,30,1424,4122.362718450871
True,0.00727693,30,1425,4122.6176423299385
True,0.00726941,30,1426,4126.882374222942
True,0.00727732,30,1427,4122.396706479858
True,0.0072554,30,1428,4134.851283182182
True,0.00727425,30,1429,4124.136508918445
True,0.0072733,30,1430,4124.675181829431
True,0.00730545,30,1431,4106.523212122456
True,0.00727445,30,1432,4124.023122022971
True,0.00727423,30,1433,4124.147847950918
True,0.0072722,30,1434,4125.299084183604
True,0.00727793,30,1435,4122.051187631648
True,0.00728341,30,1436,4118.949777645361
True,0.00728477,30,1437,4118.180807355619
True,0.00727447,30,1438,4124.011783676337
True,0.00726558,30,1439,4129.057831583989
True,0.00727507,30,1440,4123.671662265792
True,0.00727566,30,1441,4123.337264248192
True,0.00727739,30,1442,4122.357053833861
True,0.007274,30,1443,4124.278251306021
True,0.00756713,30,1444,3964.514948203612
True,0.00801377,30,1445,3743.5564035404063
True,0.00799728,30,1446,3751.27543364744
True,0.00800242,30,1447,3748.8659680446667
True,0.00798975,30,1448,3754.8108514033606
True,0.00800267,30,1449,3748.7488550696207
True,0.00799759,30,1450,3751.130027920911
True,0.00801124,30,1451,3744.7386422076984
True,0.00800174,30,1452,3749.1845523598618
True,0.00800087,30,1453,3749.592231844787
True,0.00800458,30,1454,3747.8543533826883
True,0.00800096,30,1455,3749.550053993521
True,0.00801292,30,1456,3743.953515073157
True,0.00799736,30,1457,3751.237908509808
True,0.00802225,30,1458,3739.5992396148213
True,0.00799774,30,1459,3751.0596743580063
True,0.00799946,30,1460,3750.253142087091
True,0.00800811,30,1461,3746.2022874311165
True,0.00800363,30,1462,3748.2992092338104
True,0.00763524,30,1463,3929.1495748660163
True,0.0072547,30,1464,4135.250251561057
True,0.00727548,30,1465,4123.439278233189
True,0.00727548,30,1466,4123.439278233189
True,0.0072738,30,1467,4124.391652231296
True,0.00727512,30,1468,4123.6433213472765
True,0.00726234,30,1469,4130.899957864821
True,0.00727716,30,1470,4122.487343963854
True,0.00727915,30,1471,4121.360323664164
True,0.00728684,30,1472,4117.010940270406
True,0.00727424,30,1473,4124.142178426887
True,0.0072828,30,1474,4119.294776734223
True,0.00726222,30,1475,4130.968216330543
True,0.00727271,30,1476,4125.009796898267
True,0.00727952,30,1477,4121.1508451106665
True,0.00727367,30,1478,4124.465366176909
True,0.00727165,30,1479,4125.611106145097
True,0.00726008,30,1480,4132.185871230069
True,0.00728058,30,1481,4120.550835235655
True,0.00727793,30,1482,4122.051187631648
True,0.00728437,30,1483,4118.406945281473
True,0.00727368,30,1484,4124.459695779853
True,0.00728121,30,1485,4120.194308363582
True,0.00726637,30,1486,4128.608920272433
True,0.00730599,30,1487,4106.219690965906
True,0.00727237,30,1488,4125.20265058021
True,0.00727935,30,1489,4121.2470893692425
True,0.0072766,30,1490,4122.8046065470135
True,0.00727499,30,1491,4123.717008545716
True,0.00727402,30,1492,4124.26691155647
True,0.00728683,30,1493,4117.016590204519
True,0.00727532,30,1494,4123.529961568701
True,0.0072815,30,1495,4120.030213554899
True,0.00728318,30,1496,4119.07985248202
True,0.00727078,30,1497,4126.104764550709
True,0.00727746,30,1498,4122.3174019506805
True,0.00729218,30,1499,4113.996088961052
True,0.00728328,30,1500,4119.023297195769
True,0.007303,30,1501,4107.900862659181
True,0.00726457,30,1502,4129.631898378018
True,0.00729648,30,1503,4111.57160713111
True,0.00741096,30,1504,4048.0585511188833
True,0.00728775,30,1505,4116.496861171144
True,0.00727797,30,1506,4122.028532681503
True,0.00731805,30,1507,4099.452723061471
True,0.00727712,30,1508,4122.51000395761
True,0.00728333,30,1509,4118.99502013502
True,0.00728153,30,1510,4120.013238975875
True,0.00727829,30,1511,4121.847302044848
True,0.00727062,30,1512,4126.195565165007
True,0.00728576,30,1513,4117.621222768798
True,0.00726273,30,1514,4130.6781334291645
True,0.00731181,30,1515,4102.951252836165
True,0.00728329,30,1516,4119.017641752559
True,0.00728981,30,1517,4115.333595800165
True,0.00728127,30,1518,4120.16035664108
True,0.00727235,30,1519,4125.213995476015
True,0.00728809,30,1520,4116.304820604576
True,0.00728482,30,1521,4118.152541861021
True,0.00727863,30,1522,4121.654761953829
True,0.00728939,30,1523,4115.570713050063
True,0.00728445,30,1524,4118.361715709491
True,0.00727602,30,1525,4123.13325142042
True,0.00729357,30,1526,4113.212048420733
True,0.00728969,30,1527,4115.401340797757
True,0.00728956,30,1528,4115.474733728785
True,0.00731297,30,1529,4102.300433339669
True,0.00728926,30,1530,4115.644112022345
True,0.00727786,30,1531,4122.090834393627
True,0.00728265,30,1532,4119.379621429013
True,0.00728438,30,1533,4118.401291530645
True,0.00727996,30,1534,4120.901763196501
True,0.00728269,30,1535,4119.35699583533
True,0.0072797,30,1536,4121.048944324629
True,0.00728565,30,1537,4117.683391324041
True,0.00727894,30,1538,4121.479226370872
True,0.00728823,30,1539,4116.225750285049
True,0.00728487,30,1540,4118.1242767544245
True,0.00728475,30,1541,4118.192113662102
True,0.00727128,30,1542,4125.821038386639
True,0.0072864,30,1543,4117.259552042161
True,0.0073043,30,1544,4107.16974932574
True,0.00728892,30,1545,4115.836090943514
True,0.00728735,30,1546,4116.722814191716
True,0.00727538,30,1547,4123.4959548504685
True,0.00729187,30,1548,4114.170987689029
True,0.00728154,30,1549,4120.007580813948
True,0.00727396,30,1550,4124.300930992196
True,0.00728571,30,1551,4117.649480970283
True,0.00728124,30,1552,4120.1773324323885
True,0.0072786,30,1553,4121.671750061825
True,0.00728607,30,1554,4117.446030576154
True,0.00728171,30,1555,4119.911394438944
True,0.00728338,30,1556,4118.9667434625135
True,0.00728469,30,1557,4118.226032954045
True,0.00731131,30,1558,4103.231842173291
True,0.00728923,30,1559,4115.661050618515
True,0.00728654,30,1560,4117.1804450397585
True,0.00728463,30,1561,4118.25995280474
True,0.00729452,30,1562,4112.676365271464
True,0.00729595,30,1563,4111.870284198768
True,0.00727327,30,1564,4124.69219484496
True,0.00729571,30,1565,4112.005548466153
True,0.00728886,30,1566,4115.869971435863
True,0.00729331,30,1567,4113.358680763604
True,0.00727754,30,1568,4122.272086446794
True,0.00729049,30,1569,4114.949749605307
True,0.00727182,30,1570,4125.514657953579
True,0.00728394,30,1571,4118.650071252646
True,0.00730126,30,1572,4108.879837178788
True,0.00728475,30,1573,4118.192113662102
True,0.00728445,30,1574,4118.361715709491
True,0.00726704,30,1575,4128.228274510668
True,0.00728352,30,1576,4118.887570844866
True,0.00727548,30,1577,4123.439278233189
True,0.00728554,30,1578,4117.745561756576
True,0.00728011,30,1579,4120.816855789267
True,0.0072748,30,1580,4123.824709957662
True,0.00726653,30,1581,4128.518013412178
True,0.00727955,30,1582,4121.133861296371
True,0.00728858,30,1583,4116.02808777567
True,0.00732471,30,1584,4095.7252915132476
True,0.00732109,30,1585,4097.750471582784
True,0.00733346,30,1586,4090.838430972556
True,0.00726712,30,1587,4128.1828289611285
True,0.00727312,30,1588,4124.77726202785
True,0.00728688,30,1589,4116.988340689019
True,0.00732931,30,1590,4093.1547444438834
True,0.00730334,30,1591,4107.709623268258
True,0.00730941,30,1592,4104.298431747569
True,0.00728635,30,1593,4117.287805279736
True,0.00727556,30,1594,4123.393938061125
True,0.00728024,30,1595,4120.7432721998175
True,0.00728652,30,1596,4117.191745853987
True,0.00727781,30,1597,4122.119153976265
True,0.00726322,30,1598,4130.399464700229
True,0.00727221,30,1599,4125.293411493893
True,0.00738785,30,1600,4060.7213194637143
True,0.00801906,30,1601,3741.0868605547284
True,0.00799852,30,1602,3750.6938783674977
True,0.00800384,30,1603,3748.200863585479
True,0.00801793,30,1604,3741.6141073818308
True,0.00801081,30,1605,3744.9396502975355
True,0.00800072,30,1606,3749.6625303722667
True,0.0079977,30,1607,3751.078435050077
True,0.0079973,30,1608,3751.2660522926485
True,0.00800955,30,1609,3745.528775024814
True,0.00801046,30,1610,3745.1032774647147
True,0.00800128,30,1611,3749.4000959846426
True,0.00800335,30,1612,3748.4303447931184
True,0.00800105,30,1613,3749.5078770911323
True,0.0080381,30,1614,3732.2252771177273
True,0.00801133,30,1615,3744.696573477812
True,0.00800368,30,1616,3748.2757931351575
True,0.00800803,30,1617,3746.2397118891918
True,0.00747932,30,1618,4011.059828968409
True,0.00728803,30,1619,4116.338708814316
True,0.00728087,30,1620,4120.386712027546
True,0.00726832,30,1621,4127.501265767055
True,0.00729188,30,1622,4114.165345562461
True,0.00729483,30,1623,4112.5015935943675
True,0.00729126,30,1624,4114.515186675554
True,0.0073017,30,1625,4108.632236328526
True,0.00729404,30,1626,4112.947008790738
True,0.00728659,30,1627,4117.152193275592
True,0.00730896,30,1628,4104.551126288829
True,0.00729096,30,1629,4114.684485993614
True,0.00728235,30,1630,4119.549321304249
True,0.00728788,30,1631,4116.423431779886
True,0.00727259,30,1632,4125.0778608446235
True,0.00728956,30,1633,4115.474733728785
True,0.00727429,30,1634,4124.113831040555
True,0.0072862,30,1635,4117.372567319042
True,0.0072855,30,1636,4117.7681696520485
True,0.0072864,30,1637,4117.259552042161
True,0.00727445,30,1638,4124.023122022971
True,0.0072825,30,1639,4119.46446961895
True,0.00728836,30,1640,4116.15233056545
True,0.00728458,30,1641,4118.288219773824
True,0.00744661,30,1642,4028.6788216383025
True,0.00729063,30,1643,4114.870731335975
True,0.00726301,30,1644,4130.518889551302
True,0.00728516,30,1645,4117.9603467871675
True,0.00728003,30,1646,4120.862139304371
True,0.0072903,30,1647,4115.0569935393605
True,0.00727071,30,1648,4126.144489327728
True,0.0072648,30,1649,4129.501156260324
True,0.00727629,30,1650,4122.980255047559
True,0.00727983,30,1651,4120.975352446417
True,0.00727594,30,1652,4123.178585859697
True,0.00728172,30,1653,4119.905736556748
True,0.00728137,30,1654,4120.103771680329
True,0.00726371,30,1655,4130.1208335685205
True,0.00728991,30,1656,4115.277143339218
True,0.00727562,30,1657,4123.359933586416
True,0.00728294,30,1658,4119.215591505628
True,0.00729059,30,1659,4114.893307674688
True,0.00727061,30,1660,4126.201240336092
True,0.0072972,30,1661,4111.1659266567995
True,0.00728725,30,1662,4116.779306322686
True,0.00728139,30,1663,4120.092454874687
True,0.00728497,30,1664,4118.067747705207
True,0.00728326,30,1665,4119.034608128778
True,0.007265,30,1666,4129.387474191329
True,0.00728736,30,1667,4116.717165063892
True,0.00727404,30,1668,4124.255571869277
True,0.00727344,30,1669,4124.595789612618
True,0.00737368,30,1670,4068.5248071519245
True,0.00731814,30,1671,4099.402307143619
True,0.00727656,30,1672,4122.827270028695
True,0.00728526,30,1673,4117.903822238328
True,0.00727786,30,1674,4122.090834393627
True,0.00728628,30,1675,4117.327360463776
True,0.0072891,30,1676,4115.734452813104
True,0.00727232,30,1677,4125.231012936724
True,0.00728151,30,1678,4120.02455534635
True,0.0072859,30,1679,4117.542101867992
True,0.00728774,30,1680,4116.502509694364
True,0.00728835,30,1681,4116.157978143201
True,0.00727451,30,1682,4123.989107170105
True,0.00725725,30,1683,4133.797237245513
True,0.00727475,30,1684,4123.853053369532
True,0.00731149,30,1685,4103.1308255909535
True,0.00727919,30,1686,4121.337676307391
True,0.00727917,30,1687,4121.3489999546655
True,0.00726484,30,1688,4129.478419345781
True,0.00728356,30,1689,4118.864950655998
True,0.00728265,30,1690,4119.379621429013
True,0.00728491,30,1691,4118.101664948503
True,0.00728777,30,1692,4116.485564171207
True,0.00729666,30,1693,4111.470179506788
True,0.00726326,30,1694,4130.376717892516
True,0.00728862,30,1695,4116.005498983347
True,0.00728711,30,1696,4116.858397910832
True,0.00728959,30,1697,4115.457796666205
True,0.00727927,30,1698,4121.292382340537
True,0.00730076,30,1699,4109.161238008098
True,0.00727942,30,1700,4121.2074588360065
True,0.00728884,30,1701,4115.881265057265
True,0.00728305,30,1702,4119.15337667598
True,0.00728365,30,1703,4118.814056139436
True,0.00728359,30,1704,4118.847985677392
True,0.00727465,30,1705,4123.9097413621275
True,0.00727267,30,1706,4125.032484630817
True,0.00728631,30,1707,4117.310408148981
True,0.0072854,30,1708,4117.824690476844
True,0.00727487,30,1709,4123.785029835584
True,0.00728653,30,1710,4117.186095439119
True,0.00726809,30,1711,4127.6318812783
True,0.00727765,30,1712,4122.209779255666
True,0.00730718,30,1713,4105.550978626502
True,0.00727702,30,1714,4122.566655031867
True,0.00728133,30,1715,4120.12640547812
True,0.00727388,30,1716,4124.346291112859
True,0.00728933,30,1717,4115.60458917349
True,0.00728883,30,1718,4115.886911891209
True,0.00728462,30,1719,4118.265606167514
True,0.00728363,30,1720,4118.8253659233105
True,0.00729693,30,1721,4111.318047452833
True,0.00727241,30,1722,4125.179960975797
True,0.00729252,30,1723,4113.804281647496
True,0.0072889,30,1724,4115.847384378987
True,0.00729123,30,1725,4114.532115980432
True,0.00728349,30,1726,4118.9045361495655
True,0.00727708,30,1727,4122.532664200476
True,0.00730071,30,1728,4109.189380210965
True,0.0072832,30,1729,4119.068541300528
True,0.00727649,30,1730,4122.866931721201
True,0.00728624,30,1731,4117.34996376732
True,0.00728052,30,1732,4120.5847933938785
True,0.00727073,30,1733,4126.133139313383
True,0.00727951,30,1734,4121.156506413206
True,0.00729247,30,1735,4113.832487483664
True,0.00728261,30,1736,4119.4022472712395
True,0.00728778,30,1737,4116.479915694492
True,0.00727294,30,1738,4124.879347279092
True,0.00726917,30,1739,4127.018627986414
True,0.00727643,30,1740,4122.900928064999
True,0.00728373,30,1741,4118.768817625035
True,0.00729275,30,1742,4113.674539782661
True,0.00727844,30,1743,4121.762355669622
True,0.00726467,30,1744,4129.5750529618
True,0.00729713,30,1745,4111.205364300759
True,0.00731038,30,1746,4103.753840429636
True,0.00731998,30,1747,4098.37185347501
True,0.00731503,30,1748,4101.145176438101
True,0.00730615,30,1749,4106.129767387749
True,0.00726558,30,1750,4129.057831583989
True,0.00728523,30,1751,4117.920779440045
True,0.00727478,30,1752,4123.836047275657
True,0.00728708,30,1753,4116.875346503675
True,0.00726988,30,1754,4126.6155699956535
True,0.0075769,30,1755,3959.4029220393563
True,0.00803667,30,1756,3732.8893683577903
True,0.00801309,30,1757,3743.8740860267385
True,0.00800025,30,1758,3749.882816161995
True,0.0080075,30,1759,3746.4876678114265
True,0.00800136,30,1760,3749.362608356579
True,0.00801685,30,1761,3742.1181636178794
True,0.00800485,30,1762,3747.7279399364133
True,0.0080117,30,1763,3744.5236341850045
True,0.0079997,30,1764,3750.140630273635
True,0.00800905,30,1765,3745.7626060519037
True,0.008005,30,1766,3747.6577139287947
True,0.00801448,30,1767,3743.224763178647
True,0.0080071,30,1768,3746.6748260918434
True,0.00803269,30,1769,3734.738923075582
True,0.00800946,30,1770,3745.570862455147
True,0.00802087,30,1771,3740.2426420076627
True,0.00799976,30,1772,3750.1125033751014
True,0.00802132,30,1773,3740.032812554542
True,0.00801619,30,1774,3742.426264846517
True,0.00801285,30,1775,3743.9862221307026
True,0.0076494,30,1776,3921.8762255863207
True,0.00726789,30,1777,4127.745466703541
True,0.00727769,30,1778,4122.187122562242
True,0.00728395,30,1779,4118.644416834272
True,0.00727435,30,1780,4124.079814691348
True,0.00742246,30,1781,4041.7866852768493
True,0.0072679,30,1782,4127.73978728381
True,0.00730023,30,1783,4109.459564972611
True,0.0072801,30,1784,4120.822516174228
True,0.00728318,30,1785,4119.07985248202
True,0.00727579,30,1786,4123.2635906204005
True,0.00728306,30,1787,4119.147720875566
True,0.00726256,30,1788,4130.774823202837
True,0.00728912,30,1789,4115.723159997367
True,0.00728334,30,1790,4118.98936476946
True,0.00728899,30,1791,4115.796564407414
True,0.00728269,30,1792,4119.35699583533
True,0.00728645,30,1793,4117.231299192336
True,0.00727797,30,1794,4122.028532681503
True,0.00728604,30,1795,4117.462984007774
True,0.0072774,30,1796,4122.351389232418
True,0.00729965,30,1797,4109.786085634242
True,0.00727666,30,1798,4122.770611791674
True,0.00726668,30,1799,4128.432791866437
True,0.00727191,30,1800,4125.4635989719345
True,0.00728475,30,1801,4118.192113662102
True,0.00727695,30,1802,4122.606311710263
True,0.00727563,30,1803,4123.354266228492
True,0.00727387,30,1804,4124.351961198096
True,0.00727681,30,1805,4122.685627355943
True,0.00728137,30,1806,4120.103771680329
True,0.00728563,30,1807,4117.694694899411
True,0.00727838,30,1808,4121.796333799554
True,0.00727799,30,1809,4122.017205299815
True,0.00726022,30,1810,4132.106189619598
True,0.00730568,30,1811,4106.393929107215
True,0.00727731,30,1812,4122.402371205843
True,0.00728784,30,1813,4116.446025159718
True,0.00727307,30,1814,4124.805618535226
True,0.00728222,30,1815,4119.622862259036
True,0.00726061,30,1816,4131.884235622076
True,0.00728585,30,1817,4117.570358983509
True,0.00726623,30,1818,4128.688467059259
True,0.00727917,30,1819,4121.3489999546655
True,0.00728002,30,1820,4120.867799813736
True,0.00726613,30,1821,4128.74528806944
True,0.0072676,30,1822,4127.910176674555
True,0.00727713,30,1823,4122.504338935817
True,0.00727446,30,1824,4124.01745284186
True,0.00730971,30,1825,4104.129986004917
True,0.00728535,30,1826,4117.852951471103
True,0.00727567,30,1827,4123.331596952583
True,0.00727922,30,1828,4121.320690953152
True,0.00728785,30,1829,4116.440376791509
True,0.00727632,30,1830,4122.963256151461
True,0.00728793,30,1831,4116.3951904038595
True,0.00727023,30,1832,4126.416908405924
True,0.00728992,30,1833,4115.2714981783065
True,0.00727373,30,1834,4124.431344028442
True,0.007287,30,1835,4116.920543433512
True,0.00727895,30,1836,4121.473564181647
True,0.00728249,30,1837,4119.470126289222
True,0.00727165,30,1838,4125.611106145097
True,0.00728903,30,1839,4115.773978156216
True,0.00730764,30,1840,4105.292543146625
True,0.00728573,30,1841,4117.638177643146
True,0.00727848,30,1842,4121.739703894219
True,0.00727824,30,1843,4121.875618281343
True,0.00727221,30,1844,4125.293411493893
True,0.00729362,30,1845,4113.183851091776
True,0.0072815,30,1846,4120.030213554899
True,0.00729239,30,1847,4113.877617626045
True,0.00728076,30,1848,4120.44896411913
True,0.00727427,30,1849,4124.125169948325
True,0.00728028,30,1850,4120.720631624058
True,0.00728322,30,1851,4119.057230181156
True,0.007291,30,1852,4114.661911946235
True,0.0073005,30,1853,4109.307581672489
True,0.00731118,30,1854,4103.304801687279
True,0.00727058,30,1855,4126.21826594302
True,0.00728765,30,1856,4116.553347100918
True,0.00729139,30,1857,4114.441827964215
True,0.0072823,30,1858,4119.577605976134
True,0.00729232,30,1859,4113.917107312899
True,0.00726868,30,1860,4127.296840691845
True,0.00728226,30,1861,4119.600233993294
True,0.00728966,30,1862,4115.418277395654
True,0.00728703,30,1863,4116.903594468528
True,0.00727551,30,1864,4123.422275551817
True,0.0072911,30,1865,4114.6054779114265
True,0.00727625,30,1866,4123.0029204604025
True,0.0072839,30,1867,4118.672689081399
True,0.00731112,30,1868,4103.3384761842235
True,0.00727983,30,1869,4120.975352446417
True,0.00727513,30,1870,4123.63765321032
True,0.00728609,30,1871,4117.434728365968
True,0.0072773,30,1872,4122.408035947398
True,0.00729263,30,1873,4113.742230169363
True,0.00727108,30,1874,4125.934524169725
True,0.00728442,30,1875,4118.378676682563
True,0.00727952,30,1876,4121.1508451106665
True,0.00726135,30,1877,4131.463157677292
True,0.00728061,30,1878,4120.533856366431
True,0.00729346,30,1879,4113.274083905307
True,0.00728131,30,1880,4120.13772247027
True,0.00729326,30,1881,4113.386880489657
True,0.00729561,30,1882,4112.061911204135
True,0.00727164,30,1883,4125.616779708566
True,0.00727138,30,1884,4125.764297836174
True,0.00728123,30,1885,4120.182991060577
True,0.0072793,30,1886,4121.275397359636
True,0.00728524,30,1887,4117.915127023955
True,0.00727072,30,1888,4126.138814312751
True,0.00729182,30,1889,4114.199198553996
True,0.00727966,30,1890,4121.0715885082545
True,0.00728601,30,1891,4117.479937579004
True,0.00728209,30,1892,4119.696405839532
True,0.0072837,30,1893,4118.785781951481
True,0.00726699,30,1894,4128.2566784872415
True,0.00727708,30,1895,4122.532664200476
True,0.00729301,30,1896,4113.527884919944
True,0.00731526,30,1897,4101.016231822246
True,0.00728132,30,1898,4120.132063966424
True,0.00726893,30,1899,4127.154890747332
True,0.00729462,30,1900,4112.619985688082
True,0.00734319,30,1901,4085.4179178259037
True,0.0073303,30,1902,4092.60193989332
True,0.00732054,30,1903,4098.0583399585275
True,0.00728183,30,1904,4119.8435008782135
True,0.0072735,30,1905,4124.561765312435
True,0.00729429,30,1906,4112.8060441797625
True,0.00728905,30,1907,4115.7626851235755
True,0.00729549,30,1908,4112.129548529297
True,0.00729228,30,1909,4113.939673188633
True,0.00728926,30,1910,4115.644112022345
True,0.00728943,30,1911,4115.548129277598
True,0.00727995,30,1912,4120.907423814724
True,0.00741177,30,1913,4047.6161564646504
True,0.00802537,30,1914,3738.145406380017
True,0.00802837,30,1915,3736.7485554352875
True,0.00802653,30,1916,3737.6051668653827
True,0.00801939,30,1917,3740.932913850056
True,0.00801902,30,1918,3741.105521622343
True,0.00801525,30,1919,3742.8651632824926
True,0.00802082,30,1920,3740.265957844709
True,0.00815789,30,1921,3677.4214901157043
True,0.00801975,30,1922,3740.7649864397267
True,0.0080203,30,1923,3740.5084597833
True,0.00804879,30,1924,3727.2683223192553
True,0.00781423,30,1925,3839.1498586552993
True,0.00729293,30,1926,4113.573008379348
True,0.00729694,30,1927,4111.312413148526
True,0.00729271,30,1928,4113.6971029973765
True,0.00727506,30,1929,4123.6773304962435
True,0.00728173,30,1930,4119.9000786900915
True,0.0072916,30,1931,4114.323330956169
True,0.00729951,30,1932,4109.864908740449
True,0.00729859,30,1933,4110.382964380791
True,0.00728999,30,1934,4115.231982485573
True,0.00727501,30,1935,4123.705671882238
True,0.00729008,30,1936,4115.181177709984
True,0.00729923,30,1937,4110.022564023876
True,0.00731654,30,1938,4100.298775104079
True,0.00728436,30,1939,4118.412599047823
True,0.00727758,30,1940,4122.249429068454
True,0.00728234,30,1941,4119.554978207554
True,0.00727784,30,1942,4122.102162179987
True,0.00728552,30,1943,4117.756865673281
True,0.00727827,30,1944,4121.85862849276
True,0.0072827,30,1945,4119.351339475744
True,0.0072649,30,1946,4129.44431444342
True,0.00727697,30,1947,4122.59498115287
True,0.00727706,30,1948,4122.543994415327
True,0.00727082,30,1949,4126.082065021552
True,0.00727518,30,1950,4123.609312759272
True,0.00725882,30,1951,4132.9031440371855
True,0.00727067,30,1952,4126.167189543742
True,0.00730014,30,1953,4109.510228570959
True,0.00727771,30,1954,4122.175794308924
True,0.00727507,30,1955,4123.671662265792
True,0.00727039,30,1956,4126.326098049761
True,0.0072662,30,1957,4128.705513198095
True,0.00728045,30,1958,4120.624411952558
True,0.00728299,30,1959,4119.18731180463
True,0.00727699,30,1960,4122.583650657758
True,0.00727763,30,1961,4122.221107695775
True,0.00726804,30,1962,4127.660277048558
True,0.00727908,30,1963,4121.399957137441
True,0.00727989,30,1964,4120.941387850641
True,0.00727419,30,1965,4124.170526202917
True,0.00727809,30,1966,4121.960569325194
True,0.00730541,30,1967,4106.545696956091
True,0.0072555,30,1968,4134.794293983874
True,0.0072694,30,1969,4126.888051283462
True,0.00727294,30,1970,4124.879347279092
True,0.0072856,30,1971,4117.711650378829
True,0.00728295,30,1972,4119.209935534364
True,0.00726683,30,1973,4128.347573838936
True,0.00728086,30,1974,4120.392371230871
True,0.00728293,30,1975,4119.2212474924245
True,0.00728145,30,1976,4120.0585048307685
True,0.00728829,30,1977,4116.191863935162
True,0.00728863,30,1978,4115.999851824005
True,0.00727839,30,1979,4121.790670738996
True,0.007287,30,1980,4116.920543433512
True,0.00730205,30,1981,4108.435302415075
True,0.00728074,30,1982,4120.460282883333
True,0.00729232,30,1983,4113.917107312899
True,0.00728379,30,1984,4118.734889391375
True,0.00726757,30,1985,4127.92721638732
True,0.00728232,30,1986,4119.566292060772
True,0.00727527,30,1987,4123.558300929038
True,0.00727328,30,1988,4124.686523824189
True,0.00728534,30,1989,4117.858603716504
True,0.0072662,30,1990,4128.705513198095
True,0.00727592,30,1991,4123.189919625284
True,0.00728952,30,1992,4115.49731669575
True,0.00729112,30,1993,4114.594191290227
True,0.00729803,30,1994,4110.698366545493
True,0.00729999,30,1995,4109.594670677631
True,0.00726829,30,1996,4127.518302104071
True,0.00728702,30,1997,4116.9092441080165
True,0.00729143,30,1998,4114.419256579299
True,0.00728669,30,1999,4117.095690910413
True,0.00729102,30,2000,4114.65062501543
True,0.00727377,30,2001,4124.408662907956
True,0.00729502,30,2002,4112.394482811562
True,0.00728854,30,2003,4116.050676815933
True,0.00728719,30,2004,4116.8132023454855
True,0.00729373,30,2005,4113.121818328894
True,0.00729172,30,2006,4114.255621444598
True,0.00727071,30,2007,4126.144489327728
True,0.00728315,30,2008,4119.0968193707395
True,0.00728747,30,2009,4116.655025681066
True,0.0073115,30,2010,4103.1252137044385
True,0.00730902,30,2011,4104.517431885533
True,0.00729087,30,2012,4114.735278505857
True,0.00727968,30,2013,4121.060266385335
True,0.00729546,30,2014,4112.146458208255
True,0.00729356,30,2015,4113.217687932916
True,0.00728136,30,2016,4120.109430106464
True,0.0073118,30,2017,4102.956864246834
True,0.00727588,30,2018,4123.212587343387
True,0.00728484,30,2019,4118.141235771822
True,0.00728337,30,2020,4118.972398765956
True,0.00728613,30,2021,4117.412124131741
True,0.00728218,30,2022,4119.645490773367
True,0.00728792,30,2023,4116.400838648065
True,0.0072966,30,2024,4111.503988158868
True,0.00729861,30,2025,4110.371700912914
True,0.00728664,30,2026,4117.123941899147
