complete,duration_s,n,passage,throughput_ips
True,0.00491122,30,1373,6108.461848583448
True,0.00490234,30,1374,6119.526593422733
True,0.00492011,30,1375,6097.424651074874
True,0.00490566,30,1376,6115.385085798853
True,0.00491404,30,1377,6104.956410611228
True,0.00490409,30,1378,6117.342870950574
True,0.00491562,30,1379,6102.994128919649
True,0.00489526,30,1380,6128.377246560959
True,0.0049081,30,1381,6112.344899248181
True,0.00491206,30,1382,6107.417254675228
True,0.00491291,30,1383,6106.360588734578
True,0.00492501,30,1384,6091.358190135655
True,0.00491968,30,1385,6097.957590737609
True,0.00493303,30,1386,6081.455008382272
True,0.00492617,30,1387,6089.923815053074
True,0.00493002,30,1388,6085.168011488797
True,0.00492916,30,1389,6086.229702423942
True,0.00492112,30,1390,6096.173228858471
True,0.00492596,30,1391,6090.183436325102
True,0.00492788,30,1392,6087.81057980308
True,0.00492484,30,1393,6091.568457046321
True,0.00492297,30,1394,6093.882351507323
True,0.00491558,30,1395,6103.04379137355
True,0.0049127,30,1396,6106.621613369431
True,0.00492752,30,1397,6088.255349547034
True,0.00504989,30,1398,5940.723461303118
True,0.00492422,30,1399,6092.335435865984
True,0.00490907,30,1400,6111.13714002856
True,0.0049314,30,1401,6083.465141744738
True,0.00491942,30,1402,6098.279878522265
True,0.00491483,30,1403,6103.97511205881
True,0.00491475,30,1404,6104.074469708531
True,0.00493516,30,1405,6078.830270953727
True,0.00491887,30,1406,6098.961753410845
True,0.00494113,30,1407,6071.485672305727
True,0.0049096,30,1408,6110.477431970018
True,0.00491955,30,1409,6098.118730371681
True,0.00492653,30,1410,6089.478801509379
True,0.00491005,30,1411,6109.917414282951
True,0.00491591,30,1412,6102.634100298826
True,0.00491425,30,1413,6104.695528310525
True,0.00492627,30,1414,6089.800193655647
True,0.00491577,30,1415,6102.807901915671
True,0.00490221,30,1416,6119.688875017594
True,0.00490687,30,1417,6113.877074387543
True,0.00492059,30,1418,6096.829851704775
True,0.00491425,30,1419,6104.695528310525
True,0.00491126,30,1420,6108.412097913774
True,0.00491365,30,1421,6105.440965473731
True,0.00490837,30,1422,6112.008670902968
True,0.00493682,30,1423,6076.786271324456
True,0.00491568,30,1424,6102.919636754223
True,0.00491007,30,1425,6109.89252699045
True,0.00490923,30,1426,6110.937967868688
True,0.00494107,30,1427,6071.559399077528
True,0.00494606,30,1428,6065.433900923159
True,0.00491684,30,1429,6101.4798122371285
True,0.00492184,30,1430,6095.281439461664
True,0.00493811,30,1431,6075.1988108810865
True,0.0049453,30,1432,6066.366044527127
True,0.0049166,30,1433,6101.777651222389
True,0.00492571,30,1434,6090.492538131559
True,0.00493076,30,1435,6084.254759915307
True,0.00493213,30,1436,6082.564733695179
True,0.00491971,30,1437,6097.920405877582
True,0.00491997,30,1438,6097.598156086317
True,0.0049216,30,1439,6095.578673602081
True,0.004938,30,1440,6075.334143377886
True,0.00491808,30,1441,6099.941440562171
True,0.00492013,30,1442,6097.3998654507095
True,0.00491697,30,1443,6101.318494926754
True,0.00496043,30,1444,6047.862786089109
True,0.00462216,30,1445,6490.471987122904
True,0.00460313,30,1446,6517.304529743891
True,0.00461055,30,1447,6506.815889644403
True,0.00460438,30,1448,6515.535207780418
True,0.00461018,30,1449,6507.3381082734295
True,0.00462896,30,1450,6480.937402785939
True,0.004621,30,1451,6492.1012767799175
True,0.00460788,30,1452,6510.586213182635
True,0.00460909,30,1453,6508.877023447145
True,0.00460494,30,1454,6514.7428630991935
True,0.00461728,30,1455,6497.3317624228985
True,0.00460353,30,1456,6516.738242175027
True,0.00462017,30,1457,6493.267563747654
True,0.00460661,30,1458,6512.381121909604
True,0.00460881,30,1459,6509.272458617301
True,0.00461156,30,1460,6505.390800510023
True,0.00460006,30,1461,6521.654065381756
True,0.00460617,30,1462,6513.003210910583
True,0.0046027,30,1463,6517.91339865731
True,0.00461595,30,1464,6499.203847528678
True,0.00463252,30,1465,6475.956930569107
True,0.00464333,30,1466,6460.880445714605
True,0.00462849,30,1467,6481.5955095506315
True,0.00460466,30,1468,6515.139011349373
True,0.0046057,30,1469,6513.6678463642875
True,0.00461487,30,1470,6500.724830818636
True,0.0046082,30,1471,6510.134108762641
True,0.00462607,30,1472,6484.986176171134
True,0.00460579,30,1473,6513.54056524505
True,0.0046066,30,1474,6512.395258976252
True,0.00460127,30,1475,6519.939060302916
True,0.00460557,30,1476,6513.8517056520695
True,0.00461897,30,1477,6494.954502843708
True,0.00460616,30,1478,6513.017350678222
True,0.00459997,30,1479,6521.781663793459
True,0.00460729,30,1480,6511.419945347482
True,0.00459883,30,1481,6523.398342621927
True,0.00458873,30,1482,6537.756634188544
True,0.00459148,30,1483,6533.840940176152
True,0.00461044,30,1484,6506.971135076044
True,0.00459589,30,1485,6527.571373553327
True,0.00459231,30,1486,6532.66003383918
True,0.00459653,30,1487,6526.662504106359
True,0.00459738,30,1488,6525.455803087846
True,0.0046,30,1489,6521.739130434783
True,0.00460737,30,1490,6511.306884404768
True,0.00459887,30,1491,6523.341603480855
True,0.00459957,30,1492,6522.348828260033
True,0.00459893,30,1493,6523.256496619866
True,0.00459622,30,1494,6527.102706136782
True,0.00462565,30,1495,6485.575000270232
True,0.00460133,30,1496,6519.854042200842
True,0.0046131,30,1497,6503.219093451258
True,0.00460405,30,1498,6516.002215440753
True,0.00460007,30,1499,6521.639888088659
True,0.00459896,30,1500,6523.213944022126
True,0.00460236,30,1501,6518.394910437254
True,0.00460065,30,1502,6520.817710540901
True,0.00459978,30,1503,6522.051054615655
True,0.00460559,30,1504,6513.823418932211
True,0.00459839,30,1505,6524.0225383231955
True,0.00459675,30,1506,6526.35013868494
True,0.00460797,30,1507,6510.459052467789
True,0.00461053,30,1508,6506.844115535524
True,0.00460735,30,1509,6511.335149272359
True,0.00460881,30,1510,6509.272458617301
True,0.0046026,30,1511,6518.055012384304
True,0.00460026,30,1512,6521.370531230843
True,0.004604,30,1513,6516.072980017377
True,0.00460158,30,1514,6519.499823973505
True,0.00461429,30,1515,6501.541949032246
True,0.00460136,30,1516,6519.811533981258
True,0.00464026,30,1517,6465.154969764625
True,0.00460423,30,1518,6515.747475690832
True,0.00460812,30,1519,6510.2471289810155
True,0.00459868,30,1520,6523.611123191872
True,0.00461186,30,1521,6504.9676269444435
True,0.004607,30,1522,6511.829824180595
True,0.0046189,30,1523,6495.052934681418
True,0.0046022,30,1524,6518.621528834036
True,0.00460432,30,1525,6515.620113284915
True,0.00460034,30,1526,6521.257124473409
True,0.00461209,30,1527,6504.643231159843
True,0.00460177,30,1528,6519.230643860949
True,0.00460666,30,1529,6512.310437497014
True,0.00461963,30,1530,6494.0265778861085
True,0.00460519,30,1531,6514.389200011291
True,0.00460722,30,1532,6511.518876893224
True,0.00460974,30,1533,6507.959234143357
True,0.00461362,30,1534,6502.48611719214
True,0.00460984,30,1535,6507.818058761259
True,0.00461946,30,1536,6494.265563507423
True,0.00461278,30,1537,6503.670237904257
True,0.00460633,30,1538,6512.776982977773
True,0.00461049,30,1539,6506.90056805242
True,0.00463338,30,1540,6474.754930525879
True,0.00460848,30,1541,6509.7385688990735
True,0.00460181,30,1542,6519.17397719593
True,0.00461356,30,1543,6502.570682943324
True,0.0046077,30,1544,6510.840549514942
True,0.00460449,30,1545,6515.379553435885
True,0.00460366,30,1546,6516.554219903294
True,0.00460547,30,1547,6513.993142936551
True,0.00460342,30,1548,6516.893961446055
True,0.0046018,30,1549,6519.188143769829
True,0.00461885,30,1550,6495.123244963574
True,0.00460444,30,1551,6515.4503044887115
True,0.00460269,30,1552,6517.9275597531005
True,0.00460639,30,1553,6512.692151554688
True,0.00460347,30,1554,6516.823179036683
True,0.00460679,30,1555,6512.126665205055
True,0.0046152,30,1556,6500.260010400416
True,0.00460508,30,1557,6514.544807039183
True,0.00460455,30,1558,6515.294654200737
True,0.00460749,30,1559,6511.137300352253
True,0.00460523,30,1560,6514.33261748056
True,0.00461282,30,1561,6503.6138414245515
True,0.00460011,30,1562,6521.583179532663
True,0.00464395,30,1563,6460.017872716115
True,0.00461049,30,1564,6506.90056805242
True,0.00459626,30,1565,6527.0459025381515
True,0.00460008,30,1566,6521.625710857202
True,0.00460624,30,1567,6512.90423425614
True,0.00460289,30,1568,6517.644349528231
True,0.00461226,30,1569,6504.4034811567435
True,0.00459394,30,1570,6530.342146392856
True,0.00459748,30,1571,6525.313867597031
True,0.00458781,30,1572,6539.067659733075
True,0.00459511,30,1573,6528.679400493133
True,0.004593,30,1574,6531.678641410843
True,0.00460058,30,1575,6520.916927865617
True,0.00462229,30,1576,6490.289445274961
True,0.00459962,30,1577,6522.277927307039
True,0.00460458,30,1578,6515.252205412872
True,0.00459774,30,1579,6524.944864215897
True,0.00460623,30,1580,6512.918373594023
True,0.00460516,30,1581,6514.431637554396
True,0.00459619,30,1582,6527.145309484595
True,0.00461854,30,1583,6495.55920269176
True,0.00459896,30,1584,6523.213944022126
True,0.00463195,30,1585,6476.753850969893
True,0.00459281,30,1586,6531.948850485868
True,0.00459995,30,1587,6521.810019674127
True,0.00460506,30,1588,6514.573100024755
True,0.00461852,30,1589,6495.58733100647
True,0.00460851,30,1590,6509.696192478697
True,0.00460486,30,1591,6514.856043397628
True,0.00460162,30,1592,6519.443152628857
True,0.00460499,30,1593,6514.672127409614
True,0.00459799,30,1594,6524.590092627431
True,0.00460203,30,1595,6518.862328146492
True,0.00461564,30,1596,6499.640353233788
True,0.00459417,30,1597,6530.015214935451
True,0.00460003,30,1598,6521.696597630886
True,0.0046026,30,1599,6518.055012384304
True,0.00459928,30,1600,6522.760084187091
True,0.00460776,30,1601,6510.7557685296115
True,0.00462015,30,1602,6493.295672218434
True,0.00461567,30,1603,6499.598108183644
True,0.00460245,30,1604,6518.267444513248
True,0.00460939,30,1605,6508.453396219456
True,0.00460224,30,1606,6518.5648727576145
True,0.00461018,30,1607,6507.3381082734295
True,0.00462577,30,1608,6485.406753902593
True,0.00461809,30,1609,6496.192148702169
True,0.00460618,30,1610,6512.989071204339
True,0.00460859,30,1611,6509.583191388256
True,0.00461357,30,1612,6502.556588498712
True,0.00461132,30,1613,6505.729379006444
True,0.0046095,30,1614,6508.298080052066
True,0.00461634,30,1615,6498.654778460858
True,0.00461759,30,1616,6496.895566735028
True,0.00473863,30,1617,6330.943753785377
True,0.00460738,30,1618,6511.292752062994
True,0.00460673,30,1619,6512.211481897138
True,0.00460979,30,1620,6507.88864568668
True,0.00461052,30,1621,6506.858228572916
True,0.00462045,30,1622,6492.8740707073985
True,0.00460634,30,1623,6512.76284425379
True,0.00460336,30,1624,6516.978902366967
True,0.00460859,30,1625,6509.583191388256
True,0.0046067,30,1626,6512.2538910717
True,0.00460511,30,1627,6514.502368021611
True,0.00461005,30,1628,6507.521610394681
True,0.00460514,30,1629,6514.459929556973
True,0.00462632,30,1630,6484.635736395235
True,0.0045986,30,1631,6523.724611838385
True,0.00459475,30,1632,6529.190924424615
True,0.00460169,30,1633,6519.343980146424
True,0.00459882,30,1634,6523.412527561418
True,0.00464337,30,1635,6460.82478889255
True,0.00463285,30,1636,6475.495645229179
True,0.00461573,30,1637,6499.51361973079
True,0.00458462,30,1638,6543.617573539355
True,0.00459784,30,1639,6524.8029509508815
True,0.00459041,30,1640,6535.363943525742
True,0.00459104,30,1641,6534.467135986617
True,0.00460736,30,1642,6511.32101680789
True,0.00458917,30,1643,6537.129807786593
True,0.00458813,30,1644,6538.611591214722
True,0.00459968,30,1645,6522.192848198136
True,0.00459476,30,1646,6529.176714344167
True,0.00459551,30,1647,6528.111134563956
True,0.00460748,30,1648,6511.151432019239
True,0.00459224,30,1649,6532.759611866975
True,0.00460094,30,1650,6520.406699500536
True,0.00459417,30,1651,6530.015214935451
True,0.00458862,30,1652,6537.91335957216
True,0.00461648,30,1653,6498.457699372682
True,0.0045884,30,1654,6538.226832882921
True,0.0046024,30,1655,6518.338258300017
True,0.00458341,30,1656,6545.345059682639
True,0.00459159,30,1657,6533.684409975629
True,0.00458982,30,1658,6536.20403414513
True,0.00458749,30,1659,6539.5237918774765
True,0.00459657,30,1660,6526.605708169352
True,0.00459511,30,1661,6528.679400493133
True,0.00484602,30,1662,6190.647170255178
True,0.00491287,30,1663,6106.410305992221
True,0.00491007,30,1664,6109.89252699045
True,0.00491568,30,1665,6102.919636754223
True,0.00491577,30,1666,6102.807901915671
True,0.00490607,30,1667,6114.874023403661
True,0.00490925,30,1668,6110.913072261546
True,0.00489964,30,1669,6122.898825219811
True,0.00490243,30,1670,6119.4142496680215
True,0.0049235,30,1671,6093.226363359399
True,0.00490715,30,1672,6113.528219027337
True,0.00491226,30,1673,6107.16859449622
True,0.00490956,30,1674,6110.527216288221
True,0.00494379,30,1675,6068.218917065652
True,0.00490838,30,1676,6111.996218711673
True,0.00491141,30,1677,6108.225540119844
True,0.00491065,30,1678,6109.170883691569
True,0.00492001,30,1679,6097.548582218329
True,0.00491568,30,1680,6102.919636754223
True,0.00491213,30,1681,6107.330221309289
True,0.00491397,30,1682,6105.0433763331885
True,0.00469451,30,1683,6390.443305052072
True,0.00461291,30,1684,6503.486952921258
True,0.00460007,30,1685,6521.639888088659
True,0.00459886,30,1686,6523.3557881735915
True,0.00459627,30,1687,6527.031701792975
True,0.00459852,30,1688,6523.8381044336
True,0.00460059,30,1689,6520.902753777233
True,0.00459827,30,1690,6524.192794246532
True,0.00462148,30,1691,6491.426988756849
True,0.00459979,30,1692,6522.036875596495
True,0.00460121,30,1693,6520.024080622272
True,0.00460668,30,1694,6512.282164161608
True,0.00459984,30,1695,6521.965981425441
True,0.00460203,30,1696,6518.862328146492
True,0.00463073,30,1697,6478.460199579765
True,0.00460613,30,1698,6513.059770349512
True,0.00459402,30,1699,6530.228427390391
True,0.00460673,30,1700,6512.211481897138
True,0.00460169,30,1701,6519.343980146424
True,0.00460402,30,1702,6516.044674002284
True,0.00460721,30,1703,6511.533010216596
True,0.00461652,30,1704,6498.401393257259
True,0.0046026,30,1705,6518.055012384304
True,0.00460256,30,1706,6518.111659598137
True,0.00459672,30,1707,6526.392732209053
True,0.00459745,30,1708,6525.356447595949
True,0.00460266,30,1709,6517.970043409681
True,0.00460138,30,1710,6519.78319547614
True,0.00461056,30,1711,6506.801776790672
True,0.00460146,30,1712,6519.669843919104
True,0.00459939,30,1713,6522.604084454678
True,0.00460521,30,1714,6514.360908623059
True,0.0046051,30,1715,6514.516514299364
True,0.00460117,30,1716,6520.080762067039
True,0.00461775,30,1717,6496.670456391099
True,0.00460552,30,1718,6513.922423526551
True,0.00462711,30,1719,6483.52859560287
True,0.00459982,30,1720,6521.994338908914
True,0.00460885,30,1721,6509.215964937023
True,0.00460676,30,1722,6512.169073274927
True,0.00460188,30,1723,6519.074812902553
True,0.00461924,30,1724,6494.574865129329
True,0.00460396,30,1725,6516.129592785342
True,0.00460477,30,1726,6514.983375934085
True,0.0045988,30,1727,6523.440897625467
True,0.00460345,30,1728,6516.85149181592
True,0.00459572,30,1729,6527.812834550407
True,0.00460767,30,1730,6510.882940835606
True,0.00460214,30,1731,6518.706514795291
True,0.00460236,30,1732,6518.394910437254
True,0.00460643,30,1733,6512.635598500357
True,0.00459996,30,1734,6521.795841702971
True,0.00460648,30,1735,6512.56490856359
True,0.0046101,30,1736,6507.451031430989
True,0.00461417,30,1737,6501.711033620348
True,0.00459834,30,1738,6524.093477211341
True,0.00460473,30,1739,6515.039969770215
True,0.00459792,30,1740,6524.68942478338
True,0.00459851,30,1741,6523.852291285655
True,0.00462624,30,1742,6484.747873002697
True,0.00460525,30,1743,6514.3043265837905
True,0.00461335,30,1744,6502.866680394942
True,0.00460345,30,1745,6516.85149181592
True,0.00460352,30,1746,6516.752398164883
True,0.00460213,30,1747,6518.720679337611
True,0.00460829,30,1748,6510.006965707453
True,0.00460175,30,1749,6519.258977562884
True,0.00461534,30,1750,6500.0628339407285
True,0.00459899,30,1751,6523.171391979544
True,0.00460079,30,1752,6520.61928494889
True,0.00459887,30,1753,6523.341603480855
True,0.00459728,30,1754,6525.59774475342
True,0.00460032,30,1755,6521.285475792989
True,0.00459674,30,1756,6526.364336464538
True,0.00461858,30,1757,6495.502946793171
True,0.00460224,30,1758,6518.5648727576145
True,0.00460366,30,1759,6516.554219903294
True,0.00461077,30,1760,6506.505421003433
True,0.00460462,30,1761,6515.195607889467
True,0.00460611,30,1762,6513.088050437354
True,0.00461452,30,1763,6501.217894818962
True,0.00463338,30,1764,6474.754930525879
True,0.00461238,30,1765,6504.234256500982
True,0.00460371,30,1766,6516.483444873809
True,0.00459888,30,1767,6523.327418849807
True,0.00459777,30,1768,6524.9022895882135
True,0.00460776,30,1769,6510.7557685296115
True,0.00461564,30,1770,6499.640353233788
True,0.00460907,30,1771,6508.905267223106
True,0.00460268,30,1772,6517.941720910427
True,0.00460666,30,1773,6512.310437497014
True,0.00459718,30,1774,6525.739692594156
True,0.00460678,30,1775,6512.140801166975
True,0.00460342,30,1776,6516.893961446055
True,0.00461505,30,1777,6500.471284168102
True,0.00460407,30,1778,6515.973910040464
True,0.00460471,30,1779,6515.068267056992
True,0.00461024,30,1780,6507.253418477129
True,0.00460236,30,1781,6518.394910437254
True,0.00460212,30,1782,6518.734843941487
True,0.00461171,30,1783,6505.179206845183
True,0.00459982,30,1784,6521.994338908914
True,0.00460774,30,1785,6510.784028612726
True,0.00460632,30,1786,6512.791121763144
True,0.00462746,30,1787,6483.038211027216
True,0.00460461,30,1788,6515.209757178132
True,0.0046074,30,1789,6511.264487563484
True,0.0046268,30,1790,6483.96299818449
True,0.00460591,30,1791,6513.370864823672
True,0.00460127,30,1792,6519.939060302916
True,0.00460561,30,1793,6513.7951324580235
True,0.00460826,30,1794,6510.049346174043
True,0.00460273,30,1795,6517.870915739137
True,0.00461125,30,1796,6505.828137706696
True,0.00460526,30,1797,6514.290181227553
True,0.00460103,30,1798,6520.2791548848845
True,0.0046028,30,1799,6517.771791083688
True,0.0046,30,1800,6521.739130434783
True,0.00460353,30,1801,6516.738242175027
True,0.00460602,30,1802,6513.215313871847
True,0.00465263,30,1803,6447.96598912873
True,0.00459695,30,1804,6526.066196064782
True,0.00461849,30,1805,6495.629523935312
True,0.00463041,30,1806,6478.9079152818
True,0.00462502,30,1807,6486.458436936489
True,0.00459312,30,1808,6531.507994565785
True,0.0046262,30,1809,6484.803942760798
True,0.00459951,30,1810,6522.433911438392
True,0.00460405,30,1811,6516.002215440753
True,0.00460197,30,1812,6518.947320386704
True,0.00460317,30,1813,6517.247896558241
True,0.00460124,30,1814,6519.981570185428
True,0.00460348,30,1815,6516.809022739319
True,0.0046158,30,1816,6499.415052645262
True,0.00459467,30,1817,6529.304607294974
True,0.00459756,30,1818,6525.200323649937
True,0.00460311,30,1819,6517.3328467058145
True,0.0045928,30,1820,6531.963072635429
True,0.00459773,30,1821,6524.959055881924
True,0.00459893,30,1822,6523.256496619866
True,0.00460541,30,1823,6514.078008255508
True,0.00459418,30,1824,6530.001001266821
True,0.00459491,30,1825,6528.963570559597
True,0.00459631,30,1826,6526.9748994301945
True,0.00459468,30,1827,6529.290396719684
True,0.00459417,30,1828,6530.015214935451
True,0.0046163,30,1829,6498.711088967354
True,0.00459865,30,1830,6523.653680971589
True,0.00459557,30,1831,6528.025903206783
True,0.00461944,30,1832,6494.293680619296
True,0.00459963,30,1833,6522.263747301413
True,0.00459186,30,1834,6533.3002312788285
True,0.00460505,30,1835,6514.5872466097
True,0.00460777,30,1836,6510.741638580051
True,0.00459322,30,1837,6531.365795672752
True,0.00472824,30,1838,6344.855591086747
True,0.00459633,30,1839,6526.946498619551
True,0.00460219,30,1840,6518.635693007025
True,0.00460254,30,1841,6518.139983574288
True,0.00460647,30,1842,6512.579046428176
True,0.00462344,30,1843,6488.67509906044
True,0.0046164,30,1844,6498.570314530803
True,0.00461421,30,1845,6501.654671113799
True,0.00461769,30,1846,6496.754870941964
True,0.00460886,30,1847,6509.201841670174
True,0.00460895,30,1848,6509.074735026416
True,0.00462534,30,1849,6486.009677126438
True,0.00461301,30,1850,6503.345971502338
True,0.00461257,30,1851,6503.966335470248
True,0.00461092,30,1852,6506.293754825501
True,0.00460516,30,1853,6514.431637554396
True,0.00461375,30,1854,6502.302898943376
True,0.00463001,30,1855,6479.4676469381275
True,0.00464983,30,1856,6451.848777267126
True,0.00469254,30,1857,6393.1261108056615
True,0.0046905,30,1858,6395.906619763351
True,0.00469112,30,1859,6395.061307321066
True,0.00465032,30,1860,6451.168951814068
True,0.00461566,30,1861,6499.612189806008
True,0.00462502,30,1862,6486.458436936489
True,0.00460535,30,1863,6514.162875785771
True,0.0046076,30,1864,6510.981856063894
True,0.00461039,30,1865,6507.041703630279
True,0.00461285,30,1866,6503.571544706635
True,0.00460724,30,1867,6511.490610430539
True,0.00461872,30,1868,6495.306058821492
True,0.00460947,30,1869,6508.340438271645
True,0.00459909,30,1870,6523.029555846917
True,0.00460831,30,1871,6509.978712369611
True,0.00460202,30,1872,6518.876493365957
True,0.00460757,30,1873,6511.024249224645
True,0.00461454,30,1874,6501.189717718342
True,0.00462117,30,1875,6491.862450418401
True,0.0046076,30,1876,6510.981856063894
True,0.00464616,30,1877,6456.945090138954
True,0.00460815,30,1878,6510.20474593926
True,0.00460837,30,1879,6509.893953827493
True,0.00460618,30,1880,6512.989071204339
True,0.0046201,30,1881,6493.365944460076
True,0.00461066,30,1882,6506.660651620376
True,0.00460789,30,1883,6510.572083969018
True,0.00459543,30,1884,6528.224779835619
True,0.00460605,30,1885,6513.1728921744225
True,0.00460746,30,1886,6511.179695537237
True,0.00461167,30,1887,6505.235630476595
True,0.00462563,30,1888,6485.6030421802
True,0.00460975,30,1889,6507.945116329519
True,0.00460928,30,1890,6508.608719800055
True,0.00461152,30,1891,6505.447227812088
True,0.00461204,30,1892,6504.7137492302745
True,0.00461757,30,1893,6496.923706624913
True,0.00462606,30,1894,6485.000194550005
True,0.00461392,30,1895,6502.063321427333
True,0.00461299,30,1896,6503.374167297133
True,0.00461066,30,1897,6506.660651620376
True,0.00460824,30,1898,6510.077600124993
True,0.00460531,30,1899,6514.2194553678255
True,0.00468298,30,1900,6406.177263195657
True,0.00462046,30,1901,6492.86001826658
True,0.00460273,30,1902,6517.870915739137
True,0.00460549,30,1903,6513.964854988285
True,0.00461101,30,1904,6506.166761728993
True,0.00460897,30,1905,6509.046489779712
True,0.00460809,30,1906,6510.2895125746245
True,0.00462114,30,1907,6491.904594970072
True,0.00460459,30,1908,6515.238055939833
True,0.00461295,30,1909,6503.430559620199
True,0.0046093,30,1910,6508.580478597618
True,0.0046066,30,1911,6512.395258976252
True,0.00460795,30,1912,6510.487309975151
True,0.00460774,30,1913,6510.784028612726
True,0.00461866,30,1914,6495.390437919224
True,0.00461421,30,1915,6501.654671113799
True,0.00460398,30,1916,6516.101286278395
True,0.00460632,30,1917,6512.791121763144
True,0.00460814,30,1918,6510.218873558529
True,0.00460518,30,1919,6514.403345797557
True,0.0046231,30,1920,6489.152300404491
True,0.00460896,30,1921,6509.060612372423
True,0.00462531,30,1922,6486.051745720828
True,0.00460598,30,1923,6513.27187699469
True,0.0046033,30,1924,6517.063845502139
True,0.00461082,30,1925,6506.434864080576
True,0.00461137,30,1926,6505.658838913381
True,0.00462164,30,1927,6491.202257207398
True,0.00462084,30,1928,6492.326070584569
True,0.00462055,30,1929,6492.73354903637
True,0.00462159,30,1930,6491.272484145067
True,0.00462652,30,1931,6484.355411843027
True,0.0046178,30,1932,6496.600112607735
True,0.00462998,30,1933,6479.509630711148
True,0.00461772,30,1934,6496.712663392324
True,0.00461286,30,1935,6503.55744592292
True,0.00462126,30,1936,6491.73602004648
True,0.00460963,30,1937,6508.114534138314
True,0.00461268,30,1938,6503.811233382762
True,0.00461345,30,1939,6502.72572586676
True,0.00462904,30,1940,6480.825397922679
True,0.00461199,30,1941,6504.784268829724
True,0.00461186,30,1942,6504.9676269444435
True,0.00461036,30,1943,6507.084045497531
True,0.00461199,30,1944,6504.784268829724
True,0.00463651,30,1945,6470.383974152973
True,0.00461925,30,1946,6494.56080532554
True,0.00461353,30,1947,6502.612966643763
True,0.00461082,30,1948,6506.434864080576
True,0.00460898,30,1949,6509.032367248285
True,0.00461139,30,1950,6505.63062330447
True,0.00460688,30,1951,6511.999444309381
True,0.00460244,30,1952,6518.281607147513
True,0.00463117,30,1953,6477.844691514239
True,0.00460178,30,1954,6519.216477102339
True,0.00460604,30,1955,6513.187032678831
True,0.00460452,30,1956,6515.337103541738
True,0.00460829,30,1957,6510.006965707453
True,0.00460234,30,1958,6518.4232368751545
True,0.00461867,30,1959,6495.376374584025
True,0.00460268,30,1960,6517.941720910427
True,0.00460574,30,1961,6513.611276363842
True,0.0045993,30,1962,6522.731720044355
True,0.00460308,30,1963,6517.375322610079
True,0.00460012,30,1964,6521.56900254776
True,0.00461177,30,1965,6505.09457323327
True,0.00461694,30,1966,6497.810237949811
True,0.00462494,30,1967,6486.570636592042
True,0.00461016,30,1968,6507.366338695403
True,0.00461008,30,1969,6507.47926283275
True,0.00460953,30,1970,6508.255722383844
True,0.00460463,30,1971,6515.1814586622595
True,0.00459757,30,1972,6525.186130934386
True,0.00462234,30,1973,6490.219239605914
True,0.00460742,30,1974,6511.236223309357
True,0.00463365,30,1975,6474.377650448351
True,0.00463173,30,1976,6477.061486744694
True,0.00462035,30,1977,6493.014598461156
True,0.00458436,30,1978,6543.98869198754
True,0.00459643,30,1979,6526.80449827366
True,0.00458356,30,1980,6545.130858982973
True,0.00458315,30,1981,6545.716374109509
True,0.00459252,30,1982,6532.361317969219
True,0.00459027,30,1983,6535.563267520211
True,0.00458841,30,1984,6538.212583443938
True,0.00459411,30,1985,6530.1004982466675
True,0.00461208,30,1986,6504.657334651611
True,0.00460232,30,1987,6518.451563559248
True,0.00459612,30,1988,6527.244719459021
True,0.00459351,30,1989,6530.953453894734
True,0.00462603,30,1990,6485.042250050259
True,0.00459833,30,1991,6524.107665174095
True,0.00461487,30,1992,6500.724830818636
True,0.00459739,30,1993,6525.441609260907
True,0.00460036,30,1994,6521.228773400342
True,0.00460085,30,1995,6520.534249106144
True,0.00459961,30,1996,6522.292107374321
True,0.00459379,30,1997,6530.5553801980495
True,0.00459409,30,1998,6530.128926512105
True,0.00461245,30,1999,6504.1355461847825
True,0.00461194,30,2000,6504.854789958239
True,0.00459249,30,2001,6532.403989992356
True,0.00460404,30,2002,6516.016368233117
True,0.00459718,30,2003,6525.739692594156
True,0.00459975,30,2004,6522.093592043047
True,0.00459259,30,2005,6532.261752083247
True,0.00461329,30,2006,6502.951256045035
True,0.00460329,30,2007,6517.078002906616
True,0.00459549,30,2008,6528.139545510925
True,0.00460038,30,2009,6521.200422573787
True,0.0045971,30,2010,6525.853255313133
True,0.00460035,30,2011,6521.242948906062
True,0.00463449,30,2012,6473.204171332768
True,0.00461275,30,2013,6503.712535905914
True,0.0046003,30,2014,6521.313827359086
True,0.00460821,30,2015,6510.1199815112595
True,0.00461025,30,2016,6507.239303725395
True,0.00462955,30,2017,6480.111457917077
True,0.00460412,30,2018,6515.903147615614
True,0.00461484,30,2019,6500.767090516681
True,0.00460329,30,2020,6517.078002906616
True,0.00460856,30,2021,6509.625566337424
True,0.00460186,30,2022,6519.103145249964
True,0.00460312,30,2023,6517.318688194095
True,0.00459741,30,2024,6525.413221792271
True,0.0046056,30,2025,6513.809275664409
True,0.00461235,30,2026,6504.276561839409
True,0.0046004,30,2027,6521.172071993739
True,0.00460047,30,2028,6521.0728469047735
True,0.00459885,30,2029,6523.369972928015
True,0.00460134,30,2030,6519.839872732726
True,0.00460032,30,2031,6521.285475792989
True,0.00461364,30,2032,6502.4579290972
True,0.0045994,30,2033,6522.58990303083
True,0.00460121,30,2034,6520.024080622272
True,0.00462257,30,2035,6489.896313089904
