complete,duration_s,n,passage,throughput_ips
True,0.00802911,30,1363,3736.40415936511
True,0.00803135,30,1364,3735.362049966693
True,0.00802375,30,1365,3738.9001402087556
True,0.00802627,30,1366,3737.726241454623
True,0.0080224,30,1367,3739.529317909852
True,0.00802553,30,1368,3738.0708813000515
True,0.00802861,30,1369,3736.6368524564027
True,0.00803209,30,1370,3735.0179094108753
True,0.00802427,30,1371,3738.6578467573995
True,0.00803424,30,1372,3734.0184012426816
True,0.00802755,30,1373,3737.1302576751314
True,0.00797935,30,1374,3759.704737854587
True,0.00733172,30,1375,4091.8092889526606
True,0.00729163,30,1376,4114.306403369343
True,0.00730284,30,1377,4107.990863828319
True,0.00730352,30,1378,4107.608386093281
True,0.00729911,30,1379,4110.090134276645
True,0.00730892,30,1380,4104.573589531696
True,0.00731242,30,1381,4102.6089858077075
True,0.00728497,30,1382,4118.067747705207
True,0.00730704,30,1383,4105.629639361493
True,0.00730689,30,1384,4105.713922065338
True,0.00730179,30,1385,4108.581594376174
True,0.00730767,30,1386,4105.275689788948
True,0.00729567,30,1387,4112.028093375934
True,0.0073046,30,1388,4107.001067820278
True,0.00733341,30,1389,4090.866322761171
True,0.00735792,30,1390,4077.2392197795025
True,0.00732692,30,1391,4094.489908447206
True,0.00731039,30,1392,4103.748226838787
True,0.00727508,30,1393,4123.665994050924
True,0.00728981,30,1394,4115.333595800165
True,0.00731633,30,1395,4100.416465632359
True,0.00732289,30,1396,4096.743225693681
True,0.00730702,30,1397,4105.640876855407
True,0.00730961,30,1398,4104.186133049506
True,0.00727314,30,1399,4124.765919534067
True,0.00729499,30,1400,4112.411394669492
True,0.00728393,30,1401,4118.655725686545
True,0.00728754,30,1402,4116.615483414156
True,0.00728089,30,1403,4120.375393667532
True,0.00730453,30,1404,4107.040425598909
True,0.00728213,30,1405,4119.673776765863
True,0.00729198,30,1406,4114.1089251479025
True,0.0072775,30,1407,4122.294744074201
True,0.00728259,30,1408,4119.413560285558
True,0.00728078,30,1409,4120.437645417112
True,0.00727166,30,1410,4125.605432597234
True,0.00727991,30,1411,4120.930066443129
True,0.00729106,30,1412,4114.628051339586
True,0.00727777,30,1413,4122.141809922545
True,0.00728714,30,1414,4116.841449457537
True,0.00727643,30,1415,4122.900928064999
True,0.00727351,30,1416,4124.556094650313
True,0.00728436,30,1417,4118.412599047823
True,0.00729933,30,1418,4109.966257177029
True,0.007282,30,1419,4119.74732216424
True,0.00727813,30,1420,4121.937915371119
True,0.00726415,30,1421,4129.87066621697
True,0.00729467,30,1422,4112.591796476057
True,0.00729232,30,1423,4113.917107312899
True,0.00729105,30,1424,4114.633694735326
True,0.00729349,30,1425,4113.25716495121
True,0.00730357,30,1426,4107.580265541373
True,0.00728304,30,1427,4119.159032491926
True,0.00729876,30,1428,4110.287226871414
True,0.00729376,30,1429,4113.104900627386
True,0.00730119,30,1430,4108.919230974677
True,0.00729987,30,1431,4109.662226861575
True,0.00732363,30,1432,4096.32927933279
True,0.00729082,30,1433,4114.763497110064
True,0.00729774,30,1434,4110.861718833502
True,0.00729608,30,1435,4111.79701976952
True,0.00730359,30,1436,4107.5690174284155
True,0.00729167,30,1437,4114.283833470247
True,0.00729209,30,1438,4114.046864479182
True,0.00729767,30,1439,4110.901150641232
True,0.00728715,30,1440,4116.835800004117
True,0.00729527,30,1441,4112.253556071262
True,0.00729039,30,1442,4115.00619308432
True,0.00729829,30,1443,4110.55192380681
True,0.00727882,30,1444,4121.547173855103
True,0.00729459,30,1445,4112.636899400789
True,0.00729969,30,1446,4109.763565302088
True,0.00731784,30,1447,4099.570365025746
True,0.00729118,30,1448,4114.560331798145
True,0.00730724,30,1449,4105.517267805629
True,0.00727716,30,1450,4122.487343963854
True,0.00728679,30,1451,4117.03919009605
True,0.00729125,30,1452,4114.520829761701
True,0.00742056,30,1453,4042.821566027362
True,0.00729506,30,1454,4112.371933884026
True,0.00729325,30,1455,4113.392520481267
True,0.00728111,30,1456,4120.250895811216
True,0.00728884,30,1457,4115.881265057265
True,0.00729184,30,1458,4114.187914161584
True,0.00728175,30,1459,4119.888763003399
True,0.00729575,30,1460,4111.983003803584
True,0.0072914,30,1461,4114.436185094769
True,0.00729325,30,1462,4113.392520481267
True,0.00729097,30,1463,4114.678842458548
True,0.00728934,30,1464,4115.598943114192
True,0.00729376,30,1465,4113.104900627386
True,0.0072923,30,1466,4113.928390219821
True,0.00727864,30,1467,4121.649099282284
True,0.00729061,30,1468,4114.882019474365
True,0.00729192,30,1469,4114.14277721094
True,0.00728806,30,1470,4116.321764639699
True,0.00728609,30,1471,4117.434728365968
True,0.0072849,30,1472,4118.107317876704
True,0.00729053,30,1473,4114.927172647256
True,0.00729644,30,1474,4111.594147282784
True,0.00731761,30,1475,4099.699218733986
True,0.00729893,30,1476,4110.191493821697
True,0.00729152,30,1477,4114.368471868691
True,0.00728144,30,1478,4120.064163132567
True,0.00729806,30,1479,4110.681468773893
True,0.00730237,30,1480,4108.255265071477
True,0.00729221,30,1481,4113.97916406686
True,0.00729255,30,1482,4113.787358331448
True,0.00729073,30,1483,4114.814291572998
True,0.00727997,30,1484,4120.89610259383
True,0.00729566,30,1485,4112.033729642007
True,0.00729478,30,1486,4112.529781569835
True,0.00730371,30,1487,4107.50153004432
True,0.00729655,30,1488,4111.532162460341
True,0.00728593,30,1489,4117.52514778484
True,0.00732751,30,1490,4094.1602263251775
True,0.00729905,30,1491,4110.123920236196
True,0.00729658,30,1492,4111.515257833122
True,0.00729373,30,1493,4113.121818328894
True,0.00730001,30,1494,4109.583411529573
True,0.00728649,30,1495,4117.208697191652
True,0.00730177,30,1496,4108.592848035476
True,0.00728753,30,1497,4116.621132262921
True,0.00730333,30,1498,4107.715247702075
True,0.0072961,30,1499,4111.785748550596
True,0.00730911,30,1500,4104.466891317821
True,0.00727787,30,1501,4122.085170523794
True,0.00730082,30,1502,4109.127467873472
True,0.00729663,30,1503,4111.487083763326
True,0.0073185,30,1504,4099.200655872105
True,0.00729187,30,1505,4114.170987689029
True,0.00730355,30,1506,4107.591513715933
True,0.00727751,30,1507,4122.289079643999
True,0.00729076,30,1508,4114.797359946014
True,0.00729664,30,1509,4111.4814489957025
True,0.00730385,30,1510,4107.422797565668
True,0.00729423,30,1511,4112.839874805154
True,0.00797085,30,1512,3763.7140330077723
True,0.00728663,30,1513,4117.129592143419
True,0.00729072,30,1514,4114.819935479623
True,0.00729429,30,1515,4112.8060441797625
True,0.00729985,30,1516,4109.673486441502
True,0.00729484,30,1517,4112.495956045643
True,0.00731707,30,1518,4100.001776667436
True,0.00728655,30,1519,4117.174794655907
True,0.00731554,30,1520,4100.859266711685
True,0.007305,30,1521,4106.776180698152
True,0.00729891,30,1522,4110.202756301968
True,0.00730223,30,1523,4108.334029467711
True,0.00729991,30,1524,4109.639707886809
True,0.00728472,30,1525,4118.20907323823
True,0.00730733,30,1526,4105.466702612309
True,0.00729495,30,1527,4112.4339440297745
True,0.00729873,30,1528,4110.304121401942
True,0.00729187,30,1529,4114.170987689029
True,0.00728682,30,1530,4117.022240154141
True,0.00729855,30,1531,4110.405491501737
True,0.00733393,30,1532,4090.5762667492054
True,0.0072953,30,1533,4112.236645511493
True,0.00729106,30,1534,4114.628051339586
True,0.00729467,30,1535,4112.591796476057
True,0.00728238,30,1536,4119.53235068755
True,0.00730225,30,1537,4108.322777226198
True,0.00729413,30,1538,4112.896260417623
True,0.00730227,30,1539,4108.311525046322
True,0.00730553,30,1540,4106.478243193855
True,0.00729677,30,1541,4111.408198422041
True,0.00729106,30,1542,4114.628051339586
True,0.00730109,30,1543,4108.975509136308
True,0.00729289,30,1544,4113.59557048029
True,0.00728811,30,1545,4116.293524658656
True,0.00732484,30,1546,4095.652601285489
True,0.00727567,30,1547,4123.331596952583
True,0.00729855,30,1548,4110.405491501737
True,0.00728853,30,1549,4116.056324114739
True,0.00729383,30,1550,4113.06542653174
True,0.00729377,30,1551,4113.099261424476
True,0.00732598,30,1552,4095.0152744069733
True,0.00731756,30,1553,4099.727231481532
True,0.00732899,30,1554,4093.3334606814856
True,0.00731054,30,1555,4103.66402481896
True,0.00730151,30,1556,4108.739151216666
True,0.00729857,30,1557,4110.3942279103985
True,0.00729427,30,1558,4112.817320993054
True,0.00728318,30,1559,4119.07985248202
True,0.00730021,30,1560,4109.470823442066
True,0.00732072,30,1561,4097.957577943153
True,0.00729391,30,1562,4113.020314207332
True,0.00729607,30,1563,4111.802655402154
True,0.00728272,30,1564,4119.340026803172
True,0.00727225,30,1565,4125.270720891059
True,0.00728771,30,1566,4116.519455357033
True,0.00728986,30,1567,4115.305369376092
True,0.00729195,30,1568,4114.125851109786
True,0.007289,30,1569,4115.790917821375
True,0.00727362,30,1570,4124.493718396067
True,0.00727809,30,1571,4121.960569325194
True,0.00728504,30,1572,4118.028178294148
True,0.00728361,30,1573,4118.836675769296
True,0.00729147,30,1574,4114.39668544203
True,0.00730539,30,1575,4106.556939465244
True,0.00726883,30,1576,4127.211669553421
True,0.00728155,30,1577,4120.001922667564
True,0.00728646,30,1578,4117.225648668901
True,0.00727959,30,1579,4121.111216428398
True,0.00728246,30,1580,4119.487096393252
True,0.00726949,30,1581,4126.8369583010635
True,0.00728747,30,1582,4116.655025681066
True,0.00728195,30,1583,4119.775609555133
True,0.0072861,30,1584,4117.429077284143
True,0.00728561,30,1585,4117.705998536842
True,0.00728191,30,1586,4119.798239747539
True,0.00726515,30,1587,4129.3022167470735
True,0.00728737,30,1588,4116.7115159515715
True,0.00730198,30,1589,4108.47468768745
True,0.00727932,30,1590,4121.264074116813
True,0.00728442,30,1591,4118.378676682563
True,0.00726683,30,1592,4128.347573838936
True,0.00727891,30,1593,4121.496213031896
True,0.00744864,30,1594,4027.580873823946
True,0.00729071,30,1595,4114.825579401732
True,0.00728561,30,1596,4117.705998536842
True,0.00727981,30,1597,4120.986674102758
True,0.00726533,30,1598,4129.199912460962
True,0.00727085,30,1599,4126.0650405385895
True,0.00727512,30,1600,4123.6433213472765
True,0.00728056,30,1601,4120.5621545595395
True,0.00727954,30,1602,4121.139522552249
True,0.00730274,30,1603,4108.047116561729
True,0.00727402,30,1604,4124.26691155647
True,0.00728047,30,1605,4120.613092286624
True,0.0072867,30,1606,4117.090040759192
True,0.00728586,30,1607,4117.564707529379
True,0.0072896,30,1608,4115.452151009657
True,0.00726518,30,1609,4129.285165680685
True,0.00729982,30,1610,4109.690375927077
True,0.00732568,30,1611,4095.1829727752233
True,0.00729151,30,1612,4114.374114552404
True,0.00728544,30,1613,4117.802081960733
True,0.00729226,30,1614,4113.950956219334
True,0.00726326,30,1615,4130.376717892516
True,0.00728829,30,1616,4116.191863935162
True,0.00727902,30,1617,4121.43392929268
True,0.00731266,30,1618,4102.47433902301
True,0.00728788,30,1619,4116.423431779886
True,0.00728996,30,1620,4115.248917689535
True,0.00727675,30,1621,4122.719620709795
True,0.00727902,30,1622,4121.43392929268
True,0.007285,30,1623,4118.050789293068
True,0.00729297,30,1624,4113.550446525901
True,0.0072938,30,1625,4113.082343908525
True,0.00727489,30,1626,4123.773692798104
True,0.00728383,30,1627,4118.712270879469
True,0.00729394,30,1628,4113.003397340806
True,0.0072998,30,1629,4109.701635661251
True,0.00730294,30,1630,4107.934612635459
True,0.00729703,30,1631,4111.261705104679
True,0.00730784,30,1632,4105.180190042474
True,0.00729442,30,1633,4112.732746400673
True,0.00729398,30,1634,4112.980841735239
True,0.00729928,30,1635,4109.994410407602
True,0.00729776,30,1636,4110.850452741663
True,0.00728571,30,1637,4117.649480970283
True,0.00729359,30,1638,4113.2007694427575
True,0.0072957,30,1639,4112.011184670422
True,0.00729103,30,1640,4114.644981573248
True,0.00728946,30,1641,4115.531191610901
True,0.00729299,30,1642,4113.539165691986
True,0.00727184,30,1643,4125.503311403992
True,0.00729564,30,1644,4112.045002220504
True,0.00729666,30,1645,4111.470179506788
True,0.00732182,30,1646,4097.341917719911
True,0.00729133,30,1647,4114.475685505936
True,0.00729904,30,1648,4110.129551283457
True,0.00727911,30,1649,4121.382971269839
True,0.00735655,30,1650,4077.998518327205
True,0.00729039,30,1651,4115.00619308432
True,0.00729609,30,1652,4111.791384152334
True,0.00729391,30,1653,4113.020314207332
True,0.00729005,30,1654,4115.198112495799
True,0.0072725,30,1655,4125.128910278446
True,0.00729162,30,1656,4114.312045882808
True,0.00728861,30,1657,4116.011146158184
True,0.00728857,30,1658,4116.033735012492
True,0.00729623,30,1659,4111.712487133766
True,0.00728957,30,1660,4115.469088025768
True,0.00731195,30,1661,4102.872694698404
True,0.00730875,30,1662,4104.669061056952
True,0.00730046,30,1663,4109.330097007586
True,0.00730361,30,1664,4107.557769377061
True,0.00730105,30,1665,4108.99802083262
True,0.0072997,30,1666,4109.757935257613
True,0.00729524,30,1667,4112.270466770114
True,0.0073015,30,1668,4108.744778470177
True,0.00729902,30,1669,4110.140813424268
True,0.00729951,30,1670,4109.864908740449
True,0.00730146,30,1671,4108.767287638363
True,0.00728889,30,1672,4115.853031119965
True,0.00729672,30,1673,4111.436371410717
True,0.00729825,30,1674,4110.574452779776
True,0.00732014,30,1675,4098.282273289855
True,0.00730486,30,1676,4106.854888389374
True,0.00727329,30,1677,4124.680852819013
True,0.00730087,30,1678,4109.099326518621
True,0.00729827,30,1679,4110.563188262424
True,0.00730106,30,1680,4108.992392885417
True,0.0072858,30,1681,4117.598616486865
True,0.0073004,30,1682,4109.363870472851
True,0.00728644,30,1683,4117.236949731282
True,0.00729868,30,1684,4110.332279261455
True,0.00728596,30,1685,4117.508193841306
True,0.00730397,30,1686,4107.355314986234
True,0.00729293,30,1687,4113.573008379348
True,0.00730115,30,1688,4108.941742054334
True,0.00730136,30,1689,4108.8235616378315
True,0.0072944,30,1690,4112.74402281202
True,0.00728752,30,1691,4116.626781127187
True,0.00729375,30,1692,4113.1105398457585
True,0.00728653,30,1693,4117.186095439119
True,0.00727294,30,1694,4124.879347279092
True,0.00729454,30,1695,4112.665089231124
True,0.00728878,30,1696,4115.915146293344
True,0.00728942,30,1697,4115.553775197478
True,0.00729361,30,1698,4113.189490526639
True,0.00729299,30,1699,4113.539165691986
True,0.00728312,30,1700,4119.113786399235
True,0.00729483,30,1701,4112.5015935943675
True,0.00730327,30,1702,4107.748994628434
True,0.00732057,30,1703,4098.041545945192
True,0.00731695,30,1704,4100.069017828467
True,0.00729231,30,1705,4113.922748758624
True,0.00728925,30,1706,4115.649758205577
True,0.00730522,30,1707,4106.6525032784775
True,0.00730635,30,1708,4106.017368453468
True,0.0072975,30,1709,4110.996916752312
True,0.00730448,30,1710,4107.068538759775
True,0.00728715,30,1711,4116.835800004117
True,0.0072859,30,1712,4117.542101867992
True,0.00729067,30,1713,4114.848155244991
True,0.00729315,30,1714,4113.44892124802
True,0.0072896,30,1715,4115.452151009657
True,0.00728642,30,1716,4117.248250855701
True,0.00727738,30,1717,4122.362718450871
True,0.00731866,30,1718,4099.111039452578
True,0.0072866,30,1719,4117.146542969286
True,0.00729726,30,1720,4111.132123564187
True,0.00730465,30,1721,4106.972955583087
True,0.00734103,30,1722,4086.6199974662954
True,0.0073161,30,1723,4100.545372534547
True,0.00733383,30,1724,4090.6320435570497
True,0.00729672,30,1725,4111.436371410717
True,0.0072892,30,1726,4115.6779893541125
True,0.00729866,30,1727,4110.343542513283
True,0.00729104,30,1728,4114.639338146547
True,0.00728034,30,1729,4120.686671226894
True,0.00729201,30,1730,4114.091999325289
True,0.00735624,30,1731,4078.1703696453624
True,0.00734548,30,1732,4084.144262866416
True,0.00729901,30,1733,4110.146444517818
True,0.00744702,30,1734,4028.4570203920493
True,0.00729117,30,1735,4114.565975008127
True,0.00730291,30,1736,4107.951487831563
True,0.00729324,30,1737,4113.398160488342
True,0.00730714,30,1738,4105.573452814644
True,0.00729338,30,1739,4113.319201796698
True,0.00728448,30,1740,4118.34475487612
True,0.00729757,30,1741,4110.9574831073905
True,0.00729297,30,1742,4113.550446525901
True,0.00729747,30,1743,4111.013817117439
True,0.00730942,30,1744,4104.2928166667125
True,0.00731006,30,1745,4103.933483446101
True,0.00731109,30,1746,4103.355313639963
True,0.00729717,30,1747,4111.182828411562
True,0.00730372,30,1748,4107.495906195747
True,0.007303,30,1749,4107.900862659181
True,0.00729985,30,1750,4109.673486441502
True,0.00729659,30,1751,4111.509622988272
True,0.00727767,30,1752,4122.198450877822
True,0.00730467,30,1753,4106.96171079597
True,0.00730196,30,1754,4108.485940761111
True,0.00729504,30,1755,4112.383208316884
True,0.00730128,30,1756,4108.868581947275
True,0.00729025,30,1757,4115.085216556359
True,0.00730653,30,1758,4105.9162146737235
True,0.00729784,30,1759,4110.805388991811
True,0.00731501,30,1760,4101.156389396597
True,0.00730642,30,1761,4105.978030280219
True,0.0073139,30,1762,4101.778804741656
True,0.00728535,30,1763,4117.852951471103
True,0.00729741,30,1764,4111.0476182645625
True,0.00729978,30,1765,4109.7128954571235
True,0.00729579,30,1766,4111.960459388222
True,0.00729761,30,1767,4110.934949935664
True,0.00729211,30,1768,4114.035580922394
True,0.00727729,30,1769,4122.413700704521
True,0.0072912,30,1770,4114.549045424621
True,0.00729078,30,1771,4114.7860722721025
True,0.00729035,30,1772,4115.02877090949
True,0.00729531,30,1773,4112.231008689144
True,0.00730714,30,1774,4105.573452814644
True,0.0072864,30,1775,4117.259552042161
True,0.00730213,30,1776,4108.390291599848
True,0.00729322,30,1777,4113.409440548893
True,0.00730038,30,1778,4109.3751284179725
True,0.00729977,30,1779,4109.718525378197
True,0.00727662,30,1780,4122.79327489961
True,0.00729037,30,1781,4115.017481965936
True,0.00728889,30,1782,4115.853031119965
True,0.00729178,30,1783,4114.221767524527
True,0.00728674,30,1784,4117.0674403093835
True,0.00728267,30,1785,4119.368308601104
True,0.00727533,30,1786,4123.524293743377
True,0.00777411,30,1787,3858.9626336648184
True,0.00802503,30,1788,3738.303782041936
True,0.00803687,30,1789,3732.7964742493036
True,0.00800903,30,1790,3745.7719599002626
True,0.00801886,30,1791,3741.180167754519
True,0.00774804,30,1792,3871.946969814301
True,0.00729593,30,1793,4111.881555881156
True,0.00730176,30,1794,4108.5984748882465
True,0.00729811,30,1795,4110.653306129943
True,0.00730267,30,1796,4108.086494391778
True,0.00729026,30,1797,4115.07957192199
True,0.00730191,30,1798,4108.5140737149595
True,0.00730324,30,1799,4107.765868299549
True,0.00730486,30,1800,4106.854888389374
True,0.00730524,30,1801,4106.64126024607
True,0.00732044,30,1802,4098.114320997099
True,0.00729005,30,1803,4115.198112495799
True,0.00731682,30,1804,4100.141864908526
True,0.00730402,30,1805,4107.327197899239
True,0.0073004,30,1806,4109.363870472851
True,0.00729708,30,1807,4111.233534509694
True,0.00728802,30,1808,4116.344356903521
True,0.00730644,30,1809,4105.966790940595
True,0.0072961,30,1810,4111.785748550596
True,0.00730182,30,1811,4108.56471400281
True,0.00729693,30,1812,4111.318047452833
True,0.00729916,30,1813,4110.061979734654
True,0.00728985,30,1814,4115.3110146299305
True,0.00730194,30,1815,4108.497193896416
True,0.00730223,30,1816,4108.334029467711
True,0.00732055,30,1817,4098.052741938788
True,0.00730379,30,1818,4107.456539686929
True,0.00730047,30,1819,4109.32446815068
True,0.00728772,30,1820,4116.513806787308
True,0.00729308,30,1821,4113.488402705029
True,0.00729715,30,1822,4111.194096325278
True,0.00731367,30,1823,4101.907797316531
True,0.00730015,30,1824,4109.504599220564
True,0.00729408,30,1825,4112.924453803633
True,0.0072803,30,1826,4120.709311429474
True,0.0072918,30,1827,4114.210483008311
True,0.00730547,30,1828,4106.5119697979735
True,0.00729924,30,1829,4110.016933269765
True,0.00729636,30,1830,4111.63922832755
True,0.00729656,30,1831,4111.526527569156
True,0.00729373,30,1832,4113.121818328894
True,0.00730047,30,1833,4109.32446815068
True,0.00729263,30,1834,4113.742230169363
True,0.0073058,30,1835,4106.326480330696
True,0.0072994,30,1836,4109.926843302189
True,0.00728512,30,1837,4117.982957041202
True,0.00730542,30,1838,4106.540075724599
True,0.00731574,30,1839,4100.747156131847
True,0.0072998,30,1840,4109.701635661251
True,0.00730913,30,1841,4104.455660249579
True,0.00730509,30,1842,4106.725584489719
True,0.0072973,30,1843,4111.109588477931
True,0.0073124,30,1844,4102.620206772059
True,0.00733805,30,1845,4088.2795838131387
True,0.00731276,30,1846,4102.418238804501
True,0.00730296,30,1847,4107.923362581748
True,0.0073028,30,1848,4108.013364736813
True,0.00729565,30,1849,4112.03936592353
True,0.00730385,30,1850,4107.422797565668
True,0.00730462,30,1851,4106.989822879219
True,0.00730532,30,1852,4106.5962887320475
True,0.0073025,30,1853,4108.182129407737
True,0.00729072,30,1854,4114.819935479623
True,0.00729461,30,1855,4112.625623576861
True,0.00730592,30,1856,4106.259033769875
True,0.00730675,30,1857,4105.792589044377
True,0.00729929,30,1858,4109.988779730631
True,0.00732477,30,1859,4095.6917418567405
True,0.00728413,30,1860,4118.542639958376
True,0.00729899,30,1861,4110.157706751208
True,0.0073111,30,1862,4103.349701139364
True,0.00729904,30,1863,4110.129551283457
True,0.00730568,30,1864,4106.393929107215
True,0.00730219,30,1865,4108.35653413565
True,0.00728993,30,1866,4115.265853032883
True,0.00731018,30,1867,4103.866115471848
True,0.0073096,30,1868,4104.1917478384585
True,0.00730466,30,1869,4106.967333181832
True,0.00729884,30,1870,4110.2421754689785
True,0.00727799,30,1871,4122.017205299815
True,0.00729869,30,1872,4110.32664765869
True,0.00730285,30,1873,4107.98523863971
True,0.00744296,30,1874,4030.6544708019387
True,0.00730227,30,1875,4108.311525046322
True,0.00733776,30,1876,4088.441159154838
True,0.00731139,30,1877,4103.186945300415
True,0.00732448,30,1878,4095.8539036218267
True,0.00732529,30,1879,4095.4010011890314
True,0.00729572,30,1880,4111.999912277335
True,0.00730206,30,1881,4108.429676009236
True,0.00729432,30,1882,4112.789129075774
True,0.00727899,30,1883,4121.450915580321
True,0.00730035,30,1884,4109.392015451314
True,0.00729047,30,1885,4114.961038177236
True,0.00728009,30,1886,4120.82817657474
True,0.00728718,30,1887,4116.818851736886
True,0.00730956,30,1888,4104.214207147899
True,0.00727814,30,1889,4121.9322519215075
True,0.00728873,30,1890,4115.94338108285
True,0.00728766,30,1891,4116.547698438182
True,0.00727632,30,1892,4122.963256151461
True,0.00728288,30,1893,4119.249527659387
True,0.00726426,30,1894,4129.808129114322
True,0.00728686,30,1895,4116.999640448698
True,0.00729443,30,1896,4112.727108218189
True,0.00728313,30,1897,4119.108130707539
True,0.00728653,30,1898,4117.186095439119
True,0.00727994,30,1899,4120.913084448498
True,0.00726959,30,1900,4126.780189804376
True,0.00729205,30,1901,4114.069431778444
True,0.00731074,30,1902,4103.551760834061
True,0.00728593,30,1903,4117.52514778484
True,0.00728708,30,1904,4116.875346503675
True,0.00728526,30,1905,4117.903822238328
True,0.00728293,30,1906,4119.2212474924245
True,0.00729271,30,1907,4113.6971029973765
True,0.00729412,30,1908,4112.901899063903
True,0.00729627,30,1909,4111.689945684576
True,0.00730337,30,1910,4107.692750059219
True,0.00728371,30,1911,4118.780127160472
True,0.00729834,30,1912,4110.5237629378735
True,0.00731022,30,1913,4103.84365997193
True,0.00729475,30,1914,4112.546694540594
True,0.00729494,30,1915,4112.439581408484
True,0.00732464,30,1916,4095.7644334738634
True,0.00727697,30,1917,4122.59498115287
True,0.00729992,30,1918,4109.634078181679
True,0.00730072,30,1919,4109.183751739554
True,0.00730068,30,1920,4109.206265717714
True,0.00730463,30,1921,4106.984200431781
True,0.00728987,30,1922,4115.299724137742
True,0.00728466,30,1923,4118.242992809548
True,0.00729707,30,1924,4111.239168597807
True,0.00729301,30,1925,4113.527884919944
True,0.00729116,30,1926,4114.571618233587
True,0.00729498,30,1927,4112.41703198638
True,0.00728423,30,1928,4118.486099423
True,0.00749771,30,1929,4001.2217063610087
True,0.00805477,30,1930,3724.5011341105956
True,0.00806032,30,1931,3721.936598050698
True,0.00802099,30,1932,3740.1866851847462
True,0.00803113,30,1933,3735.464374253686
True,0.00802674,30,1934,3737.507381577079
True,0.00802405,30,1935,3738.760351692724
True,0.00803712,30,1936,3732.6803631151456
True,0.00802429,30,1937,3738.6485284056284
True,0.00803629,30,1938,3733.0658799022935
True,0.00772372,30,1939,3884.138731077771
True,0.0072984,30,1940,4110.489970404472
True,0.00729363,30,1941,4113.178211672377
True,0.00730182,30,1942,4108.56471400281
True,0.00729647,30,1943,4111.57724214586
True,0.00730618,30,1944,4106.112907155312
True,0.00730035,30,1945,4109.392015451314
True,0.00729387,30,1946,4113.042870245837
True,0.00729402,30,1947,4112.958286377059
True,0.0072903,30,1948,4115.0569935393605
True,0.00729306,30,1949,4113.499683260525
True,0.00727491,30,1950,4123.762355822959
True,0.00729416,30,1951,4112.879344571547
True,0.00730235,30,1952,4108.266516943176
True,0.00729222,30,1953,4113.973522466409
True,0.00729131,30,1954,4114.486971477005
True,0.00729937,30,1955,4109.9437348702695
True,0.00728597,30,1956,4117.50254255782
True,0.0072885,30,1957,4116.073266104137
True,0.00731782,30,1958,4099.581569374486
True,0.0072967,30,1959,4111.447640714296
True,0.0073021,30,1960,4108.407170539982
True,0.00728379,30,1961,4118.734889391375
True,0.00730922,30,1962,4104.405121203084
True,0.00730397,30,1963,4107.355314986234
True,0.00729792,30,1964,4110.760326229939
True,0.00730885,30,1965,4104.612900798347
True,0.00729709,30,1966,4111.227900437024
True,0.00727726,30,1967,4122.430695069298
True,0.00729117,30,1968,4114.565975008127
True,0.00729054,30,1969,4114.921528446453
True,0.00729562,30,1970,4112.056274860807
True,0.00729158,30,1971,4114.334616091437
True,0.0073201,30,1972,4098.304667969017
True,0.00728646,30,1973,4117.225648668901
True,0.00730448,30,1974,4107.068538759775
True,0.00730061,30,1975,4109.245665773134
True,0.00729969,30,1976,4109.763565302088
True,0.00729752,30,1977,4110.985649919425
True,0.00728402,30,1978,4118.6048363403725
True,0.00730441,30,1979,4107.107897831584
True,0.00731421,30,1980,4101.604958020073
True,0.00730081,30,1981,4109.133096190697
True,0.00730423,30,1982,4107.209110337434
True,0.00730151,30,1983,4108.739151216666
True,0.00728811,30,1984,4116.293524658656
True,0.00730292,30,1985,4107.94586275079
True,0.00729642,30,1986,4111.605417451298
True,0.00732059,30,1987,4098.030350012772
True,0.00729726,30,1988,4111.132123564187
True,0.00730197,30,1989,4108.480314216575
True,0.00728846,30,1990,4116.095855640286
True,0.00730552,30,1991,4106.483864256069
True,0.00730223,30,1992,4108.334029467711
True,0.00729701,30,1993,4111.27297345077
True,0.00729733,30,1994,4111.092687325364
True,0.00729598,30,1995,4111.853376791055
True,0.00728912,30,1996,4115.723159997367
True,0.00731067,30,1997,4103.591052530069
True,0.00729724,30,1998,4111.14339119996
True,0.00729625,30,1999,4111.7012163782765
True,0.0072941,30,2000,4112.913176402846
True,0.00732394,30,2001,4096.155894231793
True,0.00730204,30,2002,4108.440928836325
True,0.00729677,30,2003,4111.408198422041
True,0.0072924,30,2004,4113.871976304097
True,0.00730662,30,2005,4105.865639652809
True,0.00730679,30,2006,4105.770112457044
True,0.00728854,30,2007,4116.050676815933
True,0.00729917,30,2008,4110.056348872543
True,0.00728828,30,2009,4116.197511621397
True,0.00730471,30,2010,4106.939221406463
True,0.00729797,30,2011,4110.732162505464
True,0.00729713,30,2012,4111.205364300759
True,0.00742957,30,2013,4037.9187489989326
True,0.00730837,30,2014,4104.882484055953
True,0.00732435,30,2015,4095.92660099531
True,0.00730238,30,2016,4108.24963915874
True,0.00732724,30,2017,4094.311091215792
True,0.00730295,30,2018,4107.928987600901
True,0.00728738,30,2019,4116.705866854754
True,0.00730374,30,2020,4107.4846585448
True,0.00730305,30,2021,4107.872738102574
True,0.00730465,30,2022,4106.972955583087
True,0.00729973,30,2023,4109.7410452167405
True,0.00729163,30,2024,4114.306403369343
