complete,duration_s,n,passage,throughput_ips
True,0.00489948,30,1372,6123.098777829484
True,0.00491184,30,1373,6107.690804260726
True,0.00490878,30,1374,6111.498172662046
True,0.00492313,30,1375,6093.684302466114
True,0.00491197,30,1376,6107.529158362124
True,0.00490212,30,1377,6119.801228856087
True,0.00490896,30,1378,6111.274078419869
True,0.00491765,30,1379,6100.474820290179
True,0.00491084,30,1380,6108.934520367188
True,0.00491259,30,1381,6106.758349465354
True,0.0049093,30,1382,6110.850834131139
True,0.00490886,30,1383,6111.398573192147
True,0.00494733,30,1384,6063.876879043848
True,0.00491361,30,1385,6105.4906677575145
True,0.00491399,30,1386,6105.018528731234
True,0.00491403,30,1387,6104.968834134102
True,0.00492276,30,1388,6094.142310411233
True,0.00490785,30,1389,6112.656254775513
True,0.00491054,30,1390,6109.307733976304
True,0.00490477,30,1391,6116.494759183407
True,0.00491867,30,1392,6099.209745723946
True,0.00490922,30,1393,6110.950415748327
True,0.00490788,30,1394,6112.618890437419
True,0.00491176,30,1395,6107.790282912845
True,0.00491322,30,1396,6105.975307435857
True,0.00493222,30,1397,6082.453742939285
True,0.00490974,30,1398,6110.303193244448
True,0.00491145,30,1399,6108.1757932993305
True,0.00492308,30,1400,6093.746191408631
True,0.00492024,30,1401,6097.263548119604
True,0.00490812,30,1402,6112.31999217623
True,0.00491151,30,1403,6108.101174587856
True,0.00490757,30,1404,6113.005010626441
True,0.00495207,30,1405,6058.072684756072
True,0.00491191,30,1406,6107.603763098265
True,0.00490526,30,1407,6115.883765590407
True,0.00491163,30,1408,6107.951942634115
True,0.00490302,30,1409,6118.6778760845355
True,0.0049168,30,1410,6101.529450048813
True,0.00490363,30,1411,6117.9167269961235
True,0.00491075,30,1412,6109.046479661966
True,0.00490586,30,1413,6115.135776398022
True,0.00491744,30,1414,6100.7353419665515
True,0.00490487,30,1415,6116.37005669875
True,0.00490593,30,1416,6115.048522910029
True,0.00490755,30,1417,6113.029923281474
True,0.00489758,30,1418,6125.4742137953845
True,0.00491768,30,1419,6100.437604724179
True,0.00490015,30,1420,6122.261563421528
True,0.00490028,30,1421,6122.09914535496
True,0.00489615,30,1422,6127.263257865874
True,0.00490877,30,1423,6111.5106228240475
True,0.00489978,30,1424,6122.723877398576
True,0.0049022,30,1425,6119.701358573702
True,0.00492529,30,1426,6091.011899806916
True,0.0049176,30,1427,6100.536847242557
True,0.00487494,30,1428,6153.921894423315
True,0.00460261,30,1429,6518.040850734692
True,0.00459938,30,1430,6522.618265940192
True,0.00459573,30,1431,6527.798630467847
True,0.0045929,30,1432,6531.820853926713
True,0.00460944,30,1433,6508.382797042591
True,0.00459636,30,1434,6526.903897867008
True,0.00459125,30,1435,6534.1682548325625
True,0.00459755,30,1436,6525.214516427228
True,0.00460353,30,1437,6516.738242175027
True,0.00460637,30,1438,6512.720428450168
True,0.00459756,30,1439,6525.200323649937
True,0.00461336,30,1440,6502.85258466714
True,0.00459973,30,1441,6522.121950636233
True,0.00459425,30,1442,6529.901507318931
True,0.00459038,30,1443,6535.40665478675
True,0.00458965,30,1444,6536.446134236816
True,0.00459116,30,1445,6534.296343407766
True,0.00458779,30,1446,6539.096166127918
True,0.00460527,30,1447,6514.276035932747
True,0.00461492,30,1448,6500.65439920952
True,0.00458818,30,1449,6538.540336255334
True,0.00459243,30,1450,6532.48933571116
True,0.00459209,30,1451,6532.973003577891
True,0.00459593,30,1452,6527.514561797068
True,0.0045991,30,1453,6523.015372572894
True,0.00460809,30,1454,6510.2895125746245
True,0.00459454,30,1455,6529.489350402869
True,0.00459578,30,1456,6527.727610982249
True,0.00459292,30,1457,6531.792410928124
True,0.00459429,30,1458,6529.844654995658
True,0.0045923,30,1459,6532.674259085861
True,0.00461302,30,1460,6503.331873696624
True,0.00460376,30,1461,6516.412671381653
True,0.00459453,30,1462,6529.5035618441925
True,0.0045918,30,1463,6533.385600418136
True,0.00459341,30,1464,6531.095634833381
True,0.00459672,30,1465,6526.392732209053
True,0.0046001,30,1466,6521.597356579205
True,0.00460571,30,1467,6513.653703772057
True,0.00459779,30,1468,6524.873906811751
True,0.00459514,30,1469,6528.636777116692
True,0.00460079,30,1470,6520.61928494889
True,0.00462256,30,1471,6489.910352704994
True,0.00460681,30,1472,6512.098393465326
True,0.00460036,30,1473,6521.228773400342
True,0.00460942,30,1474,6508.411036529541
True,0.00460062,30,1475,6520.86023188179
True,0.00459634,30,1476,6526.932298306914
True,0.00459604,30,1477,6527.358334566279
True,0.00459786,30,1478,6524.77456903864
True,0.00459015,30,1479,6535.73412633574
True,0.00460086,30,1480,6520.520076681316
True,0.00460901,30,1481,6508.990000021697
True,0.00462248,30,1482,6490.022671812533
True,0.00460537,30,1483,6514.1345863633105
True,0.00457765,30,1484,6553.580985877033
True,0.00457489,30,1485,6557.534716681713
True,0.00457354,30,1486,6559.470344634572
True,0.00458879,30,1487,6537.6711507826685
True,0.00457705,30,1488,6554.440086955572
True,0.00457541,30,1489,6556.789446191707
True,0.00458341,30,1490,6545.345059682639
True,0.00470876,30,1491,6371.10406986128
True,0.00457948,30,1492,6550.962117969725
True,0.0045824,30,1493,6546.787709497206
True,0.00461408,30,1494,6501.837852833068
True,0.00458141,30,1495,6548.20240930194
True,0.00459274,30,1496,6532.048406833394
True,0.00458554,30,1497,6542.304723107856
True,0.00458255,30,1498,6546.5734143653635
True,0.00459855,30,1499,6523.795544247643
True,0.00459458,30,1500,6529.4325052561935
True,0.00458184,30,1501,6547.587868629197
True,0.00458505,30,1502,6543.003893087316
True,0.00458317,30,1503,6545.687809965591
True,0.00457567,30,1504,6556.416874468657
True,0.00458485,30,1505,6543.28931153691
True,0.0045788,30,1506,6551.935004804753
True,0.00460094,30,1507,6520.406699500536
True,0.00458906,30,1508,6537.2865031182855
True,0.00458093,30,1509,6548.888544465861
True,0.00457986,30,1510,6550.418571746734
True,0.00458262,30,1511,6546.473414771463
True,0.00458302,30,1512,6545.902047121766
True,0.00458652,30,1513,6540.906831323095
True,0.00460173,30,1514,6519.287311511105
True,0.00458092,30,1515,6548.902840477459
True,0.00461,30,1516,6507.592190889371
True,0.00458016,30,1517,6549.989520016768
True,0.00459116,30,1518,6534.296343407766
True,0.00459638,30,1519,6526.875497674257
True,0.00458732,30,1520,6539.766137962907
True,0.00460504,30,1521,6514.6013932560845
True,0.00458596,30,1522,6541.705553471901
True,0.00458662,30,1523,6540.764222891803
True,0.00458368,30,1524,6544.959508517174
True,0.00458776,30,1525,6539.1389261862005
True,0.00458478,30,1526,6543.38921387722
True,0.0045827,30,1527,6546.35913326205
True,0.0045939,30,1528,6530.399007379351
True,0.00458634,30,1529,6541.163542170881
True,0.00458651,30,1530,6540.921092508247
True,0.00458863,30,1531,6537.8991114995115
True,0.00459558,30,1532,6528.011698196963
True,0.00459041,30,1533,6535.363943525742
True,0.00460284,30,1534,6517.715149777094
True,0.00458963,30,1535,6536.474617779647
True,0.00459071,30,1536,6534.936861618356
True,0.00458721,30,1537,6539.922959707534
True,0.00458686,30,1538,6540.421988026667
True,0.00461399,30,1539,6501.9646769932315
True,0.00458922,30,1540,6537.05858511904
True,0.00460142,30,1541,6519.726519204941
True,0.0045917,30,1542,6533.527887274866
True,0.00459309,30,1543,6531.550655441108
True,0.00459557,30,1544,6528.025903206783
True,0.00459383,30,1545,6530.49851648842
True,0.00459415,30,1546,6530.043642458344
True,0.00458887,30,1547,6537.557176385471
True,0.00460187,30,1548,6519.088979045475
True,0.00459716,30,1549,6525.768082903357
True,0.0045863,30,1550,6541.220591762423
True,0.00458797,30,1551,6538.839617521474
True,0.00458887,30,1552,6537.557176385471
True,0.0045935,30,1553,6530.967671710025
True,0.00458846,30,1554,6538.141337180667
True,0.00459792,30,1555,6524.68942478338
True,0.0045962,30,1556,6527.131108306862
True,0.00458788,30,1557,6538.967889308352
True,0.00459156,30,1558,6533.727099286517
True,0.00458423,30,1559,6544.174266997948
True,0.00458853,30,1560,6538.041595020627
True,0.00463059,30,1561,6478.65606758534
True,0.0045934,30,1562,6531.1098532677315
True,0.00458512,30,1563,6542.904002512475
True,0.00459347,30,1564,6531.010325527325
True,0.00458979,30,1565,6536.246756387547
True,0.00459379,30,1566,6530.5553801980495
True,0.00459198,30,1567,6533.129499692943
True,0.00460392,30,1568,6516.186206537038
True,0.00458701,30,1569,6540.208109422042
True,0.00459055,30,1570,6535.164631689014
True,0.00459004,30,1571,6535.890754764664
True,0.00459182,30,1572,6533.357143790479
True,0.0046002,30,1573,6521.45558888744
True,0.00459662,30,1574,6526.534714638147
True,0.00460771,30,1575,6510.8264191973885
True,0.00459014,30,1576,6535.748364973617
True,0.00458317,30,1577,6545.687809965591
True,0.0045868,30,1578,6540.507543385366
True,0.00458741,30,1579,6539.637834856706
True,0.00458649,30,1580,6540.949615065115
True,0.0045835,30,1581,6545.216537580452
True,0.00459952,30,1582,6522.419730754514
True,0.0045852,30,1583,6542.7898455901595
True,0.00461001,30,1584,6507.57807466795
True,0.00459491,30,1585,6528.963570559597
True,0.00459143,30,1586,6533.912092746705
True,0.00458989,30,1587,6536.104351084667
True,0.00459819,30,1588,6524.306303132319
True,0.00459006,30,1589,6535.862276310114
True,0.004585,30,1590,6543.075245365322
True,0.00459183,30,1591,6533.342915569609
True,0.00459253,30,1592,6532.347094085395
True,0.00458584,30,1593,6541.876733597334
True,0.00459197,30,1594,6533.143726984279
True,0.00459509,30,1595,6528.707816386622
True,0.00458417,30,1596,6544.259920552684
True,0.00458662,30,1597,6540.764222891803
True,0.00458865,30,1598,6537.870615540519
True,0.00458987,30,1599,6536.132831648826
True,0.00459395,30,1600,6530.32793130095
True,0.00458782,30,1601,6539.0534066288565
True,0.004605,30,1602,6514.657980456026
True,0.00458699,30,1603,6540.23662576112
True,0.00459361,30,1604,6530.811279146467
True,0.00458928,30,1605,6536.97311996653
True,0.00459154,30,1606,6533.755559137022
True,0.00461041,30,1607,6507.013476024909
True,0.00459748,30,1608,6525.313867597031
True,0.00460395,30,1609,6516.14374613104
True,0.00459316,30,1610,6531.45111426556
True,0.00459168,30,1611,6533.556345389923
True,0.00459055,30,1612,6535.164631689014
True,0.00459422,30,1613,6529.94414721106
True,0.00459988,30,1614,6521.909267198275
True,0.00461234,30,1615,6504.290663741181
True,0.00459241,30,1616,6532.5177847796695
True,0.00459009,30,1617,6535.819559093613
True,0.00458722,30,1618,6539.908702874507
True,0.00458523,30,1619,6542.747037771279
True,0.00458658,30,1620,6540.821265518099
True,0.00458001,30,1621,6550.204038855811
True,0.00459555,30,1622,6528.054313411887
True,0.00458284,30,1623,6546.15915022126
True,0.0045828,30,1624,6546.216286986122
True,0.00458644,30,1625,6541.020922545591
True,0.00458499,30,1626,6543.089516007669
True,0.00458583,30,1627,6541.890999012175
True,0.00458284,30,1628,6546.15915022126
True,0.00461989,30,1629,6493.6611044851725
True,0.00458075,30,1630,6549.145882224527
True,0.00458814,30,1631,6538.597340098602
True,0.00457605,30,1632,6555.872422722654
True,0.00458604,30,1633,6541.591438365125
True,0.00459036,30,1634,6535.435129270907
True,0.00458155,30,1635,6548.002313627484
True,0.00460871,30,1636,6509.413697108301
True,0.00458556,30,1637,6542.276188731584
True,0.00458271,30,1638,6546.344848353921
True,0.00459191,30,1639,6533.229092033598
True,0.0045932,30,1640,6531.394234956021
True,0.00458745,30,1641,6539.580812869895
True,0.00459535,30,1642,6528.338429064163
True,0.00459277,30,1643,6532.005739455709
True,0.0045882,30,1644,6538.511834706421
True,0.00459134,30,1645,6534.040171278973
True,0.00469099,30,1646,6395.238531738503
True,0.00490717,30,1647,6113.503302310701
True,0.00491188,30,1648,6107.641066149824
True,0.00491244,30,1649,6106.9448176466285
True,0.00489705,30,1650,6126.137164211107
True,0.00492533,30,1651,6090.962432974034
True,0.00495308,30,1652,6056.83736180316
True,0.00494186,30,1653,6070.588806643652
True,0.00480919,30,1654,6238.056720570408
True,0.0045903,30,1655,6535.520554212143
True,0.00458453,30,1656,6543.746032853967
True,0.00459206,30,1657,6533.015683592984
True,0.00459766,30,1658,6525.058399272673
True,0.00459177,30,1659,6533.4282858244205
True,0.00458481,30,1660,6543.346398214975
True,0.00459677,30,1661,6526.321743311064
True,0.0045995,30,1662,6522.448092183932
True,0.00459506,30,1663,6528.7504406906555
True,0.00459346,30,1664,6531.024543590235
True,0.00461039,30,1665,6507.041703630279
True,0.0045957,30,1666,6527.841242900972
True,0.00458584,30,1667,6541.876733597334
True,0.0045962,30,1668,6527.131108306862
True,0.00458741,30,1669,6539.637834856706
True,0.00459253,30,1670,6532.347094085395
True,0.00458747,30,1671,6539.552302249388
True,0.00461184,30,1672,6504.995836802665
True,0.00458862,30,1673,6537.91335957216
True,0.00460968,30,1674,6508.043942312699
True,0.00458297,30,1675,6545.973462623583
True,0.00458929,30,1676,6536.958875991711
True,0.00458548,30,1677,6542.390327730139
True,0.00459635,30,1678,6526.918098056066
True,0.00460244,30,1679,6518.281607147513
True,0.00459466,30,1680,6529.3188179321205
True,0.0045837,30,1681,6544.930950978468
True,0.00458437,30,1682,6543.974417422678
True,0.00458765,30,1683,6539.295717851187
True,0.00458239,30,1684,6546.801996338155
True,0.00459853,30,1685,6523.823917643247
True,0.00458265,30,1686,6546.4305587378485
True,0.00459032,30,1687,6535.4920789836
True,0.00458403,30,1688,6544.459787566835
True,0.00458635,30,1689,6541.149279928483
True,0.00459084,30,1690,6534.751810126252
True,0.00458716,30,1691,6539.994244805065
True,0.00460141,30,1692,6519.740688180362
True,0.00458681,30,1693,6540.493284003479
True,0.00459627,30,1694,6527.031701792975
True,0.00458739,30,1695,6539.666346223015
True,0.00459046,30,1696,6535.292759331309
True,0.00461252,30,1697,6504.036838864655
True,0.00459361,30,1698,6530.811279146467
True,0.00460604,30,1699,6513.187032678831
True,0.00459228,30,1700,6532.702709765084
True,0.00460207,30,1701,6518.805667884235
True,0.00459166,30,1702,6533.584803752891
True,0.00459305,30,1703,6531.607537475098
True,0.00459449,30,1704,6529.560408228117
True,0.00459467,30,1705,6529.304607294974
True,0.00461224,30,1706,6504.431686122144
True,0.0045972,30,1707,6525.711302531976
True,0.00459465,30,1708,6529.333028631126
True,0.00459464,30,1709,6529.347239391987
True,0.00459248,30,1710,6532.418214123959
True,0.00459206,30,1711,6533.015683592984
True,0.00461457,30,1712,6501.147452525371
True,0.00472642,30,1713,6347.298801206833
True,0.00459802,30,1714,6524.547522629305
True,0.00459103,30,1715,6534.4813691045365
True,0.00459859,30,1716,6523.7387981968395
True,0.00459224,30,1717,6532.759611866975
True,0.00459235,30,1718,6532.603133471969
True,0.00462485,30,1719,6486.696865844298
True,0.00459772,30,1720,6524.973247609685
True,0.00459795,30,1721,6524.646853489055
True,0.00459745,30,1722,6525.356447595949
True,0.00459253,30,1723,6532.347094085395
True,0.00459955,30,1724,6522.377189072844
True,0.00460916,30,1725,6508.778172161522
True,0.00459028,30,1726,6535.54902968882
True,0.00459358,30,1727,6530.853930920981
True,0.00459587,30,1728,6527.599779802301
True,0.0045997,30,1729,6522.164488988412
True,0.00459743,30,1730,6525.384834570619
True,0.00459512,30,1731,6528.665192639147
True,0.00461481,30,1732,6500.809350764171
True,0.00459486,30,1733,6529.034616941539
True,0.00466118,30,1734,6436.138488537237
True,0.00459839,30,1735,6524.0225383231955
True,0.00459929,30,1736,6522.745902084887
True,0.00459916,30,1737,6522.930274223989
True,0.00460079,30,1738,6520.61928494889
True,0.00461361,30,1739,6502.500211331258
True,0.00459841,30,1740,6523.994163199889
True,0.00459676,30,1741,6526.335940967116
True,0.00461739,30,1742,6497.176976603666
True,0.00459164,30,1743,6533.613262363774
True,0.00459503,30,1744,6528.793065551259
True,0.00460932,30,1745,6508.55223764026
True,0.00459672,30,1746,6526.392732209053
True,0.00459461,30,1747,6529.389872045724
True,0.00459651,30,1748,6526.690902445552
True,0.00459242,30,1749,6532.503560214441
True,0.00459033,30,1750,6535.477841462379
True,0.00459231,30,1751,6532.66003383918
True,0.00460666,30,1752,6512.310437497014
True,0.00459963,30,1753,6522.263747301413
True,0.00459833,30,1754,6524.107665174095
True,0.00459791,30,1755,6524.703615338273
True,0.00460352,30,1756,6516.752398164883
True,0.00459059,30,1757,6535.1076876828465
True,0.00459442,30,1758,6529.65989178177
True,0.00461016,30,1759,6507.366338695403
True,0.00459259,30,1760,6532.261752083247
True,0.00459552,30,1761,6528.096929183205
True,0.00459624,30,1762,6527.074304213879
True,0.00459547,30,1763,6528.167956705191
True,0.00460047,30,1764,6521.0728469047735
True,0.00463687,30,1765,6469.881622732575
True,0.00460429,30,1766,6515.662566866988
True,0.00459741,30,1767,6525.413221792271
True,0.00460366,30,1768,6516.554219903294
True,0.00460444,30,1769,6515.4503044887115
True,0.00461613,30,1770,6498.950419507249
True,0.00462077,30,1771,6492.424422769365
True,0.0046164,30,1772,6498.570314530803
True,0.00460232,30,1773,6518.451563559248
True,0.00460297,30,1774,6517.531072329388
True,0.00459857,30,1775,6523.767171098842
True,0.00460223,30,1776,6518.57903668439
True,0.00459882,30,1777,6523.412527561418
True,0.00461634,30,1778,6498.654778460858
True,0.00460123,30,1779,6519.995740269449
True,0.00460215,30,1780,6518.692350314526
True,0.00461223,30,1781,6504.445788696574
True,0.00460313,30,1782,6517.304529743891
True,0.00460926,30,1783,6508.636961247576
True,0.00460437,30,1784,6515.549358544165
True,0.00462041,30,1785,6492.930281078951
True,0.00461044,30,1786,6506.971135076044
True,0.0046353,30,1787,6472.073004983496
True,0.004613,30,1788,6503.360069369174
True,0.00460929,30,1789,6508.594599168201
True,0.00460621,30,1790,6512.946652453969
True,0.00460746,30,1791,6511.179695537237
True,0.0046184,30,1792,6495.75610601074
True,0.00460143,30,1793,6519.712350291105
True,0.0046035,30,1794,6516.780710329098
True,0.00459802,30,1795,6524.547522629305
True,0.00459237,30,1796,6532.574683660071
True,0.00459997,30,1797,6521.781663793459
True,0.00461139,30,1798,6505.63062330447
True,0.00459595,30,1799,6527.486156289778
True,0.00460073,30,1800,6520.70432300961
True,0.00459764,30,1801,6525.086783654223
True,0.00459669,30,1802,6526.4353262891345
True,0.00459393,30,1803,6530.356361546649
True,0.00460019,30,1804,6521.469765379256
True,0.00460811,30,1805,6510.261256784234
True,0.00460177,30,1806,6519.230643860949
True,0.00459259,30,1807,6532.261752083247
True,0.00459746,30,1808,6525.342254201232
True,0.00459216,30,1809,6532.873419044633
True,0.00462265,30,1810,6489.7839983559215
True,0.00460127,30,1811,6519.939060302916
True,0.00461026,30,1812,6507.2251890348925
True,0.00459547,30,1813,6528.167956705191
True,0.00460029,30,1814,6521.328003234579
True,0.00460168,30,1815,6519.358147459188
True,0.00459666,30,1816,6526.477920925194
True,0.0045968,30,1817,6526.27915071354
True,0.0046106,30,1818,6506.74532598794
True,0.00460041,30,1819,6521.157896796155
True,0.00459293,30,1820,6531.778189521721
True,0.00461832,30,1821,6495.868627552876
True,0.0046239,30,1822,6488.029585414909
True,0.00460015,30,1823,6521.526471962871
True,0.00457959,30,1824,6550.804766365549
True,0.00459934,30,1825,6522.6749924989235
True,0.00458001,30,1826,6550.204038855811
True,0.00458144,30,1827,6548.159530627925
True,0.00457318,30,1828,6559.986705093612
True,0.00457697,30,1829,6554.554650784253
True,0.00457537,30,1830,6556.846768676633
True,0.00458078,30,1831,6549.10299119364
True,0.00460735,30,1832,6511.335149272359
True,0.00457891,30,1833,6551.777606460926
True,0.00457663,30,1834,6555.0415917389
True,0.00457604,30,1835,6555.886749241702
True,0.00457668,30,1836,6554.9699782375
True,0.00457941,30,1837,6551.062254744607
True,0.00458122,30,1838,6548.473987278498
True,0.00459412,30,1839,6530.086284206768
True,0.00457405,30,1840,6558.738973120102
True,0.00457741,30,1841,6553.924599282127
True,0.00458876,30,1842,6537.713892206173
True,0.00458234,30,1843,6546.8734314782405
True,0.00458233,30,1844,6546.887718693329
True,0.00458682,30,1845,6540.479024683767
True,0.00458825,30,1846,6538.440581921212
True,0.00458055,30,1847,6549.431836788159
True,0.00459084,30,1848,6534.751810126252
True,0.00458324,30,1849,6545.587837425053
True,0.0045787,30,1850,6552.078100770961
True,0.00457995,30,1851,6550.289850325877
True,0.00459156,30,1852,6533.727099286517
True,0.00459125,30,1853,6534.1682548325625
True,0.00457998,30,1854,6550.246944309801
True,0.00460537,30,1855,6514.1345863633105
True,0.00458012,30,1856,6550.046723666629
True,0.00457256,30,1857,6560.876183144672
True,0.00458735,30,1858,6539.723369701463
True,0.00459795,30,1859,6524.646853489055
True,0.00458021,30,1860,6549.9180168594885
True,0.00458016,30,1861,6549.989520016768
True,0.00458979,30,1862,6536.246756387547
True,0.00457601,30,1863,6555.929729174542
True,0.00458621,30,1864,6541.3489569819085
True,0.00457866,30,1865,6552.135340907602
True,0.00459463,30,1866,6529.3614502147075
True,0.00458444,30,1867,6543.874497212309
True,0.00458986,30,1868,6536.147072023983
True,0.00459435,30,1869,6529.759378366908
True,0.00457766,30,1870,6553.566669433729
True,0.00458525,30,1871,6542.718499536558
True,0.00479719,30,1872,6253.660997375548
True,0.00489394,30,1873,6130.030200615454
True,0.00489475,30,1874,6129.01578221564
True,0.00489572,30,1875,6127.801426552172
True,0.00489524,30,1876,6128.402284668371
True,0.00493188,30,1877,6082.87306260493
True,0.0048958,30,1878,6127.701294987541
True,0.00490116,30,1879,6120.999926548001
True,0.00493417,30,1880,6080.04993747682
True,0.00490909,30,1881,6111.112242798564
True,0.00490625,30,1882,6114.649681528663
True,0.00490299,30,1883,6118.71531453256
True,0.00489393,30,1884,6130.042726397803
True,0.00489347,30,1885,6130.618967726378
True,0.00490775,30,1886,6112.780805868269
True,0.00489822,30,1887,6124.673861116896
True,0.00490228,30,1888,6119.60149155087
True,0.00490323,30,1889,6118.415819775944
True,0.00490882,30,1890,6111.448372521298
True,0.00490244,30,1891,6119.401767283231
True,0.00489604,30,1892,6127.400919927125
True,0.00489493,30,1893,6128.79040149706
True,0.00489937,30,1894,6123.236252824343
True,0.00491448,30,1895,6104.4098256580555
True,0.00490256,30,1896,6119.251982637642
True,0.00476377,30,1897,6297.533256223538
True,0.00459246,30,1898,6532.446662573001
True,0.00461049,30,1899,6506.90056805242
True,0.00460243,30,1900,6518.295769843322
True,0.00459381,30,1901,6530.526948219452
True,0.00459055,30,1902,6535.164631689014
True,0.00459078,30,1903,6534.837217204919
True,0.00459765,30,1904,6525.072591432579
True,0.00460051,30,1905,6521.016148209655
True,0.00459239,30,1906,6532.546234095972
True,0.00460516,30,1907,6514.431637554396
True,0.00459242,30,1908,6532.503560214441
True,0.00459735,30,1909,6525.498384939149
True,0.00460024,30,1910,6521.398883536511
True,0.00459986,30,1911,6521.937624188562
True,0.0045996,30,1912,6522.306287503262
True,0.00460582,30,1913,6513.498139310698
True,0.00460065,30,1914,6520.817710540901
True,0.00459497,30,1915,6528.878316942221
True,0.00459208,30,1916,6532.987230187628
True,0.00459915,30,1917,6522.944457127948
True,0.00458867,30,1918,6537.842119829928
True,0.00459692,30,1919,6526.108785882721
True,0.00460161,30,1920,6519.457320372652
True,0.00461649,30,1921,6498.443622752351
True,0.00458979,30,1922,6536.246756387547
True,0.00459425,30,1923,6529.901507318931
True,0.00459053,30,1924,6535.193104064237
True,0.0045948,30,1925,6529.119874640899
True,0.00459415,30,1926,6530.043642458344
True,0.00460508,30,1927,6514.544807039183
True,0.00459943,30,1928,6522.547359129284
True,0.00459465,30,1929,6529.333028631126
True,0.00459478,30,1930,6529.148294368828
True,0.0045994,30,1931,6522.58990303083
True,0.00460077,30,1932,6520.647630722684
True,0.00460868,30,1933,6509.456069850803
True,0.00473923,30,1934,6330.142238296095
True,0.00460156,30,1935,6519.528160015298
True,0.00459496,30,1936,6528.892525723836
True,0.00459509,30,1937,6528.707816386622
True,0.00458993,30,1938,6536.047390700947
True,0.00459367,30,1939,6530.725977268719
True,0.00461244,30,1940,6504.149647475089
True,0.0045985,30,1941,6523.866478199413
True,0.00458694,30,1942,6540.307917696765
True,0.00459484,30,1943,6529.063035927257
True,0.00462147,30,1944,6491.441034995359
True,0.00459551,30,1945,6528.111134563956
True,0.00459674,30,1946,6526.364336464538
True,0.00461148,30,1947,6505.503656093054
True,0.00460826,30,1948,6510.049346174043
True,0.00459334,30,1949,6531.195165173926
True,0.00459978,30,1950,6522.051054615655
True,0.00460099,30,1951,6520.335840764705
True,0.00459984,30,1952,6521.965981425441
True,0.00460674,30,1953,6512.197345628362
True,0.00459634,30,1954,6526.932298306914
True,0.00459587,30,1955,6527.599779802301
True,0.00460139,30,1956,6519.76902631596
True,0.00459092,30,1957,6534.63793749401
True,0.0045982,30,1958,6524.292114305597
True,0.00458272,30,1959,6546.330563508134
True,0.00460745,30,1960,6511.1938273882515
True,0.00459695,30,1961,6526.066196064782
True,0.00459157,30,1962,6533.71286945424
True,0.00458689,30,1963,6540.379211186665
True,0.00459425,30,1964,6529.901507318931
True,0.00459456,30,1965,6529.460927705808
True,0.00459428,30,1966,6529.858867983667
True,0.00462042,30,1967,6492.916228394821
True,0.00458676,30,1968,6540.564581534679
True,0.00458132,30,1969,6548.33104869339
True,0.00458881,30,1970,6537.642656810808
True,0.00458483,30,1971,6543.317854751431
True,0.004584,30,1972,6544.502617801047
True,0.00458772,30,1973,6539.19594046716
True,0.00458573,30,1974,6542.0336565824855
True,0.00459557,30,1975,6528.025903206783
True,0.00458987,30,1976,6536.132831648826
True,0.00459192,30,1977,6533.2148643704595
True,0.00458163,30,1978,6547.88797873246
True,0.00458372,30,1979,6544.902393688968
True,0.00459209,30,1980,6532.973003577891
True,0.00458723,30,1981,6539.89444610364
True,0.00458534,30,1982,6542.590080561092
True,0.00458033,30,1983,6549.746415651274
True,0.00458561,30,1984,6542.204853879854
True,0.00458573,30,1985,6542.0336565824855
True,0.00462786,30,1986,6482.4778623381
True,0.00471768,30,1987,6359.05784199013
True,0.0046676,30,1988,6427.285971377153
True,0.00468817,30,1989,6399.085357399582
True,0.00462369,30,1990,6488.324260493243
True,0.00470759,30,1991,6372.687511019439
True,0.0047284,30,1992,6344.640893325438
True,0.004735,30,1993,6335.797254487857
True,0.00466526,30,1994,6430.509767944337
True,0.00462016,30,1995,6493.281617952625
True,0.0046712,30,1996,6422.332591197122
True,0.00468657,30,1997,6401.270011970375
True,0.00469609,30,1998,6388.293239695151
True,0.00472983,30,1999,6342.722677136388
True,0.00468486,30,2000,6403.6065111871
True,0.00463259,30,2001,6475.8590766720135
True,0.00460025,30,2002,6521.384707352861
True,0.0045904,30,2003,6535.378180550715
True,0.00459115,30,2004,6534.3105757816675
True,0.00460344,30,2005,6516.865648297794
True,0.00459204,30,2006,6533.044137246191
True,0.00458352,30,2007,6545.187977798722
True,0.00458869,30,2008,6537.813624367738
True,0.00459318,30,2009,6531.4226744869575
True,0.0046028,30,2010,6517.771791083688
True,0.0045972,30,2011,6525.711302531976
True,0.00465376,30,2012,6446.400330055697
True,0.00459605,30,2013,6527.344132461571
True,0.00458828,30,2014,6538.397830995493
True,0.00459586,30,2015,6527.6139830195
True,0.00459207,30,2016,6533.001456859324
True,0.00461365,30,2017,6502.443835141374
True,0.00464128,30,2018,6463.7341423055705
True,0.00459241,30,2019,6532.5177847796695
True,0.00459446,30,2020,6529.603043665632
True,0.00458891,30,2021,6537.500190677089
True,0.00459105,30,2022,6534.452902930702
True,0.00459057,30,2023,6535.136159561884
True,0.00458974,30,2024,6536.317961366003
True,0.00460536,30,2025,6514.148731043827
True,0.00459365,30,2026,6530.754410980375
True,0.00459342,30,2027,6531.081416460937
True,0.00459636,30,2028,6526.903897867008
True,0.00459184,30,2029,6533.328687410712
True,0.00459525,30,2030,6528.480496164517
True,0.0045929,30,2031,6531.820853926713
True,0.00460456,30,2032,6515.280504543322
True,0.00458753,30,2033,6539.466771879421
True,0.00461109,30,2034,6506.05388313826
