complete,duration_s,n,passage,throughput_ips
True,0.0046109,30,1373,6506.321976186861
True,0.00462532,30,1374,6486.037722795396
True,0.00460855,30,1375,6509.639691443078
True,0.00460755,30,1376,6511.052511638506
True,0.00460931,30,1377,6508.566358088304
True,0.00460751,30,1378,6511.109037202306
True,0.00461284,30,1379,6503.585643551478
True,0.00462153,30,1380,6491.3567584760885
True,0.00461569,30,1381,6499.569945121963
True,0.00460968,30,1382,6508.043942312699
True,0.00461059,30,1383,6506.759438596795
True,0.00460942,30,1384,6508.411036529541
True,0.00460787,30,1385,6510.600342457578
True,0.0046082,30,1386,6510.134108762641
True,0.00461856,30,1387,6495.5310746206615
True,0.00461237,30,1388,6504.24835821931
True,0.004611,30,1389,6506.180871828237
True,0.00460766,30,1390,6510.897071398496
True,0.00460572,30,1391,6513.63956124124
True,0.00460369,30,1392,6516.5117547011205
True,0.0046395,30,1393,6466.214031684448
True,0.00460896,30,1394,6509.060612372423
True,0.00459859,30,1395,6523.7387981968395
True,0.00459298,30,1396,6531.707083418609
True,0.00459693,30,1397,6526.094589214976
True,0.00460654,30,1398,6512.480082665081
True,0.0046054,30,1399,6514.09215269032
True,0.0046163,30,1400,6498.711088967354
True,0.00459539,30,1401,6528.281603955267
True,0.00459767,30,1402,6525.044207174504
True,0.00460955,30,1403,6508.227484244667
True,0.00460239,30,1404,6518.352421242007
True,0.00460635,30,1405,6512.748705591194
True,0.0046046,30,1406,6515.223906528254
True,0.00461927,30,1407,6494.532685900586
True,0.00460213,30,1408,6518.720679337611
True,0.00460133,30,1409,6519.854042200842
True,0.00459178,30,1410,6533.414057293686
True,0.00460305,30,1411,6517.417799068009
True,0.00459787,30,1412,6524.760378175111
True,0.00461455,30,1413,6501.175629259624
True,0.00459914,30,1414,6522.958640093583
True,0.00461927,30,1415,6494.532685900586
True,0.00460863,30,1416,6509.526692314202
True,0.00460886,30,1417,6509.201841670174
True,0.00460291,30,1418,6517.616029859371
True,0.00460762,30,1419,6510.953594263417
True,0.00462772,30,1420,6482.673973360532
True,0.00461476,30,1421,6500.879785731003
True,0.00460529,30,1422,6514.247745527427
True,0.00461396,30,1423,6502.006952812768
True,0.00461422,30,1424,6501.640580639849
True,0.004611,30,1425,6506.180871828237
True,0.00462022,30,1426,6493.197293635368
True,0.00461853,30,1427,6495.573266818663
True,0.00461137,30,1428,6505.658838913381
True,0.00461611,30,1429,6498.978577200284
True,0.00461054,30,1430,6506.8300025593535
True,0.00461768,30,1431,6496.7689402470505
True,0.00461576,30,1432,6499.471376328059
True,0.00462811,30,1433,6482.127693594145
True,0.00461054,30,1434,6506.8300025593535
True,0.00461309,30,1435,6503.23319076801
True,0.00461394,30,1436,6502.03513699788
True,0.00461199,30,1437,6504.784268829724
True,0.00462801,30,1438,6482.267756551952
True,0.00462226,30,1439,6490.331569405442
True,0.00461372,30,1440,6502.345179161284
True,0.00460729,30,1441,6511.419945347482
True,0.00461098,30,1442,6506.209092210333
True,0.00460663,30,1443,6512.35284796044
True,0.00461388,30,1444,6502.119691019272
True,0.00460775,30,1445,6510.769898540502
True,0.0046188,30,1446,6495.193556767991
True,0.00464328,30,1447,6460.950018090661
True,0.00461592,30,1448,6499.246087453856
True,0.00461238,30,1449,6504.234256500982
True,0.00461184,30,1450,6504.995836802665
True,0.00460585,30,1451,6513.4557139290255
True,0.00462742,30,1452,6483.0942512242245
True,0.00460645,30,1453,6512.6073223415
True,0.00460529,30,1454,6514.247745527427
True,0.0046104,30,1455,6507.027589796981
True,0.00461187,30,1456,6504.953522107085
True,0.00461295,30,1457,6503.430559620199
True,0.00461463,30,1458,6501.062923788039
True,0.00462434,30,1459,6487.4122577492135
True,0.00463545,30,1460,6471.863573115878
True,0.00461966,30,1461,6493.98440577878
True,0.00461728,30,1462,6497.3317624228985
True,0.0046203,30,1463,6493.084864619181
True,0.00461469,30,1464,6500.978397248786
True,0.00462936,30,1465,6480.377417180776
True,0.00461935,30,1466,6494.420210635695
True,0.00461782,30,1467,6496.571975520917
True,0.00461661,30,1468,6498.274708065009
True,0.0046117,30,1469,6505.193312661275
True,0.00461621,30,1470,6498.837791175011
True,0.0046175,30,1471,6497.022198159177
True,0.00462464,30,1472,6486.991419872682
True,0.00461321,30,1473,6503.064027000722
True,0.00461424,30,1474,6501.612399875168
True,0.00461503,30,1475,6500.499455041462
True,0.00462387,30,1476,6488.071680215922
True,0.00460842,30,1477,6509.823323395003
True,0.00462583,30,1478,6485.32263399217
True,0.00460651,30,1479,6512.5224953381185
True,0.00461245,30,1480,6504.1355461847825
True,0.00461042,30,1481,6506.999362314063
True,0.00461329,30,1482,6502.951256045035
True,0.00463001,30,1483,6479.4676469381275
True,0.00460468,30,1484,6515.110713448057
True,0.00462225,30,1485,6490.345610903782
True,0.0046095,30,1486,6508.298080052066
True,0.00459446,30,1487,6529.603043665632
True,0.00461072,30,1488,6506.575979456571
True,0.00460935,30,1489,6508.509876663738
True,0.00461421,30,1490,6501.654671113799
True,0.00461804,30,1491,6496.262483651072
True,0.00461485,30,1492,6500.753003889617
True,0.00465085,30,1493,6450.43379167249
True,0.00463674,30,1494,6470.063018413799
True,0.00461653,30,1495,6498.387316880861
True,0.00460074,30,1496,6520.69014984546
True,0.00460351,30,1497,6516.7665542162395
True,0.00461468,30,1498,6500.992484852687
True,0.00460661,30,1499,6512.381121909604
True,0.00460132,30,1500,6519.868211730547
True,0.00460019,30,1501,6521.469765379256
True,0.00461033,30,1502,6507.126387915832
True,0.00460457,30,1503,6515.266354947368
True,0.00461804,30,1504,6496.262483651072
True,0.00463329,30,1505,6474.880700323097
True,0.00460607,30,1506,6513.144611349805
True,0.00460072,30,1507,6520.718496235372
True,0.00459735,30,1508,6525.498384939149
True,0.00459748,30,1509,6525.313867597031
True,0.00459839,30,1510,6524.0225383231955
True,0.00462117,30,1511,6491.862450418401
True,0.0045944,30,1512,6529.688316211039
True,0.00459553,30,1513,6528.082723864278
True,0.00459101,30,1514,6534.509835526387
True,0.00459763,30,1515,6525.100975937602
True,0.00460276,30,1516,6517.828433374758
True,0.0045875,30,1517,6539.509536784741
True,0.00460837,30,1518,6509.893953827493
True,0.00458924,30,1519,6537.030096486565
True,0.00459494,30,1520,6528.920943472603
True,0.00459136,30,1521,6534.011708948982
True,0.00459889,30,1522,6523.3132342804465
True,0.00459531,30,1523,6528.395255162329
True,0.00461362,30,1524,6502.48611719214
True,0.00459633,30,1525,6526.946498619551
True,0.00459407,30,1526,6530.157355025066
True,0.00459823,30,1527,6524.2495481957185
True,0.00462059,30,1528,6492.677342071034
True,0.0045921,30,1529,6532.958777030117
True,0.00459066,30,1530,6535.0080380598865
True,0.00473422,30,1531,6336.841126943827
True,0.00460036,30,1532,6521.228773400342
True,0.00459702,30,1533,6525.966821984676
True,0.00458741,30,1534,6539.637834856706
True,0.00459383,30,1535,6530.49851648842
True,0.00459822,30,1536,6524.263736837298
True,0.00460391,30,1537,6516.200360128673
True,0.0046042,30,1538,6515.789930932627
True,0.00460151,30,1539,6519.599001197434
True,0.00460866,30,1540,6509.484318652277
True,0.00460837,30,1541,6509.893953827493
True,0.00459854,30,1542,6523.809730914595
True,0.00461058,30,1543,6506.773551266868
True,0.00461894,30,1544,6494.996687551689
True,0.00460884,30,1545,6509.23008826516
True,0.00460335,30,1546,6516.993059402392
True,0.00460142,30,1547,6519.726519204941
True,0.00460426,30,1548,6515.70502100229
True,0.00476481,30,1549,6296.158713568851
True,0.00495592,30,1550,6053.366478877787
True,0.00485876,30,1551,6174.4148712840315
True,0.00461315,30,1552,6503.148607784269
True,0.00460514,30,1553,6514.459929556973
True,0.00460633,30,1554,6512.776982977773
True,0.00459973,30,1555,6522.121950636233
True,0.00461198,30,1556,6504.798372933101
True,0.00460296,30,1557,6517.545231763909
True,0.00460923,30,1558,6508.679323878392
True,0.00460913,30,1559,6508.8205366305565
True,0.00460029,30,1560,6521.328003234579
True,0.0046057,30,1561,6513.6678463642875
True,0.00459707,30,1562,6525.895842351759
True,0.00462113,30,1563,6491.918643275562
True,0.00460121,30,1564,6520.024080622272
True,0.00460194,30,1565,6518.989817337906
True,0.00460067,30,1566,6520.789363288391
True,0.00460371,30,1567,6516.483444873809
True,0.00460251,30,1568,6518.182470000065
True,0.00462378,30,1569,6488.197967896396
True,0.00460123,30,1570,6519.995740269449
True,0.00460201,30,1571,6518.890658646982
True,0.00460718,30,1572,6511.57541055483
True,0.00463172,30,1573,6477.075470883387
True,0.00460246,30,1574,6518.253281940528
True,0.00460358,30,1575,6516.667463148245
True,0.00461598,30,1576,6499.161608152548
True,0.00459872,30,1577,6523.554380349315
True,0.00460052,30,1578,6521.00197368993
True,0.00460679,30,1579,6512.126665205055
True,0.00459848,30,1580,6523.8948522120345
True,0.00459641,30,1581,6526.832897848538
True,0.00461554,30,1582,6499.781174033808
True,0.00459273,30,1583,6532.062629416491
True,0.00459952,30,1584,6522.419730754514
True,0.00460733,30,1585,6511.363414385339
True,0.00460991,30,1586,6507.719239638084
True,0.00460265,30,1587,6517.98420475161
True,0.0045956,30,1588,6527.983288362781
True,0.00461624,30,1589,6498.795556556852
True,0.00460316,30,1590,6517.26205476238
True,0.00459956,30,1591,6522.363008635609
True,0.00460665,30,1592,6512.324574256781
True,0.004607,30,1593,6511.829824180595
True,0.00460622,30,1594,6512.9325129933
True,0.00459516,30,1595,6528.60836184159
True,0.00463524,30,1596,6472.156781525876
True,0.00460284,30,1597,6517.715149777094
True,0.00460694,30,1598,6511.914633140435
True,0.00460482,30,1599,6514.912635021565
True,0.00461161,30,1600,6505.320267758982
True,0.00460895,30,1601,6509.074735026416
True,0.00461875,30,1602,6495.263870094723
True,0.00460364,30,1603,6516.582530345553
True,0.00460193,30,1604,6519.003983111434
True,0.00459951,30,1605,6522.433911438392
True,0.00460699,30,1606,6511.843958853829
True,0.00460217,30,1607,6518.664021537666
True,0.00460482,30,1608,6514.912635021565
True,0.00462359,30,1609,6488.464591367314
True,0.00461792,30,1610,6496.4312937426375
True,0.00461051,30,1611,6506.872341671528
True,0.00461299,30,1612,6503.374167297133
True,0.00461719,30,1613,6497.458410851622
True,0.00460826,30,1614,6510.049346174043
True,0.00462965,30,1615,6479.971488125452
True,0.00461004,30,1616,6507.535726371138
True,0.00460887,30,1617,6509.187718464613
True,0.00462447,30,1618,6487.229887965539
True,0.00460328,30,1619,6517.092160372604
True,0.00460173,30,1620,6519.287311511105
True,0.00459595,30,1621,6527.486156289778
True,0.00461804,30,1622,6496.262483651072
True,0.0046043,30,1623,6515.648415611493
True,0.0046083,30,1624,6509.992839007877
True,0.00460914,30,1625,6508.806415079603
True,0.00460305,30,1626,6517.417799068009
True,0.00462755,30,1627,6482.912124126157
True,0.00463273,30,1628,6475.663377749189
True,0.00460685,30,1629,6512.041850722294
True,0.00459378,30,1630,6530.569596280187
True,0.0045953,30,1631,6528.4094618414465
True,0.00459871,30,1632,6523.568565967413
True,0.00462322,30,1633,6488.9838683861035
True,0.00461099,30,1634,6506.194981988684
True,0.00461203,30,1635,6504.727853027843
True,0.00459018,30,1636,6535.691410794348
True,0.0045969,30,1637,6526.137179403511
True,0.00459557,30,1638,6528.025903206783
True,0.0045986,30,1639,6523.724611838385
True,0.00459979,30,1640,6522.036875596495
True,0.00461381,30,1641,6502.21834015705
True,0.0046037,30,1642,6516.497599756718
True,0.00458609,30,1643,6541.520118445124
True,0.00458647,30,1644,6540.978137870738
True,0.00458732,30,1645,6539.766137962907
True,0.00459013,30,1646,6535.762603673534
True,0.00458752,30,1647,6539.481026785714
True,0.00460603,30,1648,6513.201173244638
True,0.00459487,30,1649,6529.020407541454
True,0.00459308,30,1650,6531.564875856723
True,0.00458925,30,1651,6537.015852263442
True,0.00458912,30,1652,6537.201032006135
True,0.00459358,30,1653,6530.853930920981
True,0.00459986,30,1654,6521.937624188562
True,0.00460242,30,1655,6518.309932600675
True,0.00459334,30,1656,6531.195165173926
True,0.004589,30,1657,6537.371976465461
True,0.00459359,30,1658,6530.839713600909
True,0.00459965,30,1659,6522.235387475133
True,0.00459517,30,1660,6528.594154296794
True,0.00459829,30,1661,6524.1644176422105
True,0.00461929,30,1662,6494.504566719128
True,0.00462317,30,1663,6489.05404733116
True,0.00460106,30,1664,6520.236641121829
True,0.00459496,30,1665,6528.892525723836
True,0.00460005,30,1666,6521.668242736492
True,0.00460854,30,1667,6509.653816610032
True,0.00461405,30,1668,6501.880127003392
True,0.00460403,30,1669,6516.03052108696
True,0.00460321,30,1670,6517.191264356829
True,0.00460304,30,1671,6517.431958010358
True,0.0046035,30,1672,6516.780710329098
True,0.00459728,30,1673,6525.59774475342
True,0.00460887,30,1674,6509.187718464613
True,0.00461318,30,1675,6503.1063171174765
True,0.00461259,30,1676,6503.9381345404645
True,0.00459966,30,1677,6522.221207654478
True,0.0046016,30,1678,6519.4714881780255
True,0.00460127,30,1679,6519.939060302916
True,0.00459446,30,1680,6529.603043665632
True,0.00459584,30,1681,6527.642389639325
True,0.00461076,30,1682,6506.519532571637
True,0.00459671,30,1683,6526.406930173972
True,0.00460061,30,1684,6520.87440578532
True,0.00460135,30,1685,6519.825703326198
True,0.00461529,30,1686,6500.133252731681
True,0.00459256,30,1687,6532.304422805581
True,0.00460464,30,1688,6515.167309496508
True,0.00459146,30,1689,6533.869401018412
True,0.0045931,30,1690,6531.536435087413
True,0.00459246,30,1691,6532.446662573001
True,0.00459331,30,1692,6531.237821962812
True,0.00458883,30,1693,6537.614163087323
True,0.0045964,30,1694,6526.847097728658
True,0.00461431,30,1695,6501.513769122577
True,0.00459404,30,1696,6530.199998258614
True,0.00463389,30,1697,6474.042327288736
True,0.00459849,30,1698,6523.880665174872
True,0.00459845,30,1699,6523.937413693745
True,0.00459479,30,1700,6529.134084473937
True,0.00459789,30,1701,6524.731996633238
True,0.00461186,30,1702,6504.9676269444435
True,0.00459305,30,1703,6531.607537475098
True,0.00459805,30,1704,6524.504953186677
True,0.00459537,30,1705,6528.310016386059
True,0.00459878,30,1706,6523.469267936279
True,0.00459893,30,1707,6523.256496619866
True,0.00463313,30,1708,6475.104303138483
True,0.00460022,30,1709,6521.427236088708
True,0.00460195,30,1710,6518.975651625941
True,0.00460931,30,1711,6508.566358088304
True,0.00460314,30,1712,6517.290371355205
True,0.0045982,30,1713,6524.292114305597
True,0.00460075,30,1714,6520.675976742923
True,0.00461726,30,1715,6497.359906091492
True,0.00460035,30,1716,6521.242948906062
True,0.00459852,30,1717,6523.8381044336
True,0.00459102,30,1718,6534.495602284459
True,0.0045959,30,1719,6527.557170521552
True,0.00460565,30,1720,6513.738560246653
True,0.00460238,30,1721,6518.366584245543
True,0.00461834,30,1722,6495.84049680188
True,0.00459696,30,1723,6526.051999582333
True,0.00460926,30,1724,6508.636961247576
True,0.0046037,30,1725,6516.497599756718
True,0.00460957,30,1726,6508.199246350527
True,0.00459856,30,1727,6523.781357642392
True,0.00461718,30,1728,6497.472483204033
True,0.00460855,30,1729,6509.639691443078
True,0.00459627,30,1730,6527.031701792975
True,0.00462021,30,1731,6493.211347536151
True,0.00460122,30,1732,6520.009910415064
True,0.00460172,30,1733,6519.301478577575
True,0.00460425,30,1734,6515.7191725036655
True,0.0046178,30,1735,6496.600112607735
True,0.00460291,30,1736,6517.616029859371
True,0.00460328,30,1737,6517.092160372604
True,0.00460769,30,1738,6510.85467989383
True,0.00460436,30,1739,6515.56350936938
True,0.00460716,30,1740,6511.603677753757
True,0.00460902,30,1741,6508.975877735397
True,0.00459774,30,1742,6524.944864215897
True,0.00459078,30,1743,6534.837217204919
True,0.00459374,30,1744,6530.626461227671
True,0.00459078,30,1745,6534.837217204919
True,0.00459452,30,1746,6529.517773347378
True,0.00459578,30,1747,6527.727610982249
True,0.00461816,30,1748,6496.093682332358
True,0.00459484,30,1749,6529.063035927257
True,0.00459695,30,1750,6526.066196064782
True,0.00459671,30,1751,6526.406930173972
True,0.00459805,30,1752,6524.504953186677
True,0.00474054,30,1753,6328.392967889735
True,0.004632,30,1754,6476.683937823835
True,0.00459828,30,1755,6524.178605913516
True,0.00459019,30,1756,6535.677172404628
True,0.00459123,30,1757,6534.196718526408
True,0.00460018,30,1758,6521.483941932707
True,0.0045984,30,1759,6524.008350730689
True,0.0045943,30,1760,6529.830442069521
True,0.00461276,30,1761,6503.6984365108965
True,0.00459928,30,1762,6522.760084187091
True,0.00459538,30,1763,6528.29581013975
True,0.00459744,30,1764,6525.370641052411
True,0.00460102,30,1765,6520.293326262437
True,0.00459818,30,1766,6524.320492020755
True,0.00460642,30,1767,6512.649736671862
True,0.0046162,30,1768,6498.851869503054
True,0.00487777,30,1769,6150.351492587802
True,0.00491659,30,1770,6101.7900618111335
True,0.00490522,30,1771,6115.9336380427385
True,0.00491829,30,1772,6099.680986684397
True,0.0049163,30,1773,6102.149990846775
True,0.00492071,30,1774,6096.681169993761
True,0.00491679,30,1775,6101.541859627928
True,0.00493725,30,1776,6076.2570256721865
True,0.00493101,30,1777,6083.946290922143
True,0.00491549,30,1778,6103.155534850035
True,0.00478081,30,1779,6275.087276005531
True,0.00461286,30,1780,6503.55744592292
True,0.0046036,30,1781,6516.639151968025
True,0.00462028,30,1782,6493.112971508221
True,0.00459933,30,1783,6522.689174292776
True,0.00461151,30,1784,6505.461334790557
True,0.00460033,30,1785,6521.271300102384
True,0.00460286,30,1786,6517.686829492967
True,0.004603,30,1787,6517.488594394959
True,0.00460589,30,1788,6513.399147613165
True,0.00464843,30,1789,6453.791925445796
True,0.00464276,30,1790,6461.673659633494
True,0.00461432,30,1791,6501.499679259349
True,0.00459984,30,1792,6521.965981425441
True,0.00460412,30,1793,6515.903147615614
True,0.00459885,30,1794,6523.369972928015
True,0.00461871,30,1795,6495.320121852205
True,0.00460553,30,1796,6513.908279828815
True,0.00460245,30,1797,6518.267444513248
True,0.00462545,30,1798,6485.85543028246
True,0.00459978,30,1799,6522.051054615655
True,0.00460009,30,1800,6521.611533687384
True,0.00461377,30,1801,6502.274712436902
True,0.0046141,30,1802,6501.80967035825
True,0.00459658,30,1803,6526.591509339552
True,0.00459575,30,1804,6527.770222488169
True,0.00459139,30,1805,6533.969015918927
True,0.00459517,30,1806,6528.594154296794
True,0.00459694,30,1807,6526.080392608997
True,0.00460079,30,1808,6520.61928494889
True,0.00459411,30,1809,6530.1004982466675
True,0.00459289,30,1810,6531.8350755189
True,0.00459792,30,1811,6524.68942478338
True,0.00458923,30,1812,6537.044340771764
True,0.00459434,30,1813,6529.773590983689
True,0.00459182,30,1814,6533.357143790479
True,0.00460914,30,1815,6508.806415079603
True,0.00459181,30,1816,6533.371372073322
True,0.0045998,30,1817,6522.022696638984
True,0.00459159,30,1818,6533.684409975629
True,0.00459392,30,1819,6530.37057676233
True,0.00459168,30,1820,6533.556345389923
True,0.00461411,30,1821,6501.7955792124585
True,0.00460348,30,1822,6516.809022739319
True,0.00459857,30,1823,6523.767171098842
True,0.00459005,30,1824,6535.876515506367
True,0.00459852,30,1825,6523.8381044336
True,0.00459211,30,1826,6532.944550544304
True,0.00459152,30,1827,6533.784019235461
True,0.00459681,30,1828,6526.264953304574
True,0.00460654,30,1829,6512.480082665081
True,0.00459409,30,1830,6530.128926512105
True,0.00459775,30,1831,6524.930672611603
True,0.0046005,30,1832,6521.030322791001
True,0.00459832,30,1833,6524.121853198559
True,0.00459496,30,1834,6528.892525723836
True,0.00461098,30,1835,6506.209092210333
True,0.0046022,30,1836,6518.621528834036
True,0.00459608,30,1837,6527.30152651825
True,0.00460327,30,1838,6517.106317900102
True,0.00460115,30,1839,6520.109103158993
True,0.00460179,30,1840,6519.2023104053
True,0.00460378,30,1841,6516.384362415232
True,0.0046188,30,1842,6495.193556767991
True,0.00462242,30,1843,6490.106913694558
True,0.00460031,30,1844,6521.299651545222
True,0.00459264,30,1845,6532.190635451505
True,0.00460663,30,1846,6512.35284796044
True,0.00460091,30,1847,6520.449215481286
True,0.00459936,30,1848,6522.646629096222
True,0.00461032,30,1849,6507.140502177723
True,0.00459775,30,1850,6524.930672611603
True,0.00460435,30,1851,6515.577660256062
True,0.00460661,30,1852,6512.381121909604
True,0.00460689,30,1853,6511.985308961143
True,0.00461196,30,1854,6504.826581323342
True,0.00462143,30,1855,6491.497220557273
True,0.00459677,30,1856,6526.321743311064
True,0.00459964,30,1857,6522.249567357445
True,0.00460156,30,1858,6519.528160015298
True,0.00459885,30,1859,6523.369972928015
True,0.00459989,30,1860,6521.895088795602
True,0.00460427,30,1861,6515.690869562385
True,0.00461991,30,1862,6493.63299285051
True,0.00460747,30,1863,6511.165563747567
True,0.00460504,30,1864,6514.6013932560845
True,0.00460977,30,1865,6507.9168808855975
True,0.00462508,30,1866,6486.374289742015
True,0.00459943,30,1867,6522.547359129284
True,0.00461719,30,1868,6497.458410851622
True,0.00460346,30,1869,6516.83733539555
True,0.00460037,30,1870,6521.214597956251
True,0.00459601,30,1871,6527.400941251215
True,0.00460541,30,1872,6514.078008255508
True,0.00460757,30,1873,6511.024249224645
True,0.00460984,30,1874,6507.818058761259
True,0.00461866,30,1875,6495.390437919224
True,0.00461246,30,1876,6504.121444955621
True,0.00460605,30,1877,6513.1728921744225
True,0.00460853,30,1878,6509.667941838287
True,0.00460501,30,1879,6514.6438335638795
True,0.00460088,30,1880,6520.491732016484
True,0.00462009,30,1881,6493.3799990909265
True,0.00461093,30,1882,6506.279644236629
True,0.00460307,30,1883,6517.38948136787
True,0.00467088,30,1884,6422.7725824684
True,0.00460669,30,1885,6512.2680275859675
True,0.00460336,30,1886,6516.978902366967
True,0.00460252,30,1887,6518.168307796599
True,0.00463149,30,1888,6477.397122740198
True,0.00460678,30,1889,6512.140801166975
True,0.00460462,30,1890,6515.195607889467
True,0.00462388,30,1891,6488.057648554893
True,0.00460223,30,1892,6518.57903668439
True,0.00460199,30,1893,6518.918989393718
True,0.00461541,30,1894,6499.964250196624
True,0.00460742,30,1895,6511.236223309357
True,0.00461034,30,1896,6507.112273715171
True,0.00461083,30,1897,6506.420752879633
True,0.00460975,30,1898,6507.945116329519
True,0.00460025,30,1899,6521.384707352861
True,0.00460179,30,1900,6519.2023104053
True,0.00461734,30,1901,6497.24733287997
True,0.00460146,30,1902,6519.669843919104
True,0.00460255,30,1903,6518.125821555442
True,0.00460925,30,1904,6508.651082063243
True,0.00460637,30,1905,6512.720428450168
True,0.0046049,30,1906,6514.799452756845
True,0.00460383,30,1907,6516.313591075257
True,0.00461691,30,1908,6497.852459762048
True,0.00459929,30,1909,6522.745902084887
True,0.00459886,30,1910,6523.3557881735915
True,0.00462132,30,1911,6491.651735867675
True,0.00459724,30,1912,6525.654523148672
True,0.0045991,30,1913,6523.015372572894
True,0.00461823,30,1914,6495.995218947519
True,0.00460337,30,1915,6516.964745393049
True,0.00460832,30,1916,6509.964585792653
True,0.00460696,30,1917,6511.886363241703
True,0.0045992,30,1918,6522.873543224909
True,0.00460776,30,1919,6510.7557685296115
True,0.0046019,30,1920,6519.0464808014085
True,0.00461046,30,1921,6506.942908082924
True,0.00460265,30,1922,6517.98420475161
True,0.00459656,30,1923,6526.619907060932
True,0.00459748,30,1924,6525.313867597031
True,0.00460214,30,1925,6518.706514795291
True,0.00459435,30,1926,6529.759378366908
True,0.00460098,30,1927,6520.350012388665
True,0.00461574,30,1928,6499.499538535532
True,0.00460256,30,1929,6518.111659598137
True,0.00460187,30,1930,6519.088979045475
True,0.0046069,30,1931,6511.971173674272
True,0.00460958,30,1932,6508.185127495346
True,0.00460974,30,1933,6507.959234143357
True,0.00463973,30,1934,6465.893489491846
True,0.00460933,30,1935,6508.5381172534835
True,0.00460452,30,1936,6515.337103541738
True,0.0046084,30,1937,6509.851575384081
True,0.00460242,30,1938,6518.309932600675
True,0.00461188,30,1939,6504.939417330894
True,0.00460559,30,1940,6513.823418932211
True,0.00461945,30,1941,6494.279622032926
True,0.00460911,30,1942,6508.848779916297
True,0.00460289,30,1943,6517.644349528231
True,0.00461272,30,1944,6503.754834457761
True,0.00460766,30,1945,6510.897071398496
True,0.00460562,30,1946,6513.780989313056
True,0.00461783,30,1947,6496.557907068905
True,0.00460751,30,1948,6511.109037202306
True,0.00461147,30,1949,6505.517763316252
True,0.00460334,30,1950,6517.007216499324
True,0.004602,30,1951,6518.904823989569
True,0.00460939,30,1952,6508.453396219456
True,0.00460293,30,1953,6517.587710436614
True,0.00462194,30,1954,6490.780927489323
True,0.00460437,30,1955,6515.549358544165
True,0.00462393,30,1956,6487.987491160117
True,0.00460811,30,1957,6510.261256784234
True,0.00460635,30,1958,6512.748705591194
True,0.00461845,30,1959,6495.685782026438
True,0.00464652,30,1960,6456.44482322254
True,0.00460646,30,1961,6512.593184354147
True,0.00459766,30,1962,6525.058399272673
True,0.00458026,30,1963,6549.846515263325
True,0.0045822,30,1964,6547.073458164201
True,0.00458567,30,1965,6542.119254111177
True,0.00458118,30,1966,6548.531164459812
True,0.00459955,30,1967,6522.377189072844
True,0.00458786,30,1968,6538.996394833321
True,0.00458405,30,1969,6544.431234388804
True,0.00459142,30,1970,6533.926323446777
True,0.00458547,30,1971,6542.404595384987
True,0.00458627,30,1972,6541.263379609138
True,0.00458722,30,1973,6539.908702874507
True,0.00473849,30,1974,6331.130803272773
True,0.00459218,30,1975,6532.844966878475
True,0.00459522,30,1976,6528.523117500359
True,0.00458255,30,1977,6546.5734143653635
True,0.00459596,30,1978,6527.471953628839
True,0.0046103,30,1979,6507.1687308851915
True,0.00460813,30,1980,6510.233001239114
True,0.00458719,30,1981,6539.951473560067
True,0.00459116,30,1982,6534.296343407766
True,0.00458613,30,1983,6541.463063628811
True,0.00458894,30,1984,6537.45745204775
True,0.0045857,30,1985,6542.076455066838
True,0.00459015,30,1986,6535.73412633574
True,0.00460842,30,1987,6509.823323395003
True,0.00458525,30,1988,6542.718499536558
True,0.00458821,30,1989,6538.497584025143
True,0.00458098,30,1990,6548.817065344097
True,0.00459137,30,1991,6533.997477876974
True,0.00458949,30,1992,6536.674009530471
True,0.00458375,30,1993,6544.85955822198
True,0.00459841,30,1994,6523.994163199889
True,0.0045885,30,1995,6538.084341288003
True,0.00463535,30,1996,6472.003192854909
True,0.00489917,30,1997,6123.486223176579
True,0.00489959,30,1998,6122.961309007489
True,0.00491607,30,1999,6102.435482000867
True,0.00490418,30,2000,6117.230607359436
True,0.00492231,30,2001,6094.699439897121
True,0.00491223,30,2002,6107.205892232245
True,0.00490482,30,2003,6116.432407305467
True,0.00492256,30,2004,6094.389910940648
True,0.00490792,30,2005,6112.569072030515
True,0.00490827,30,2006,6112.133195606599
True,0.00490992,30,2007,6110.079186626259
True,0.00492,30,2008,6097.5609756097565
True,0.00490758,30,2009,6112.992554375069
True,0.00490293,30,2010,6118.79019280308
True,0.00490393,30,2011,6117.54246084263
True,0.00491216,30,2012,6107.292922054657
True,0.0049065,30,2013,6114.338122898196
True,0.00491303,30,2014,6106.211441819
True,0.00491968,30,2015,6097.957590737609
True,0.00491039,30,2016,6109.494357881961
True,0.00495449,30,2017,6055.113644391249
True,0.00491528,30,2018,6103.416285542227
True,0.00491916,30,2019,6098.602200375674
True,0.00492244,30,2020,6094.538480915969
True,0.00492206,30,2021,6095.009000296624
True,0.00493129,30,2022,6083.600842781504
True,0.00490772,30,2023,6112.818172185863
True,0.00490869,30,2024,6111.61022594623
True,0.00492708,30,2025,6088.79904527631
True,0.00491128,30,2026,6108.387222882833
True,0.00491,30,2027,6109.979633401222
True,0.00490772,30,2028,6112.818172185863
True,0.00491362,30,2029,6105.478242110705
True,0.004927,30,2030,6088.8979094783845
True,0.00490805,30,2031,6112.407167816139
True,0.00491472,30,2032,6104.1117296611
True,0.00491042,30,2033,6109.457032188692
True,0.00492025,30,2034,6097.251155937198
True,0.00490644,30,2035,6114.412894073911
