complete,duration_s,n,passage,throughput_ips
True,0.00727778,30,1368,4122.136145912627
True,0.00727726,30,1369,4122.430695069298
True,0.0072584,30,1370,4133.142290311915
True,0.00727305,30,1371,4124.816961247345
True,0.00727003,30,1372,4126.530426972103
True,0.00727789,30,1373,4122.0738428308205
True,0.00728746,30,1374,4116.660674638351
True,0.00726556,30,1375,4129.069197694328
True,0.00727745,30,1376,4122.323066458718
True,0.00728226,30,1377,4119.600233993294
True,0.00727212,30,1378,4125.344466262933
True,0.00728215,30,1379,4119.662462322253
True,0.00727857,30,1380,4121.68873830986
True,0.00725998,30,1381,4132.242788547627
True,0.00727588,30,1382,4123.212587343387
True,0.00729015,30,1383,4115.141663751775
True,0.00727974,30,1384,4121.026300389849
True,0.0072849,30,1385,4118.107317876704
True,0.00726382,30,1386,4130.058288889318
True,0.00728252,30,1387,4119.453156325008
True,0.00727953,30,1388,4121.145183823681
True,0.00730103,30,1389,4109.009276773278
True,0.00728344,30,1390,4118.932811967971
True,0.00727613,30,1391,4123.07091819415
True,0.00726118,30,1392,4131.559884206148
True,0.00728806,30,1393,4116.321764639699
True,0.00728874,30,1394,4115.937734093958
True,0.00728477,30,1395,4118.180807355619
True,0.00728246,30,1396,4119.487096393252
True,0.00726677,30,1397,4128.381660627762
True,0.00728813,30,1398,4116.282228774734
True,0.00727942,30,1399,4121.2074588360065
True,0.00728374,30,1400,4118.7631628806075
True,0.00768473,30,1401,3903.84567837777
True,0.00801393,30,1402,3743.4816625550757
True,0.00803474,30,1403,3733.7860341467176
True,0.00754282,30,1404,3977.2923124242657
True,0.00728543,30,1405,4117.807734066486
True,0.00726158,30,1406,4131.3322995821845
True,0.00728937,30,1407,4115.582005029241
True,0.00728601,30,1408,4117.479937579004
True,0.00729836,30,1409,4110.512498698337
True,0.00728332,30,1410,4119.00067551611
True,0.00729034,30,1411,4115.034415404494
True,0.00728171,30,1412,4119.911394438944
True,0.00728563,30,1413,4117.694694899411
True,0.00729482,30,1414,4112.507231158548
True,0.00733193,30,1415,4091.6920919866934
True,0.00733717,30,1416,4088.7699208277854
True,0.00733322,30,1417,4090.972315026687
True,0.00726384,30,1418,4130.046917332981
True,0.00726543,30,1419,4129.143078936829
True,0.00727607,30,1420,4123.104917902109
True,0.00726881,30,1421,4127.223025502111
True,0.00726405,30,1422,4129.927519772028
True,0.00725737,30,1423,4133.728885257332
True,0.00727411,30,1424,4124.215883455158
True,0.00727058,30,1425,4126.21826594302
True,0.00727318,30,1426,4124.743234733638
True,0.00726355,30,1427,4130.211811029042
True,0.00740171,30,1428,4053.117455290737
True,0.00725908,30,1429,4132.755114973247
True,0.00726458,30,1430,4129.626213765971
True,0.00729452,30,1431,4112.676365271464
True,0.00727182,30,1432,4125.514657953579
True,0.00726688,30,1433,4128.319168611563
True,0.00724744,30,1434,4139.392668307706
True,0.00726101,30,1435,4131.656615264267
True,0.00726485,30,1436,4129.472735156266
True,0.00726783,30,1437,4127.7795435501375
True,0.00727269,30,1438,4125.021140733346
True,0.00725287,30,1439,4136.293632727458
True,0.00728235,30,1440,4119.549321304249
True,0.00727045,30,1441,4126.292045196652
True,0.0072696,30,1442,4126.774513040607
True,0.00727721,30,1443,4122.459019321966
True,0.00726967,30,1444,4126.734776131517
True,0.00726227,30,1445,4130.93977502902
True,0.00730492,30,1446,4106.821156152292
True,0.00727956,30,1447,4121.128200056048
True,0.00729258,30,1448,4113.770435154636
True,0.00728473,30,1449,4118.203420030667
True,0.00728396,30,1450,4118.638762431425
True,0.00727165,30,1451,4125.611106145097
True,0.0072865,30,1452,4117.203046730255
True,0.00727584,30,1453,4123.235255310727
True,0.00727973,30,1454,4121.031961350215
True,0.00728567,30,1455,4117.67208781073
True,0.0072723,30,1456,4125.242357988532
True,0.00728334,30,1457,4118.98936476946
True,0.00728556,30,1458,4117.734257901932
True,0.007284,30,1459,4118.616144975288
True,0.0073071,30,1460,4105.59592724884
True,0.0072764,30,1461,4122.917926447144
True,0.0072705,30,1462,4126.263668248401
True,0.00728112,30,1463,4120.245236996506
True,0.00728582,30,1464,4117.587313438981
True,0.0072779,30,1465,4122.068179007681
True,0.00728295,30,1466,4119.209935534364
True,0.00725871,30,1467,4132.965774910418
True,0.0072747,30,1468,4123.881397171017
True,0.00728389,30,1469,4118.678343577401
True,0.00728116,30,1470,4120.222601893105
True,0.00727461,30,1471,4123.932416995551
True,0.00728089,30,1472,4120.375393667532
True,0.00725851,30,1473,4133.079654088787
True,0.00730053,30,1474,4109.2906953330785
True,0.00727973,30,1475,4121.031961350215
True,0.00727827,30,1476,4121.85862849276
True,0.0072878,30,1477,4116.468618787563
True,0.00726672,30,1478,4128.410066715107
True,0.00728041,30,1479,4120.647051471003
True,0.00727858,30,1480,4121.6830755449555
True,0.00727462,30,1481,4123.926748063816
True,0.00727915,30,1482,4121.360323664164
True,0.00728051,30,1483,4120.590453141333
True,0.00726654,30,1484,4128.512331866335
True,0.00727723,30,1485,4122.447689574193
True,0.00727728,30,1486,4122.419365477212
True,0.00727465,30,1487,4123.9097413621275
True,0.00729929,30,1488,4109.988779730631
True,0.00726266,30,1489,4130.71794631719
True,0.00728085,30,1490,4120.398030449742
True,0.00726856,30,1491,4127.364980133616
True,0.00727771,30,1492,4122.175794308924
True,0.00727328,30,1493,4124.686523824189
True,0.00727721,30,1494,4122.459019321966
True,0.0072572,30,1495,4133.825717907733
True,0.00727974,30,1496,4121.026300389849
True,0.00728137,30,1497,4120.103771680329
True,0.00727401,30,1498,4124.272581423452
True,0.00727123,30,1499,4125.849409247128
True,0.00726602,30,1500,4128.807792987082
True,0.00727209,30,1501,4125.361484800105
True,0.00727451,30,1502,4123.989107170105
True,0.0073017,30,1503,4108.632236328526
True,0.00727942,30,1504,4121.2074588360065
True,0.00727608,30,1505,4123.099251245176
True,0.00727174,30,1506,4125.560044776079
True,0.0072736,30,1507,4124.505059392873
True,0.00727829,30,1508,4121.847302044848
True,0.00726901,30,1509,4127.109468827254
True,0.00727928,30,1510,4121.2867206646815
True,0.00726024,30,1511,4132.094806783247
True,0.00728333,30,1512,4118.99502013502
True,0.00727729,30,1513,4122.413700704521
True,0.00727695,30,1514,4122.606311710263
True,0.0072759,30,1515,4123.201253453181
True,0.00727472,30,1516,4123.870059603669
True,0.00728999,30,1517,4115.231982485573
True,0.00728139,30,1518,4120.092454874687
True,0.00727595,30,1519,4123.172919000268
True,0.00727718,30,1520,4122.476014060391
True,0.00727814,30,1521,4121.9322519215075
True,0.00726968,30,1522,4126.729099492688
True,0.00725867,30,1523,4132.988550244053
True,0.00727188,30,1524,4125.480618492054
True,0.00727493,30,1525,4123.751018910148
True,0.00727386,30,1526,4124.357631298925
True,0.00727432,30,1527,4124.096822795807
True,0.00726244,30,1528,4130.843077533171
True,0.00728384,30,1529,4118.706616290308
True,0.00728653,30,1530,4117.186095439119
True,0.00730151,30,1531,4108.739151216666
True,0.00728147,30,1532,4120.047188273797
True,0.00727097,30,1533,4125.9969440115965
True,0.00726854,30,1534,4127.376336925985
True,0.00727589,30,1535,4123.206920390495
True,0.00726936,30,1536,4126.910759681733
True,0.00727541,30,1537,4123.478951701691
True,0.0072756,30,1538,4123.371268349002
True,0.0072629,30,1539,4130.581448181856
True,0.00727904,30,1540,4121.422605178705
True,0.00741164,30,1541,4047.687151561598
True,0.00746743,30,1542,4017.446430699719
True,0.00728427,30,1543,4118.4634836435225
True,0.0072852,30,1544,4117.9377367814195
True,0.00726934,30,1545,4126.922113974583
True,0.00730859,30,1546,4104.758920667324
True,0.00727321,30,1547,4124.726221297062
True,0.0072847,30,1548,4118.220379699919
True,0.00728654,30,1549,4117.1804450397585
True,0.00727396,30,1550,4124.300930992196
True,0.00727279,30,1551,4124.964422181859
True,0.00728962,30,1552,4115.440859743032
True,0.00728311,30,1553,4119.119442106463
True,0.00728027,30,1554,4120.726291744674
True,0.00727577,30,1555,4123.274924853315
True,0.00726364,30,1556,4130.160635714325
True,0.00728327,30,1557,4119.028952654508
True,0.00729403,30,1558,4112.952647576169
True,0.00729196,30,1559,4114.120209107016
True,0.00730252,30,1560,4108.17087799828
True,0.00728549,30,1561,4117.773821664706
True,0.00726668,30,1562,4128.432791866437
True,0.00729033,30,1563,4115.040059914983
True,0.00728924,30,1564,4115.6554044043005
True,0.00728354,30,1565,4118.876260719376
True,0.00728137,30,1566,4120.103771680329
True,0.00726661,30,1567,4128.472561483278
True,0.007271,30,1568,4125.979920231055
True,0.00741239,30,1569,4047.277598723219
True,0.00726974,30,1570,4126.695039987675
True,0.00731201,30,1571,4102.839027845968
True,0.00731984,30,1572,4098.450239349494
True,0.00729822,30,1573,4110.591349671564
True,0.00733667,30,1574,4089.0485738080083
True,0.0072925,30,1575,4113.81556393555
True,0.00728783,30,1576,4116.451673543428
True,0.00728005,30,1577,4120.850818332292
True,0.0072907,30,1578,4114.831223339323
True,0.00730723,30,1579,4105.52288623733
True,0.00732952,30,1580,4093.0374703936955
True,0.00732059,30,1581,4098.030350012772
True,0.00731032,30,1582,4103.787522297245
True,0.00728589,30,1583,4117.547753260069
True,0.00729256,30,1584,4113.78171725704
True,0.00728164,30,1585,4119.951000049439
True,0.00728291,30,1586,4119.232559512612
True,0.00728769,30,1587,4116.530752542987
True,0.00730802,30,1588,4105.07907750663
True,0.00728078,30,1589,4120.437645417112
True,0.0072723,30,1590,4125.242357988532
True,0.00728465,30,1591,4118.248646125758
True,0.00728955,30,1592,4115.480379447291
True,0.00728657,30,1593,4117.163493934732
True,0.00728599,30,1594,4117.491240037387
True,0.00729128,30,1595,4114.503900549697
True,0.0072731,30,1596,4124.788604584015
True,0.00729673,30,1597,4111.430736782093
True,0.00728703,30,1598,4116.903594468528
True,0.00728031,30,1599,4120.703651355506
True,0.00728692,30,1600,4116.965741355744
True,0.00727776,30,1601,4122.147473948028
True,0.00728824,30,1602,4116.220102521323
True,0.00730536,30,1603,4106.573803344393
True,0.00728016,30,1604,4120.788554097712
True,0.00729184,30,1605,4114.187914161584
True,0.0072908,30,1606,4114.77478466012
True,0.00727289,30,1607,4124.907705190097
True,0.00728808,30,1608,4116.310468600784
True,0.00729084,30,1609,4114.752209621936
True,0.0072834,30,1610,4118.955432902216
True,0.00728848,30,1611,4116.084560841218
True,0.00728647,30,1612,4117.219998160976
True,0.00728188,30,1613,4119.815212555
True,0.0072826,30,1614,4119.4079037706315
True,0.00728031,30,1615,4120.703651355506
True,0.00729028,30,1616,4115.0682826997045
True,0.00731834,30,1617,4099.290276210179
True,0.00727388,30,1618,4124.346291112859
True,0.0072876,30,1619,4116.581590647127
True,0.00728429,30,1620,4118.4521758469255
True,0.0072908,30,1621,4114.77478466012
True,0.00728246,30,1622,4119.487096393252
True,0.00728345,30,1623,4118.927156773232
True,0.00727376,30,1624,4124.414333164691
True,0.00727746,30,1625,4122.3174019506805
True,0.00728032,30,1626,4120.6979912970855
True,0.0072717,30,1627,4125.582738561822
True,0.00727219,30,1628,4125.304756888915
True,0.00725754,30,1629,4133.63205714333
True,0.00728169,30,1630,4119.922710249955
True,0.00730722,30,1631,4105.528504684408
True,0.00727759,30,1632,4122.243764762786
True,0.00728038,30,1633,4120.664031273092
True,0.00728018,30,1634,4120.7772335299405
True,0.00726563,30,1635,4129.029416581907
True,0.00727318,30,1636,4124.743234733638
True,0.00727585,30,1637,4123.229588295525
True,0.00727344,30,1638,4124.595789612618
True,0.00728664,30,1639,4117.123941899147
True,0.00727574,30,1640,4123.291926319522
True,0.00727091,30,1641,4126.030991994125
True,0.00727581,30,1642,4123.252256449798
True,0.00727538,30,1643,4123.4959548504685
True,0.00728386,30,1644,4118.695307158568
True,0.00729632,30,1645,4111.661769220648
True,0.00725265,30,1646,4136.4191019834125
True,0.00727856,30,1647,4121.694401090325
True,0.00727663,30,1648,4122.787609099267
True,0.00727409,30,1649,4124.227222924104
True,0.00727746,30,1650,4122.3174019506805
True,0.00727903,30,1651,4121.428267227914
True,0.00726817,30,1652,4127.586448858516
True,0.00728494,30,1653,4118.084706257017
True,0.00728795,30,1654,4116.383893961951
True,0.00729354,30,1655,4113.228967003677
True,0.00728877,30,1656,4115.920793220255
True,0.00728236,30,1657,4119.54366441648
True,0.00728718,30,1658,4116.818851736886
True,0.00728938,30,1659,4115.576359031907
True,0.00731827,30,1660,4099.329486340351
True,0.00729612,30,1661,4111.774477393464
True,0.00729465,30,1662,4112.603072114495
True,0.00728185,30,1663,4119.8321855023105
True,0.00730047,30,1664,4109.32446815068
True,0.00730051,30,1665,4109.301952877265
True,0.00729184,30,1666,4114.187914161584
True,0.00729745,30,1667,4111.025084104722
True,0.00727655,30,1668,4122.832935938048
True,0.00729913,30,1669,4110.078872413562
True,0.00729319,30,1670,4113.426360755719
True,0.00729501,30,1671,4112.400120082083
True,0.00729036,30,1672,4115.023126429971
True,0.00728688,30,1673,4116.988340689019
True,0.00729321,30,1674,4113.415080602369
True,0.00728606,30,1675,4117.451681704515
True,0.00728878,30,1676,4115.915146293344
True,0.00728264,30,1677,4119.385277866269
True,0.00728105,30,1678,4120.284849025896
True,0.00759764,30,1679,3948.594563575005
True,0.00801699,30,1680,3742.052815333436
True,0.00801926,30,1681,3740.993558009093
True,0.00801309,30,1682,3743.8740860267385
True,0.00802288,30,1683,3739.3055860239715
True,0.00801817,30,1684,3741.5021133251103
True,0.00800611,30,1685,3747.1381232583612
True,0.00801031,30,1686,3745.1734077707356
True,0.00802751,30,1687,3737.148879291337
True,0.0080076,30,1688,3746.440881162895
True,0.00800422,30,1689,3748.0229179108023
True,0.00801401,30,1690,3743.4442931815656
True,0.00800177,30,1691,3749.170496027754
True,0.00801551,30,1692,3742.743755543939
True,0.00801988,30,1693,3740.704349691018
True,0.00801383,30,1694,3743.528375321164
True,0.00800793,30,1695,3746.286493513305
True,0.008023,30,1696,3739.249657235448
True,0.00802388,30,1697,3738.839563901753
True,0.00802655,30,1698,3737.595853760333
True,0.00802169,30,1699,3739.860303751454
True,0.00803975,30,1700,3731.459311545757
True,0.008022,30,1701,3739.7157816005983
True,0.00802327,30,1702,3739.1238235781666
True,0.00802189,30,1703,3739.767062375575
True,0.00802672,30,1704,3737.5166942412347
True,0.00801923,30,1705,3741.0075530942495
True,0.00815336,30,1706,3679.464662421382
True,0.00801771,30,1707,3741.7167744904714
True,0.0075905,30,1708,3952.3088070614585
True,0.00727582,30,1709,4123.246589387863
True,0.00729599,30,1710,4111.847741019382
True,0.00728296,30,1711,4119.204279578633
True,0.00728124,30,1712,4120.1773324323885
True,0.00728738,30,1713,4116.705866854754
True,0.00729924,30,1714,4110.016933269765
True,0.00726715,30,1715,4128.165787138011
True,0.00728242,30,1716,4119.509723416117
True,0.00731778,30,1717,4099.6039782557
True,0.00729812,30,1718,4110.64767364746
True,0.0072866,30,1719,4117.146542969286
True,0.00729449,30,1720,4112.693279447913
True,0.00727972,30,1721,4121.037622326134
True,0.00728354,30,1722,4118.876260719376
True,0.00729203,30,1723,4114.080715520919
True,0.00728933,30,1724,4115.60458917349
True,0.00728571,30,1725,4117.649480970283
True,0.0072703,30,1726,4126.377178383285
True,0.00728741,30,1727,4116.688919657327
True,0.00731717,30,1728,4099.945744051321
True,0.00728849,30,1729,4116.078913464929
True,0.007294,30,1730,4112.969564025226
True,0.00728337,30,1731,4118.972398765956
True,0.00727181,30,1732,4125.520331251779
True,0.00730942,30,1733,4104.2928166667125
True,0.00731571,30,1734,4100.763972328045
True,0.00730544,30,1735,4106.5288333077815
True,0.00730254,30,1736,4108.159626650453
True,0.00726825,30,1737,4127.541017438861
True,0.00725384,30,1738,4135.740518125572
True,0.00729813,30,1739,4110.642041180412
True,0.00730664,30,1740,4105.854400928471
True,0.00729805,30,1741,4110.68710134899
True,0.00733718,30,1742,4088.7643481555588
True,0.00726252,30,1743,4130.797574395664
True,0.00728408,30,1744,4118.570910808228
True,0.00727384,30,1745,4124.368971547353
True,0.00727654,30,1746,4122.8386018629735
True,0.00728274,30,1747,4119.328714192735
True,0.00727302,30,1748,4124.833975432489
True,0.00726272,30,1749,4130.68382093761
True,0.00727362,30,1750,4124.493718396067
True,0.00728159,30,1751,4119.979290237435
True,0.00727017,30,1752,4126.450963319977
True,0.00727538,30,1753,4123.4959548504685
True,0.00726344,30,1754,4130.274360358178
True,0.00727963,30,1755,4121.088571809281
True,0.00727715,30,1756,4122.493008938939
True,0.00729409,30,1757,4112.918815095509
True,0.0072733,30,1758,4124.675181829431
True,0.00726849,30,1759,4127.404729180339
True,0.00726574,30,1760,4128.966904953934
True,0.00727503,30,1761,4123.694335281091
True,0.007279,30,1762,4121.4452534688835
True,0.00727088,30,1763,4126.048016196113
True,0.00728156,30,1764,4119.9962645367195
True,0.00725814,30,1765,4133.290347113723
True,0.00726831,30,1766,4127.506944530434
True,0.00727272,30,1767,4125.004125004125
True,0.00726775,30,1768,4127.824980220838
True,0.00727734,30,1769,4122.38537707459
True,0.00727156,30,1770,4125.662168778089
True,0.00727839,30,1771,4121.790670738996
True,0.00727022,30,1772,4126.422584185898
True,0.00727248,30,1773,4125.140254768662
True,0.00727508,30,1774,4123.665994050924
True,0.00726393,30,1775,4129.995746104381
True,0.00726651,30,1776,4128.529376550779
True,0.00727032,30,1777,4126.365827088766
True,0.00727609,30,1778,4123.093584603819
True,0.00727296,30,1779,4124.868004223865
True,0.00726858,30,1780,4127.353623403746
True,0.00727277,30,1781,4124.975765767376
True,0.0072603,30,1782,4132.060658650469
True,0.00726786,30,1783,4127.762505056509
True,0.00727414,30,1784,4124.198874368653
True,0.00729818,30,1785,4110.613879076702
True,0.00727163,30,1786,4125.6224532876395
True,0.00725298,30,1787,4136.230900953815
True,0.00726656,30,1788,4128.5009688215605
True,0.00728514,30,1789,4117.971651883148
True,0.00726734,30,1790,4128.05785885895
True,0.00727297,30,1791,4124.862332719646
True,0.0072783,30,1792,4121.841638844236
True,0.00726642,30,1793,4128.580511448554
True,0.00727142,30,1794,4125.741602052969
True,0.00727023,30,1795,4126.416908405924
True,0.00727137,30,1796,4125.7699718209915
True,0.00726085,30,1797,4131.747660397888
True,0.00726281,30,1798,4130.6326339254365
True,0.00726598,30,1799,4128.830522517265
True,0.0072852,30,1800,4117.9377367814195
True,0.00726841,30,1801,4127.450157599805
True,0.0072619,30,1802,4131.15024993459
True,0.00727184,30,1803,4125.503311403992
True,0.00726009,30,1804,4132.18017958455
True,0.00727048,30,1805,4126.275018980865
True,0.00727671,30,1806,4122.742283257132
True,0.0072714,30,1807,4125.752949913359
True,0.007267,30,1808,4128.250997660658
True,0.00725942,30,1809,4132.561554504355
True,0.00727864,30,1810,4121.649099282284
True,0.00727086,30,1811,4126.059365742154
True,0.00727093,30,1812,4126.019642604178
True,0.00726886,30,1813,4127.194635747559
True,0.00729719,30,1814,4111.171560559613
True,0.00726898,30,1815,4127.126501930119
True,0.00728349,30,1816,4118.9045361495655
True,0.00727548,30,1817,4123.439278233189
True,0.00727817,30,1818,4121.915261666051
True,0.00727238,30,1819,4125.196978155707
True,0.0072562,30,1820,4134.395413577355
True,0.00727135,30,1821,4125.781319837444
True,0.00728137,30,1822,4120.103771680329
True,0.00727197,30,1823,4125.429560352972
True,0.00727557,30,1824,4123.388270609726
True,0.00729049,30,1825,4114.949749605307
True,0.00726339,30,1826,4130.302792497718
True,0.00727424,30,1827,4124.142178426887
True,0.00730459,30,1828,4107.006690313899
True,0.00728455,30,1829,4118.305180141532
True,0.00727783,30,1830,4122.107826096515
True,0.00726092,30,1831,4131.707827658203
True,0.00728001,30,1832,4120.873460338654
True,0.0072765,30,1833,4122.8612657184085
True,0.0072762,30,1834,4123.031252576894
True,0.00727698,30,1835,4122.589315897529
True,0.00728679,30,1836,4117.03919009605
True,0.00725781,30,1837,4133.478280638375
True,0.00728423,30,1838,4118.486099423
True,0.00728021,30,1839,4120.760252794906
True,0.00727905,30,1840,4121.416943145054
True,0.00727021,30,1841,4126.428259981486
True,0.00726248,30,1842,4130.820325839108
True,0.00730327,30,1843,4107.748994628434
True,0.00728204,30,1844,4119.724692531214
True,0.00736388,30,1845,4073.939282008941
True,0.00801962,30,1846,3740.825625154309
True,0.00815936,30,1847,3676.758961487176
True,0.00801598,30,1848,3742.524307695378
True,0.0080249,30,1849,3738.3643409886727
True,0.0078626,30,1850,3815.531757942665
True,0.00729156,30,1851,4114.345901288613
True,0.00729899,30,1852,4110.157706751208
True,0.00727855,30,1853,4121.700063886351
True,0.00729075,30,1854,4114.8030038061925
True,0.00729572,30,1855,4111.999912277335
True,0.0073249,30,1856,4095.619052819834
True,0.00728338,30,1857,4118.9667434625135
True,0.00729617,30,1858,4111.746299770975
True,0.0072813,30,1859,4120.143380989658
True,0.00729563,30,1860,4112.05063853293
True,0.00728254,30,1861,4119.441843093206
True,0.00728825,30,1862,4116.214454773094
True,0.00727952,30,1863,4121.1508451106665
True,0.00728403,30,1864,4118.599182046202
True,0.00727371,30,1865,4124.4426846822325
True,0.00728006,30,1866,4120.8451578695785
True,0.00728431,30,1867,4118.440868112422
True,0.00727871,30,1868,4121.609461017131
True,0.00728053,30,1869,4120.579133661972
True,0.0072697,30,1870,4126.717746261882
True,0.0073045,30,1871,4107.057293449244
True,0.00728949,30,1872,4115.514254083619
True,0.00728288,30,1873,4119.249527659387
True,0.0072839,30,1874,4118.672689081399
True,0.0072805,30,1875,4120.5961129043335
True,0.00726975,30,1876,4126.689363458166
True,0.00727955,30,1877,4121.133861296371
True,0.00727404,30,1878,4124.255571869277
True,0.00727659,30,1879,4122.810272394075
True,0.00727858,30,1880,4121.6830755449555
True,0.00726455,30,1881,4129.643267649063
True,0.00727491,30,1882,4123.762355822959
True,0.00727828,30,1883,4121.852965261023
True,0.007271,30,1884,4125.979920231055
True,0.00729348,30,1885,4113.262804587111
True,0.00727834,30,1886,4121.818986197402
True,0.00725581,30,1887,4134.617637451918
True,0.00727639,30,1888,4122.9235926056745
True,0.00727923,30,1889,4121.315029199517
True,0.00727971,30,1890,4121.043283317605
True,0.0072845,30,1891,4118.333447731485
True,0.00726346,30,1892,4130.2629876119645
True,0.00728798,30,1893,4116.366949415338
True,0.00729129,30,1894,4114.498257509988
True,0.00728975,30,1895,4115.367468020165
True,0.0072814,30,1896,4120.086796495179
True,0.00728877,30,1897,4115.920793220255
True,0.00728105,30,1898,4120.284849025896
True,0.00731097,30,1899,4103.422664844747
True,0.00729614,30,1900,4111.763206298125
True,0.00728787,30,1901,4116.429080101593
True,0.0072906,30,1902,4114.887663566785
True,0.00726585,30,1903,4128.9043952187285
True,0.00728385,30,1904,4118.700961716675
True,0.0072786,30,1905,4121.671750061825
True,0.00728629,30,1906,4117.321709676667
True,0.0072869,30,1907,4116.977040991368
True,0.00727537,30,1908,4123.501622597889
True,0.00730232,30,1909,4108.283394866289
True,0.00731889,30,1910,4098.9822227141
True,0.00731663,30,1911,4100.248338374361
True,0.00730906,30,1912,4104.494969257333
True,0.00730783,30,1913,4105.185807551626
True,0.00727839,30,1914,4121.790670738996
True,0.00726627,30,1915,4128.665739093097
True,0.00728086,30,1916,4120.392371230871
True,0.00728377,30,1917,4118.746198740488
True,0.00728335,30,1918,4118.983709419429
True,0.00727951,30,1919,4121.156506413206
True,0.00726568,30,1920,4129.00100197091
True,0.00728285,30,1921,4119.266495945955
True,0.00727959,30,1922,4121.111216428398
True,0.00727306,30,1923,4124.811289883488
True,0.00727237,30,1924,4125.20265058021
True,0.00726961,30,1925,4126.7688362924555
True,0.00726355,30,1926,4130.211811029042
True,0.00727297,30,1927,4124.862332719646
True,0.00729745,30,1928,4111.025084104722
True,0.0072824,30,1929,4119.521037020762
True,0.00726924,30,1930,4126.978886376018
True,0.00725935,30,1931,4132.6014037069435
True,0.00728044,30,1932,4120.630071808847
True,0.00727467,30,1933,4123.898403638928
True,0.00727558,30,1934,4123.3826031739045
True,0.00727538,30,1935,4123.4959548504685
True,0.00727757,30,1936,4122.255093389689
True,0.00727033,30,1937,4126.360151464926
True,0.00726953,30,1938,4126.8142507149705
True,0.00727671,30,1939,4122.742283257132
True,0.00727723,30,1940,4122.447689574193
True,0.00727329,30,1941,4124.680852819013
True,0.00729014,30,1942,4115.1473085564885
True,0.00728761,30,1943,4116.57594190688
True,0.00728009,30,1944,4120.82817657474
True,0.00728864,30,1945,4115.99420468016
True,0.00728621,30,1946,4117.366916407844
True,0.00728308,30,1947,4119.1364093213315
True,0.00728307,30,1948,4119.142065090683
True,0.0072875,30,1949,4116.63807890223
True,0.00728756,30,1950,4116.604185763136
True,0.0072857,30,1951,4117.6551326571225
True,0.00728437,30,1952,4118.406945281473
True,0.00728107,30,1953,4120.273531225493
True,0.00726959,30,1954,4126.780189804376
True,0.00728214,30,1955,4119.66811953629
True,0.0073197,30,1956,4098.528628222468
True,0.00727714,30,1957,4122.498673929594
True,0.00728481,30,1958,4118.1581949289
True,0.00727019,30,1959,4126.439611619504
True,0.00728982,30,1960,4115.327950484374
True,0.00727068,30,1961,4126.161514466322
True,0.00727196,30,1962,4125.435233417125
True,0.00728315,30,1963,4119.0968193707395
True,0.00728252,30,1964,4119.453156325008
True,0.00726319,30,1965,4130.416524970433
True,0.00728279,30,1966,4119.300432938476
True,0.00728396,30,1967,4118.638762431425
True,0.00729217,30,1968,4114.001730623395
True,0.00728684,30,1969,4117.010940270406
True,0.00727302,30,1970,4124.833975432489
True,0.00730201,30,1971,4108.457808192538
True,0.00728931,30,1972,4115.615881338563
True,0.00728991,30,1973,4115.277143339218
True,0.00728142,30,1974,4120.075479782789
True,0.00728119,30,1975,4120.205625728761
True,0.00726656,30,1976,4128.5009688215605
True,0.00728638,30,1977,4117.27085329066
True,0.00727635,30,1978,4122.946257395535
True,0.00728491,30,1979,4118.101664948503
True,0.00727645,30,1980,4122.889595888105
True,0.00726971,30,1981,4126.712069669904
True,0.00728833,30,1982,4116.169273345197
True,0.00728488,30,1983,4118.118623779665
True,0.0072875,30,1984,4116.63807890223
True,0.0073034,30,1985,4107.6758769888
True,0.00728103,30,1986,4120.296166888476
True,0.00741437,30,1987,4046.19677733914
True,0.00733404,30,1988,4090.5149140173767
True,0.00728347,30,1989,4118.915846430342
True,0.0072895,30,1990,4115.508608272173
True,0.00728459,30,1991,4118.282566348964
True,0.00728594,30,1992,4117.519496454815
True,0.00726758,30,1993,4127.921536467435
True,0.00727826,30,1994,4121.864291740058
True,0.00727579,30,1995,4123.2635906204005
True,0.00728411,30,1996,4118.553948251742
True,0.00729022,30,1997,4115.102150552384
True,0.00727543,30,1998,4123.467616347075
True,0.0073076,30,1999,4105.315014505446
True,0.00727465,30,2000,4123.9097413621275
True,0.00728283,30,2001,4119.277808214664
True,0.00728665,30,2002,4117.118291670383
True,0.00727732,30,2003,4122.396706479858
True,0.00727182,30,2004,4125.514657953579
True,0.00728299,30,2005,4119.18731180463
True,0.00728428,30,2006,4118.457829737462
True,0.00728549,30,2007,4117.773821664706
True,0.00729536,30,2008,4112.202824809194
True,0.00728349,30,2009,4118.9045361495655
True,0.00727754,30,2010,4122.272086446794
True,0.0072879,30,2011,4116.412135182974
True,0.00728821,30,2012,4116.237045858997
True,0.00730256,30,2013,4108.148375364256
True,0.00728704,30,2014,4116.897944844546
True,0.0072631,30,2015,4130.467706626647
True,0.00728269,30,2016,4119.35699583533
True,0.007308,30,2017,4105.0903119868635
True,0.00728759,30,2018,4116.587239402876
True,0.00728859,30,2019,4116.022440554346
True,0.00728696,30,2020,4116.943142270577
True,0.00727161,30,2021,4125.6338004926
True,0.00727127,30,2022,4125.826712527522
True,0.00727986,30,2023,4120.958370078545
True,0.00728034,30,2024,4120.686671226894
True,0.00728195,30,2025,4119.775609555133
True,0.00726356,30,2026,4130.206124820336
True,0.00727705,30,2027,4122.549659546107
True,0.00730096,30,2028,4109.048673051216
True,0.00728083,30,2029,4120.4093489341185
