complete,duration_s,n,passage,throughput_ips
True,0.00728845,30,1367,4116.101503063065
True,0.00726308,30,1368,4130.479080500284
True,0.00728585,30,1369,4117.570358983509
True,0.0072805,30,1370,4120.5961129043335
True,0.00729428,30,1371,4112.811682578678
True,0.0072732,30,1372,4124.731892426992
True,0.00728207,30,1373,4119.707720469592
True,0.00726704,30,1374,4128.228274510668
True,0.00728041,30,1375,4120.647051471003
True,0.00728286,30,1376,4119.2608398349
True,0.00730531,30,1377,4106.601910117435
True,0.0072744,30,1378,4124.051468162323
True,0.00727722,30,1379,4122.453354440295
True,0.00726893,30,1380,4127.154890747332
True,0.00728375,30,1381,4118.757508151707
True,0.00727888,30,1382,4121.513199832942
True,0.0072882,30,1383,4116.242693669219
True,0.00727705,30,1384,4122.549659546107
True,0.00726879,30,1385,4127.234381513292
True,0.00727748,30,1386,4122.306072981307
True,0.00728741,30,1387,4116.688919657327
True,0.00728609,30,1388,4117.434728365968
True,0.00728968,30,1389,4115.4069863149
True,0.0072737,30,1390,4124.448355032514
True,0.0072729,30,1391,4124.902033576703
True,0.00730384,30,1392,4107.4284212140465
True,0.0074245,30,1393,4040.6761398073945
True,0.00727708,30,1394,4122.532664200476
True,0.0072841,30,1395,4118.559602421713
True,0.00726865,30,1396,4127.313875341363
True,0.00728209,30,1397,4119.696405839532
True,0.00727607,30,1398,4123.104917902109
True,0.00728388,30,1399,4118.683998088931
True,0.00728227,30,1400,4119.594576965698
True,0.00728389,30,1401,4118.678343577401
True,0.00727655,30,1402,4122.832935938048
True,0.00747251,30,1403,4014.7152697018805
True,0.00800981,30,1404,3745.4071944278335
True,0.00803565,30,1405,3733.3632002389354
True,0.00803643,30,1406,3733.000847391192
True,0.00801582,30,1407,3742.599010456822
True,0.00801095,30,1408,3744.87420343405
True,0.00801838,30,1409,3741.404124025052
True,0.00801424,30,1410,3743.3368603885083
True,0.00802173,30,1411,3739.8416551043233
True,0.00775953,30,1412,3866.213546439024
True,0.00729428,30,1413,4112.811682578678
True,0.00728824,30,1414,4116.220102521323
True,0.00728891,30,1415,4115.8417376535035
True,0.00728077,30,1416,4120.443304760348
True,0.00727663,30,1417,4122.787609099267
True,0.00728168,30,1418,4119.928368178772
True,0.00731505,30,1419,4101.1339635409195
True,0.00727654,30,1420,4122.8386018629735
True,0.00729162,30,1421,4114.312045882808
True,0.00730676,30,1422,4105.786969874473
True,0.00732766,30,1423,4094.076417301021
True,0.00732944,30,1424,4093.0821454299376
True,0.00731541,30,1425,4100.932141875848
True,0.00733157,30,1426,4091.8930051817006
True,0.0075482,30,1427,3974.457486553086
True,0.00753693,30,1428,3980.400507899105
True,0.00733734,30,1429,4088.675187465757
True,0.00729247,30,1430,4113.832487483664
True,0.00728329,30,1431,4119.017641752559
True,0.00729882,30,1432,4110.253438227001
True,0.0073379,30,1433,4088.363155671241
True,0.00728804,30,1434,4116.333060740611
True,0.00727463,30,1435,4123.921079147668
True,0.00728208,30,1436,4119.702063146793
True,0.00728739,30,1437,4116.700217773441
True,0.0072972,30,1438,4111.1659266567995
True,0.00728867,30,1439,4115.977263341598
True,0.00726844,30,1440,4127.4331218253155
True,0.0072868,30,1441,4117.0335400999065
True,0.00728013,30,1442,4120.805535065994
True,0.00729107,30,1443,4114.622407959326
True,0.00728856,30,1444,4116.039382264809
True,0.00728575,30,1445,4117.6268743780665
True,0.00727046,30,1446,4126.2863697757775
True,0.00728139,30,1447,4120.092454874687
True,0.00731154,30,1448,4103.102766311885
True,0.00728839,30,1449,4116.13538792518
True,0.00728458,30,1450,4118.288219773824
True,0.00726908,30,1451,4127.069725467322
True,0.00727542,30,1452,4123.4732840165925
True,0.00727341,30,1453,4124.612801973215
True,0.00727726,30,1454,4122.430695069298
True,0.00730156,30,1455,4108.711015180317
True,0.00727884,30,1456,4121.535849118815
True,0.00727484,30,1457,4123.802035508685
True,0.00728538,30,1458,4117.835994827998
True,0.00728761,30,1459,4116.57594190688
True,0.00728405,30,1460,4118.587873504438
True,0.00728914,30,1461,4115.711867243598
True,0.00729619,30,1462,4111.735028830115
True,0.00726529,30,1463,4129.222646308682
True,0.00727849,30,1464,4121.734040989271
True,0.00728551,30,1465,4117.762517654906
True,0.00728452,30,1466,4118.322140648937
True,0.00728461,30,1467,4118.27125954581
True,0.00726706,30,1468,4128.216913029479
True,0.00728995,30,1469,4115.2545627884965
True,0.00727552,30,1470,4123.4166080225195
True,0.00727667,30,1471,4122.76494605362
True,0.00728566,30,1472,4117.677739559628
True,0.00727469,30,1473,4123.887065978069
True,0.0072617,30,1474,4131.264029084098
True,0.0072843,30,1475,4118.446521971912
True,0.00730213,30,1476,4108.390291599848
True,0.00727467,30,1477,4123.898403638928
True,0.00728209,30,1478,4119.696405839532
True,0.0072675,30,1479,4127.96697626419
True,0.0072729,30,1480,4124.902033576703
True,0.00728144,30,1481,4120.064163132567
True,0.00727052,30,1482,4126.252317578385
True,0.00727906,30,1483,4121.411281126959
True,0.00727529,30,1484,4123.546965138159
True,0.00727023,30,1485,4126.416908405924
True,0.00727246,30,1486,4125.151599321275
True,0.00728389,30,1487,4118.678343577401
True,0.00727752,30,1488,4122.2834152293635
True,0.00728507,30,1489,4118.011220207904
True,0.00726352,30,1490,4130.228869749102
True,0.00729753,30,1491,4110.9800165261395
True,0.00726888,30,1492,4127.183279955097
True,0.00727462,30,1493,4123.926748063816
True,0.00727145,30,1494,4125.724580379429
True,0.00727689,30,1495,4122.640303756138
True,0.00726855,30,1496,4127.370658521988
True,0.00728606,30,1497,4117.451681704515
True,0.00728632,30,1498,4117.304757408404
True,0.00729006,30,1499,4115.1924675517075
True,0.00729419,30,1500,4112.862428864617
True,0.00727698,30,1501,4122.589315897529
True,0.00729966,30,1502,4109.780455528065
True,0.00729418,30,1503,4112.868067418133
True,0.00730688,30,1504,4105.719541035298
True,0.00733201,30,1505,4091.647447289352
True,0.00730311,30,1506,4107.8389891429815
True,0.00728554,30,1507,4117.745561756576
True,0.00728687,30,1508,4116.993990561105
True,0.00730185,30,1509,4108.547833768154
True,0.00729611,30,1510,4111.780112964306
True,0.00729328,30,1511,4113.375600552838
True,0.00728857,30,1512,4116.033735012492
True,0.00727902,30,1513,4121.43392929268
True,0.0072914,30,1514,4114.436185094769
True,0.00729004,30,1515,4115.203757455377
True,0.00728496,30,1516,4118.073400540291
True,0.00729014,30,1517,4115.1473085564885
True,0.00727133,30,1518,4125.792667916323
True,0.00730781,30,1519,4105.197042616051
True,0.0072893,30,1520,4115.621527444336
True,0.0072896,30,1521,4115.452151009657
True,0.00728641,30,1522,4117.253901441176
True,0.00729722,30,1523,4111.154658897498
True,0.00727517,30,1524,4123.614980818317
True,0.00729107,30,1525,4114.622407959326
True,0.00728965,30,1526,4115.423922959264
True,0.00729008,30,1527,4115.181177709984
True,0.00728588,30,1528,4117.5534046676585
True,0.00729053,30,1529,4114.927172647256
True,0.00727862,30,1530,4121.660424640934
True,0.00728317,30,1531,4119.085508096063
True,0.007427,30,1532,4039.3160091557834
True,0.0073045,30,1533,4107.057293449244
True,0.00728242,30,1534,4119.509723416117
True,0.00728382,30,1535,4118.717925484156
True,0.00729008,30,1536,4115.181177709984
True,0.00728842,30,1537,4116.118445424386
True,0.00729067,30,1538,4114.848155244991
True,0.00728541,30,1539,4117.819038324542
True,0.00731126,30,1540,4103.259903217777
True,0.00728088,30,1541,4120.381052839766
True,0.00729045,30,1542,4114.972326811102
True,0.00730083,30,1543,4109.121839571665
True,0.00729855,30,1544,4110.405491501737
True,0.00729846,30,1545,4110.456178426682
True,0.00729427,30,1546,4112.817320993054
True,0.00729249,30,1547,4113.821205102784
True,0.00731554,30,1548,4100.859266711685
True,0.00745928,30,1549,4021.8358876459924
True,0.00804168,30,1550,3730.5637627958336
True,0.00803185,30,1551,3735.129515615954
True,0.00802675,30,1552,3737.502725262404
True,0.00749677,30,1553,4001.723408881425
True,0.00729496,30,1554,4112.42830666652
True,0.00729415,30,1555,4112.884983171445
True,0.00727121,30,1556,4125.860757700575
True,0.00729757,30,1557,4110.9574831073905
True,0.0072913,30,1558,4114.492614485757
True,0.00729302,30,1559,4113.522244557124
True,0.00729163,30,1560,4114.306403369343
True,0.00731457,30,1561,4101.403089997088
True,0.00728152,30,1562,4120.018897153342
True,0.00728648,30,1563,4117.214347668559
True,0.00727906,30,1564,4121.411281126959
True,0.00728381,30,1565,4118.723580104369
True,0.0072865,30,1566,4117.203046730255
True,0.00728129,30,1567,4120.14903952459
True,0.00729071,30,1568,4114.825579401732
True,0.00729504,30,1569,4112.383208316884
True,0.00728583,30,1570,4117.58166193831
True,0.00730079,30,1571,4109.144352871402
True,0.00728314,30,1572,4119.102475031374
True,0.00727691,30,1573,4122.628973011896
True,0.00729443,30,1574,4112.727108218189
True,0.00729115,30,1575,4114.577261474527
True,0.00733563,30,1576,4089.628293684387
True,0.00733017,30,1577,4092.674521873299
True,0.00730402,30,1578,4107.327197899239
True,0.00729833,30,1579,4110.529395080793
True,0.00728551,30,1580,4117.762517654906
True,0.00728983,30,1581,4115.322305184071
True,0.00728169,30,1582,4119.922710249955
True,0.0072848,30,1583,4118.163848012299
True,0.00726217,30,1584,4130.996658023703
True,0.00728236,30,1585,4119.54366441648
True,0.0072788,30,1586,4121.558498653624
True,0.00727823,30,1587,4121.881281575328
True,0.00727701,30,1588,4122.572320224927
True,0.00727031,30,1589,4126.371502728219
True,0.00728415,30,1590,4118.531331727107
True,0.00728286,30,1591,4119.2608398349
True,0.00728343,30,1592,4118.938467178239
True,0.00727971,30,1593,4121.043283317605
True,0.0072709,30,1594,4126.036666712512
True,0.00726423,30,1595,4129.82518449994
True,0.00727693,30,1596,4122.6176423299385
True,0.00728427,30,1597,4118.4634836435225
True,0.0072747,30,1598,4123.881397171017
True,0.00728076,30,1599,4120.44896411913
True,0.00726588,30,1600,4128.887347437612
True,0.00727078,30,1601,4126.104764550709
True,0.00726511,30,1602,4129.324951721309
True,0.00726756,30,1603,4127.932896322837
True,0.00728881,30,1604,4115.898205605579
True,0.00727459,30,1605,4123.943754905775
True,0.00726027,30,1606,4132.077732646307
True,0.00727228,30,1607,4125.2537031027405
True,0.0072645,30,1608,4129.671691100558
True,0.00728033,30,1609,4120.692331254215
True,0.00726788,30,1610,4127.751146138901
True,0.00727266,30,1611,4125.038156602948
True,0.00725244,30,1612,4136.538875192349
True,0.00727621,30,1613,4123.025586122446
True,0.00727152,30,1614,4125.684863687372
True,0.00727575,30,1615,4123.286259148541
True,0.0072752,30,1616,4123.597976687926
True,0.00725651,30,1617,4134.218791126864
True,0.00726584,30,1618,4128.910077843718
True,0.00729313,30,1619,4113.460201586973
True,0.00726708,30,1620,4128.205551610826
True,0.00727565,30,1621,4123.342931559379
True,0.00727698,30,1622,4122.589315897529
True,0.0072648,30,1623,4129.501156260324
True,0.0072709,30,1624,4126.036666712512
True,0.00727894,30,1625,4121.479226370872
True,0.00726443,30,1626,4129.711484589981
True,0.00727232,30,1627,4125.231012936724
True,0.00725407,30,1628,4135.609388936142
True,0.00726902,30,1629,4127.103791157542
True,0.00726765,30,1630,4127.881777465894
True,0.00727655,30,1631,4122.832935938048
True,0.00727423,30,1632,4124.147847950918
True,0.00730488,30,1633,4106.843644248776
True,0.00725426,30,1634,4135.501071094777
True,0.00727429,30,1635,4124.113831040555
True,0.0072662,30,1636,4128.705513198095
True,0.00725946,30,1637,4132.538783876487
True,0.00727284,30,1638,4124.936063491016
True,0.00725965,30,1639,4132.430626820852
True,0.00726718,30,1640,4128.148745455596
True,0.0072731,30,1641,4124.788604584015
True,0.00727885,30,1642,4121.53018677401
True,0.00727554,30,1643,4123.405273010663
True,0.00727449,30,1644,4124.000445392048
True,0.0072591,30,1645,4132.743728561391
True,0.00727607,30,1646,4123.104917902109
True,0.00729483,30,1647,4112.5015935943675
True,0.00727995,30,1648,4120.907423814724
True,0.00727708,30,1649,4122.532664200476
True,0.00725697,30,1650,4133.956734008822
True,0.00727425,30,1651,4124.136508918445
True,0.0072723,30,1652,4125.242357988532
True,0.00727397,30,1653,4124.2952610472685
True,0.00727042,30,1654,4126.309071552951
True,0.00727676,30,1655,4122.713955111891
True,0.00725867,30,1656,4132.988550244053
True,0.00729105,30,1657,4114.633694735326
True,0.00728145,30,1658,4120.0585048307685
True,0.00728882,30,1659,4115.892558740647
True,0.0072798,30,1660,4120.992334954257
True,0.00726872,30,1661,4127.2741280445525
True,0.00729867,30,1662,4110.3379108796535
True,0.00727654,30,1663,4122.8386018629735
True,0.00728043,30,1664,4120.635731680683
True,0.00728917,30,1665,4115.69492822914
True,0.00727646,30,1666,4122.883929823019
True,0.00726914,30,1667,4127.035660339462
True,0.00728268,30,1668,4119.3626522104505
True,0.00729077,30,1669,4114.791716101317
True,0.00728347,30,1670,4118.915846430342
True,0.00727992,30,1671,4120.924405762701
True,0.00726819,30,1672,4127.5750909098415
True,0.0074293,30,1673,4038.0654974223685
True,0.00728015,30,1674,4120.794214404923
True,0.00728581,30,1675,4117.592964955166
True,0.0073068,30,1676,4105.764493348662
True,0.00727846,30,1677,4121.751029750799
True,0.00726633,30,1678,4128.631647613031
True,0.00727932,30,1679,4121.264074116813
True,0.00727876,30,1680,4121.581148437372
True,0.00727842,30,1681,4121.773681650688
True,0.0072836,30,1682,4118.84233071558
True,0.00728827,30,1683,4116.203159323131
True,0.00727016,30,1684,4126.456639193635
True,0.00729057,30,1685,4114.904595936943
True,0.00729078,30,1686,4114.7860722721025
True,0.00729702,30,1687,4111.2673392700035
True,0.00728519,30,1688,4117.94338925958
True,0.00727327,30,1689,4124.69219484496
True,0.00753963,30,1690,3978.9750955948766
True,0.00801542,30,1691,3742.785780408263
True,0.00801574,30,1692,3742.636362955884
True,0.00802055,30,1693,3740.3918683880784
True,0.00801591,30,1694,3742.556989786562
True,0.00800807,30,1695,3746.2209995666867
True,0.00801857,30,1696,3741.3154714618695
True,0.00802278,30,1697,3739.352194625803
True,0.00799989,30,1698,3750.0515632089937
True,0.00800514,30,1699,3747.5921720294705
True,0.00800779,30,1700,3746.3519897499805
True,0.00800827,30,1701,3746.1274407581163
True,0.00800332,30,1702,3748.444395575836
True,0.00803557,30,1703,3733.4003686110627
True,0.00802014,30,1704,3740.5830820908363
True,0.00801999,30,1705,3740.6530432082836
True,0.00800852,30,1706,3746.010498818758
True,0.00801564,30,1707,3742.683054628202
True,0.00801254,30,1708,3744.131074540657
True,0.00801507,30,1709,3742.9492194079407
True,0.00802743,30,1710,3737.1861230804875
True,0.00801598,30,1711,3742.524307695378
True,0.00800739,30,1712,3746.5391344745294
True,0.00800273,30,1713,3748.720749044389
True,0.00800375,30,1714,3748.243011088552
True,0.00801043,30,1715,3745.1173033158016
True,0.00804303,30,1716,3729.9375981439835
True,0.00801163,30,1717,3744.5563512044364
True,0.00801062,30,1718,3745.0284746998364
True,0.00801621,30,1719,3742.4169277002475
True,0.00801256,30,1720,3744.1217288856496
True,0.00801597,30,1721,3742.5289765306006
True,0.00800473,30,1722,3747.784122637491
True,0.00802335,30,1723,3739.086541157995
True,0.00801103,30,1724,3744.8368062533777
True,0.00801318,30,1725,3743.8320367195047
True,0.00802263,30,1726,3739.4221097071663
True,0.00805052,30,1727,3726.4673586302497
True,0.00727879,30,1728,4121.564161076222
True,0.0073271,30,1729,4094.389321832649
True,0.0072975,30,1730,4110.996916752312
True,0.00729123,30,1731,4114.532115980432
True,0.00726939,30,1732,4126.8937283596015
True,0.00727751,30,1733,4122.289079643999
True,0.00728124,30,1734,4120.1773324323885
True,0.00727779,30,1735,4122.130481918274
True,0.00728237,30,1736,4119.538007544247
True,0.00728217,30,1737,4119.651147940793
True,0.00728217,30,1738,4119.651147940793
True,0.0072719,30,1739,4125.469272129704
True,0.00728142,30,1740,4120.075479782789
True,0.00728575,30,1741,4117.6268743780665
True,0.00729427,30,1742,4112.817320993054
True,0.0073123,30,1743,4102.676312514531
True,0.00726041,30,1744,4131.998055206249
True,0.00728248,30,1745,4119.475782975031
True,0.00731138,30,1746,4103.192557355793
True,0.00730992,30,1747,4104.01208221157
True,0.00731325,30,1748,4102.143369910778
True,0.00729874,30,1749,4110.298489876335
True,0.00725771,30,1750,4133.535233565409
True,0.00727802,30,1751,4122.0002143440115
True,0.00726917,30,1752,4127.018627986414
True,0.00727279,30,1753,4124.964422181859
True,0.00726979,30,1754,4126.6666574962965
True,0.00727692,30,1755,4122.623307663132
True,0.00725229,30,1756,4136.6244317312185
True,0.00727653,30,1757,4122.844267803473
True,0.00729273,30,1758,4113.6858213590795
True,0.00727887,30,1759,4121.518862131073
True,0.00727363,30,1760,4124.488047921052
True,0.00726699,30,1761,4128.2566784872415
True,0.00726732,30,1762,4128.069219464672
True,0.00727847,30,1763,4121.745366814729
True,0.00726372,30,1764,4130.115147610315
True,0.00726496,30,1765,4129.410210104392
True,0.0072654,30,1766,4129.160128829796
True,0.00725848,30,1767,4133.096736506816
True,0.00727101,30,1768,4125.974245668759
True,0.00728224,30,1769,4119.611548095092
True,0.00727567,30,1770,4123.331596952583
True,0.00728141,30,1771,4120.081138131213
True,0.00729562,30,1772,4112.056274860807
True,0.00728606,30,1773,4117.451681704515
True,0.00729577,30,1774,4111.971731565002
True,0.00729992,30,1775,4109.634078181679
True,0.00729259,30,1776,4113.764794126641
True,0.00729171,30,1777,4114.261263818775
True,0.00728059,30,1778,4120.5451755970325
True,0.00729569,30,1779,4112.016820890142
True,0.00730217,30,1780,4108.367786562077
True,0.00729245,30,1781,4113.8437699264305
True,0.00728956,30,1782,4115.474733728785
True,0.00727883,30,1783,4121.54151147918
True,0.00728578,30,1784,4117.609919596804
True,0.00729114,30,1785,4114.582904730947
True,0.00730662,30,1786,4105.865639652809
True,0.00729093,30,1787,4114.701416691698
True,0.00729486,30,1788,4112.484680994563
True,0.00728724,30,1789,4116.784955621058
True,0.00729015,30,1790,4115.141663751775
True,0.00729409,30,1791,4112.918815095509
True,0.00728823,30,1792,4116.225750285049
True,0.00729092,30,1793,4114.707060288688
True,0.00728029,30,1794,4120.714971518992
True,0.00727454,30,1795,4123.972099954086
True,0.00728282,30,1796,4119.283464372317
True,0.00728253,30,1797,4119.44749970134
True,0.00728486,30,1798,4118.129929744703
True,0.00729076,30,1799,4114.797359946014
True,0.00727131,30,1800,4125.804016057629
True,0.00730654,30,1801,4105.910595165427
True,0.00727739,30,1802,4122.357053833861
True,0.00727717,30,1803,4122.481679004338
True,0.00728149,30,1804,4120.03587177899
True,0.00728311,30,1805,4119.119442106463
True,0.00726446,30,1806,4129.694430143465
True,0.00727995,30,1807,4120.907423814724
True,0.00728496,30,1808,4118.073400540291
True,0.00742005,30,1809,4043.0994400307277
True,0.00727644,30,1810,4122.895261968764
True,0.00728167,30,1811,4119.934026123128
True,0.00726827,30,1812,4127.529659740213
True,0.00728549,30,1813,4117.773821664706
True,0.00728196,30,1814,4119.769952045878
True,0.0073111,30,1815,4103.349701139364
True,0.0072886,30,1816,4116.016793348517
True,0.00727725,30,1817,4122.436359888694
True,0.00728118,30,1818,4120.211284434666
True,0.00728952,30,1819,4115.49731669575
True,0.00728758,30,1820,4116.5928881741265
True,0.00727951,30,1821,4121.156506413206
True,0.00727779,30,1822,4122.130481918274
True,0.00726796,30,1823,4127.705711093622
True,0.00728499,30,1824,4118.056442081595
True,0.0072834,30,1825,4118.955432902216
True,0.00728291,30,1826,4119.232559512612
True,0.00728056,30,1827,4120.5621545595395
True,0.00726519,30,1828,4129.279482023181
True,0.00730408,30,1829,4107.29345790298
True,0.00729264,30,1830,4113.736589218719
True,0.00728834,30,1831,4116.163625736451
True,0.0072812,30,1832,4120.1999670384
True,0.00729493,30,1833,4112.445218802648
True,0.00727406,30,1834,4124.244232244441
True,0.00728158,30,1835,4119.984948321656
True,0.00728426,30,1836,4118.469137565106
True,0.00728416,30,1837,4118.525677634759
True,0.00728211,30,1838,4119.685091271624
True,0.00727703,30,1839,4122.560989854377
True,0.00728884,30,1840,4115.881265057265
True,0.00728878,30,1841,4115.915146293344
True,0.00729781,30,1842,4110.822287782225
True,0.00730177,30,1843,4108.592848035476
True,0.00727724,30,1844,4122.442024723659
True,0.00727084,30,1845,4126.070715350634
True,0.00728723,30,1846,4116.790604934934
True,0.00729239,30,1847,4113.877617626045
True,0.00729007,30,1848,4115.186822623103
True,0.00730465,30,1849,4106.972955583087
True,0.0072981,30,1850,4110.658938627862
True,0.00728594,30,1851,4117.519496454815
True,0.00728855,30,1852,4116.045029532623
True,0.00729766,30,1853,4110.906783818375
True,0.00729948,30,1854,4109.881799799438
True,0.00729068,30,1855,4114.842511260952
True,0.00727819,30,1856,4121.903934906893
True,0.00728665,30,1857,4117.118291670383
True,0.00730926,30,1858,4104.382659804139
True,0.00729619,30,1859,4111.735028830115
True,0.00728669,30,1860,4117.095690910413
True,0.00728584,30,1861,4117.576010453153
True,0.00727337,30,1862,4124.635485338983
True,0.00729584,30,1863,4111.9322792166495
True,0.00728383,30,1864,4118.712270879469
True,0.00773941,30,1865,3876.2644697722435
True,0.00801625,30,1866,3742.398253547481
True,0.00802455,30,1867,3738.52739405948
True,0.0080194,30,1868,3740.9282489961847
True,0.00803475,30,1869,3733.781387099785
True,0.0080236,30,1870,3738.970038386759
True,0.00804205,30,1871,3730.392126385685
True,0.00802273,30,1872,3739.375499362436
True,0.00785719,30,1873,3818.158909228363
True,0.00728501,30,1874,4118.04513652006
True,0.00729685,30,1875,4111.3631224432465
True,0.00727549,30,1876,4123.433610657152
True,0.00728986,30,1877,4115.305369376092
True,0.00728294,30,1878,4119.215591505628
True,0.0072868,30,1879,4117.0335400999065
True,0.00729812,30,1880,4110.64767364746
True,0.00728655,30,1881,4117.174794655907
True,0.00728025,30,1882,4120.737612032553
True,0.00728804,30,1883,4116.333060740611
True,0.00728151,30,1884,4120.02455534635
True,0.00731182,30,1885,4102.945641440845
True,0.0072964,30,1886,4111.616687681597
True,0.00728273,30,1887,4119.334370490187
True,0.00727289,30,1888,4124.907705190097
True,0.00729043,30,1889,4114.983615506904
True,0.00728801,30,1890,4116.350005008226
True,0.00729678,30,1891,4111.402563870639
True,0.00729353,30,1892,4113.234606562254
True,0.0072734,30,1893,4124.618472791267
True,0.00728415,30,1894,4118.531331727107
True,0.0072878,30,1895,4116.468618787563
True,0.00728302,30,1896,4119.170344170413
True,0.00728876,30,1897,4115.9264401626615
True,0.00727881,30,1898,4121.552836246584
True,0.00727715,30,1899,4122.493008938939
True,0.0073079,30,1900,4105.146485310417
True,0.00728511,30,1901,4117.988609643506
True,0.00728468,30,1902,4118.231686223691
True,0.00733266,30,1903,4091.2847452356987
True,0.00730309,30,1904,4107.850238734563
True,0.00732824,30,1905,4093.7523880222266
True,0.00727699,30,1906,4122.583650657758
True,0.00727655,30,1907,4122.832935938048
True,0.00728173,30,1908,4119.9000786900915
True,0.00732915,30,1909,4093.2441006119398
True,0.00730695,30,1910,4105.680208568554
True,0.00732548,30,1911,4095.2947793182157
True,0.00727737,30,1912,4122.368383083449
True,0.00729137,30,1913,4114.453113749542
True,0.00730053,30,1914,4109.2906953330785
True,0.00728534,30,1915,4117.858603716504
True,0.00726441,30,1916,4129.722854299248
True,0.0072937,30,1917,4113.138736169571
True,0.00728215,30,1918,4119.662462322253
True,0.00728077,30,1919,4120.443304760348
True,0.00727303,30,1920,4124.828304021845
True,0.00726651,30,1921,4128.529376550779
True,0.00727697,30,1922,4122.59498115287
True,0.00727744,30,1923,4122.328730982324
True,0.00726945,30,1924,4126.859666137053
True,0.00727662,30,1925,4122.79327489961
True,0.00727344,30,1926,4124.595789612618
True,0.00726201,30,1927,4131.087674073707
True,0.00730016,30,1928,4109.498969885592
True,0.00727517,30,1929,4123.614980818317
True,0.00727197,30,1930,4125.429560352972
True,0.00727728,30,1931,4122.419365477212
True,0.00726449,30,1932,4129.6773758378085
True,0.00728037,30,1933,4120.6696912382195
True,0.0072814,30,1934,4120.086796495179
True,0.00728268,30,1935,4119.3626522104505
True,0.00727062,30,1936,4126.195565165007
True,0.00729297,30,1937,4113.550446525901
True,0.00727166,30,1938,4125.605432597234
True,0.00728427,30,1939,4118.4634836435225
True,0.00728031,30,1940,4120.703651355506
True,0.0072869,30,1941,4116.977040991368
True,0.00730045,30,1942,4109.3357258799115
True,0.00728511,30,1943,4117.988609643506
True,0.00726905,30,1944,4127.086758242136
True,0.00728542,30,1945,4117.813386187756
True,0.0072826,30,1946,4119.4079037706315
True,0.00728415,30,1947,4118.531331727107
True,0.0072845,30,1948,4118.333447731485
True,0.00741189,30,1949,4047.5506247394387
True,0.00728257,30,1950,4119.424873362013
True,0.00728427,30,1951,4118.4634836435225
True,0.00728736,30,1952,4116.717165063892
True,0.00728318,30,1953,4119.07985248202
True,0.00727943,30,1954,4121.201797393477
True,0.00727667,30,1955,4122.76494605362
True,0.007278,30,1956,4122.011541632317
True,0.00731092,30,1957,4103.450728499286
True,0.00728733,30,1958,4116.734112493877
True,0.00728868,30,1959,4115.971616259734
True,0.00728034,30,1960,4120.686671226894
True,0.00728555,30,1961,4117.7399098214955
True,0.00728242,30,1962,4119.509723416117
True,0.00729459,30,1963,4112.636899400789
True,0.0072809,30,1964,4120.369734510844
True,0.00729131,30,1965,4114.486971477005
True,0.00727052,30,1966,4126.252317578385
True,0.00728922,30,1967,4115.666696848222
True,0.00729496,30,1968,4112.42830666652
True,0.0072895,30,1969,4115.508608272173
True,0.00728073,30,1970,4120.465942288754
True,0.0073041,30,1971,4107.282211360743
True,0.00727007,30,1972,4126.507722759203
True,0.00728254,30,1973,4119.441843093206
True,0.00728088,30,1974,4120.381052839766
True,0.0072777,30,1975,4122.1814584278
True,0.00728821,30,1976,4116.237045858997
True,0.00726748,30,1977,4127.978336369691
True,0.007296,30,1978,4111.8421052631575
True,0.00727895,30,1979,4121.473564181647
True,0.00729724,30,1980,4111.14339119996
True,0.00729804,30,1981,4110.692733939523
True,0.00728234,30,1982,4119.554978207554
True,0.00727302,30,1983,4124.833975432489
True,0.00728398,30,1984,4118.627453672306
True,0.00730639,30,1985,4105.994889405028
True,0.00728874,30,1986,4115.937734093958
True,0.00729056,30,1987,4114.910240091296
True,0.00728515,30,1988,4117.965999327399
True,0.00728647,30,1989,4117.219998160976
True,0.00729186,30,1990,4114.176629831072
True,0.00728924,30,1991,4115.6554044043005
True,0.00727906,30,1992,4121.411281126959
True,0.0072911,30,1993,4114.6054779114265
True,0.00727092,30,1994,4126.025317291347
True,0.00729464,30,1995,4112.6087099569
True,0.00728633,30,1996,4117.299106683337
True,0.00728464,30,1997,4118.254299457489
True,0.0072952,30,1998,4112.293014584932
True,0.00731152,30,1999,4103.11398997746
True,0.00728465,30,2000,4118.248646125758
True,0.00729336,30,2001,4113.3304814242
True,0.00727954,30,2002,4121.139522552249
True,0.00728161,30,2003,4119.967974115614
True,0.00729167,30,2004,4114.283833470247
True,0.00728138,30,2005,4120.098113269738
True,0.00727963,30,2006,4121.088571809281
True,0.00728396,30,2007,4118.638762431425
True,0.0072825,30,2008,4119.46446961895
True,0.00729256,30,2009,4113.78171725704
True,0.00728751,30,2010,4116.632430006957
True,0.0079585,30,2011,3769.5545643023183
True,0.00800543,30,2012,3747.4564139590257
True,0.00803647,30,2013,3732.982267089904
True,0.00802134,30,2014,3740.0234873475006
True,0.00802828,30,2015,3736.790445774188
True,0.00801689,30,2016,3742.0994924465717
True,0.00803385,30,2017,3734.1996676562294
True,0.00801092,30,2018,3744.888227569368
True,0.00801412,30,2019,3743.392911511183
True,0.0080098,30,2020,3745.4118704586886
True,0.00800352,30,2021,3748.3507256807006
True,0.00727313,30,2022,4124.771590773161
True,0.00729072,30,2023,4114.819935479623
True,0.00729303,30,2024,4113.516604209773
True,0.00728246,30,2025,4119.487096393252
True,0.00728795,30,2026,4116.383893961951
