complete,duration_s,n,passage,throughput_ips
True,0.00729897,30,1365,4110.168969046317
True,0.0073052,30,1366,4106.663746372446
True,0.00729551,30,1367,4112.118275487252
True,0.00727987,30,1368,4120.952709320359
True,0.0072958,30,1369,4111.954823323008
True,0.00729253,30,1370,4113.798640526676
True,0.00729779,30,1371,4110.833553719687
True,0.00729666,30,1372,4111.470179506788
True,0.00729913,30,1373,4110.078872413562
True,0.00729155,30,1374,4114.351543910417
True,0.00728965,30,1375,4115.423922959264
True,0.00730933,30,1376,4104.343352947534
True,0.00729001,30,1377,4115.220692427033
True,0.00729707,30,1378,4111.239168597807
True,0.00727674,30,1379,4122.725286323271
True,0.00728659,30,1380,4117.152193275592
True,0.00728888,30,1381,4115.858677876437
True,0.00728261,30,1382,4119.4022472712395
True,0.00728268,30,1383,4119.3626522104505
True,0.00728363,30,1384,4118.8253659233105
True,0.00727612,30,1385,4123.076584773204
True,0.00788413,30,1386,3805.1122952056853
True,0.00803073,30,1387,3735.6504327751027
True,0.00803153,30,1388,3735.278334265078
True,0.00802562,30,1389,3738.0289622483992
True,0.00804155,30,1390,3730.624071230049
True,0.008023,30,1391,3739.249657235448
True,0.00802931,30,1392,3736.311090243122
True,0.00801771,30,1393,3741.7167744904714
True,0.00802564,30,1394,3738.0196470312644
True,0.00802563,30,1395,3738.0243046340283
True,0.00801751,30,1396,3741.8101131149197
True,0.00801976,30,1397,3740.760322004648
True,0.00801256,30,1398,3744.1217288856496
True,0.00802586,30,1399,3737.9171827069003
True,0.00803347,30,1400,3734.376303141731
True,0.00801809,30,1401,3741.5394439324077
True,0.00802548,30,1402,3738.0941700683325
True,0.00803877,30,1403,3731.914210756123
True,0.00801536,30,1404,3742.8137975087834
True,0.0080249,30,1405,3738.3643409886727
True,0.00801913,30,1406,3741.054204134364
True,0.00803491,30,1407,3733.7070359219956
True,0.00801673,30,1408,3742.174178249735
True,0.00802433,30,1409,3738.6298918414373
True,0.00802197,30,1410,3739.7297671270276
True,0.00801657,30,1411,3742.2488670341554
True,0.00801397,30,1412,3743.46297777506
True,0.00801898,30,1413,3741.1241828761263
True,0.00801298,30,1414,3743.925480907228
True,0.00805753,30,1415,3723.225355661102
True,0.00804876,30,1416,3727.282214900183
True,0.0080412,30,1417,3730.7864497836144
True,0.00805274,30,1418,3725.4400365589854
True,0.00801075,30,1419,3744.9676996535904
True,0.00801836,30,1420,3741.4134561182086
True,0.0080153,30,1421,3742.8418150287575
True,0.0080148,30,1422,3743.0753106752504
True,0.00801991,30,1423,3740.690356874329
True,0.00802169,30,1424,3739.860303751454
True,0.0080127,30,1425,3744.0563106069117
True,0.00801763,30,1426,3741.7541093814507
True,0.00800907,30,1427,3745.753252250261
True,0.00803337,30,1428,3734.4227889416275
True,0.00801173,30,1429,3744.509612780261
True,0.00801424,30,1430,3743.3368603885083
True,0.00798296,30,1431,3758.004549690841
True,0.00798881,30,1432,3755.252659657696
True,0.00798413,30,1433,3757.4538490730984
True,0.00798497,30,1434,3757.058573795519
True,0.00797874,30,1435,3759.9921792162672
True,0.00799583,30,1436,3751.9557069122275
True,0.00798422,30,1437,3757.4114941722546
True,0.00800224,30,1438,3748.9502939177028
True,0.00799158,30,1439,3753.9510334627194
True,0.00799571,30,1440,3752.012016443818
True,0.00801791,30,1441,3741.6234405225305
True,0.00799464,30,1442,3752.514184503617
True,0.00799119,30,1443,3754.1342403321655
True,0.00799531,30,1444,3752.1997270900065
True,0.00799258,30,1445,3753.4813539557936
True,0.00799319,30,1446,3753.1949071647236
True,0.00799505,30,1447,3752.3217490822444
True,0.00799326,30,1448,3753.1620390178723
True,0.00799438,30,1449,3752.6362269494316
True,0.00800176,30,1450,3749.175181460079
True,0.00799423,30,1451,3752.7066396638575
True,0.00799004,30,1452,3754.6745698394498
True,0.00800131,30,1453,3749.3860380362717
True,0.00801707,30,1454,3742.015474481326
True,0.00798884,30,1455,3755.238557788114
True,0.00799414,30,1456,3752.748888560871
True,0.00799314,30,1457,3753.218384764936
True,0.00799366,30,1458,3752.974232078923
True,0.007989,30,1459,3755.163349605708
True,0.00799196,30,1460,3753.7725414041115
True,0.0081245,30,1461,3692.534925226168
True,0.0079907,30,1462,3754.3644486715807
True,0.0079839,30,1463,3757.5620937135986
True,0.00799347,30,1464,3753.0634380312927
True,0.00798302,30,1465,3757.97630470674
True,0.00799862,30,1466,3750.6469866051893
True,0.00800913,30,1467,3745.725191125628
True,0.00799481,30,1468,3752.434391811688
True,0.0079803,30,1469,3759.2571707830534
True,0.00798877,30,1470,3755.2714623152256
True,0.00798385,30,1471,3757.585625982452
True,0.00800186,30,1472,3749.1283276638183
True,0.00799067,30,1473,3754.378543976913
True,0.00799731,30,1474,3751.261361632849
True,0.00797398,30,1475,3762.2366747847373
True,0.00798197,30,1476,3758.4706532347277
True,0.00797991,30,1477,3759.440895949954
True,0.0079805,30,1478,3759.1629597143037
True,0.00798478,30,1479,3757.147974020574
True,0.00800834,30,1480,3746.0946962791295
True,0.00799763,30,1481,3751.1112667127636
True,0.0079856,30,1482,3756.762171909437
True,0.00797799,30,1483,3760.345650972237
True,0.00799854,30,1484,3750.6844999212353
True,0.00797898,30,1485,3759.8790822887136
True,0.00798939,30,1486,3754.980042281075
True,0.00798921,30,1487,3755.064643437837
True,0.00799994,30,1488,3750.028125210939
True,0.00799438,30,1489,3752.6362269494316
True,0.00799806,30,1490,3750.9095955769276
True,0.00799694,30,1491,3751.4349238583764
True,0.00800445,30,1492,3747.915222157675
True,0.00804252,30,1493,3730.1741245281332
True,0.00801198,30,1494,3744.392771824193
True,0.00800537,30,1495,3747.484501028685
True,0.00801438,30,1496,3743.2714695335135
True,0.00800635,30,1497,3747.0257982726207
True,0.00801064,30,1498,3745.0191245643296
True,0.0080022,30,1499,3748.9690335157834
True,0.00800718,30,1500,3746.637392939837
True,0.00800493,30,1501,3747.6904857381637
True,0.00801687,30,1502,3742.1088280089357
True,0.00800254,30,1503,3748.809752903453
True,0.00800527,30,1504,3747.531313747069
True,0.00800361,30,1505,3748.3085757551908
True,0.00803169,30,1506,3735.2039234582016
True,0.00801114,30,1507,3744.7853863495084
True,0.00800908,30,1508,3745.7485753669584
True,0.0079996,30,1509,3750.1875093754684
True,0.00801371,30,1510,3743.5844321793525
True,0.00800649,30,1511,3746.9602784740878
True,0.00800831,30,1512,3746.108729557173
True,0.0079937,30,1513,3752.95545241878
True,0.00799143,30,1514,3754.021495527083
True,0.00799395,30,1515,3752.8380838008748
True,0.00799623,30,1516,3751.7680206797454
True,0.00798948,30,1517,3754.9377431322187
True,0.00799905,30,1518,3750.4453653871396
True,0.00800835,30,1519,3746.090018543146
True,0.00800126,30,1520,3749.4094680087887
True,0.00798849,30,1521,3755.4030861902565
True,0.00799365,30,1522,3752.978927023325
True,0.007985,30,1523,3757.0444583594235
True,0.00798975,30,1524,3754.8108514033606
True,0.00799003,30,1525,3754.67926903904
True,0.00799576,30,1526,3751.988553933585
True,0.00798589,30,1527,3756.625748664206
True,0.00801272,30,1528,3744.0469653251334
True,0.00800311,30,1529,3748.5427540043806
True,0.00800747,30,1530,3746.501704033859
True,0.00801701,30,1531,3742.0434800505427
True,0.0072836,30,1532,4118.84233071558
True,0.00730918,30,1533,4104.42758284787
True,0.00730088,30,1534,4109.093698293905
True,0.00729775,30,1535,4110.856085779864
True,0.00729163,30,1536,4114.306403369343
True,0.00727933,30,1537,4121.258412518735
True,0.00727746,30,1538,4122.3174019506805
True,0.00728476,30,1539,4118.186460501101
True,0.00729882,30,1540,4110.253438227001
True,0.00728369,30,1541,4118.791436758017
True,0.00728918,30,1542,4115.689281921972
True,0.00728106,30,1543,4120.279190117923
True,0.00728969,30,1544,4115.401340797757
True,0.00729067,30,1545,4114.848155244991
True,0.00729645,30,1546,4111.588512221697
True,0.00731608,30,1547,4100.556582213426
True,0.00728902,30,1548,4115.779624695775
True,0.00728211,30,1549,4119.685091271624
True,0.00729565,30,1550,4112.03936592353
True,0.00729483,30,1551,4112.5015935943675
True,0.00729757,30,1552,4110.9574831073905
True,0.00729433,30,1553,4112.783490738697
True,0.00728687,30,1554,4116.993990561105
True,0.00727927,30,1555,4121.292382340537
True,0.00729298,30,1556,4113.544806101209
True,0.00729646,30,1557,4111.582877176055
True,0.00733522,30,1558,4089.856882274833
True,0.00729377,30,1559,4113.099261424476
True,0.00728378,30,1560,4118.740544058168
True,0.00731816,30,1561,4099.391103774719
True,0.00729201,30,1562,4114.091999325289
True,0.00728877,30,1563,4115.920793220255
True,0.00729544,30,1564,4112.157731404823
True,0.00729139,30,1565,4114.441827964215
True,0.00727952,30,1566,4121.1508451106665
True,0.00729504,30,1567,4112.383208316884
True,0.00730391,30,1568,4107.389055998773
True,0.00729365,30,1569,4113.166932879971
True,0.00730031,30,1570,4109.414531711667
True,0.00729414,30,1571,4112.890621786804
True,0.00727866,30,1572,4121.637773985871
True,0.00729415,30,1573,4112.884983171445
True,0.00730633,30,1574,4106.028608069989
True,0.00731236,30,1575,4102.642648884901
True,0.00729679,30,1576,4111.39692933468
True,0.00728464,30,1577,4118.254299457489
True,0.00730156,30,1578,4108.711015180317
True,0.00729167,30,1579,4114.283833470247
True,0.00729492,30,1580,4112.450856212268
True,0.00729843,30,1581,4110.473074346127
True,0.00730379,30,1582,4107.456539686929
True,0.00732493,30,1583,4095.602278793108
True,0.00733661,30,1584,4089.082014717969
True,0.0073303,30,1585,4092.60193989332
True,0.00731706,30,1586,4100.007380013284
True,0.0072866,30,1587,4117.146542969286
True,0.00728029,30,1588,4120.714971518992
True,0.00729155,30,1589,4114.351543910417
True,0.00734353,30,1590,4085.2287660021816
True,0.00730772,30,1591,4105.247601166985
True,0.0073065,30,1592,4105.933073290906
True,0.00727872,30,1593,4121.603798470061
True,0.00742014,30,1594,4043.0504006662945
True,0.00728284,30,1595,4119.272152072544
True,0.00728308,30,1596,4119.1364093213315
True,0.00727485,30,1597,4123.7963669354
True,0.00728241,30,1598,4119.515380210672
True,0.00728149,30,1599,4120.03587177899
True,0.00727519,30,1600,4123.6036447158085
True,0.00727585,30,1601,4123.229588295525
True,0.00729039,30,1602,4115.00619308432
True,0.00727449,30,1603,4124.000445392048
True,0.00731356,30,1604,4101.969492285562
True,0.00727395,30,1605,4124.306600952715
True,0.00726886,30,1606,4127.194635747559
True,0.007273,30,1607,4124.845318300564
True,0.00727998,30,1608,4120.890442006708
True,0.00728161,30,1609,4119.967974115614
True,0.00728407,30,1610,4118.576565024773
True,0.00726725,30,1611,4128.108982077127
True,0.007286,30,1612,4117.4855888004395
True,0.00728434,30,1613,4118.423906627093
True,0.00728907,30,1614,4115.751392152908
True,0.00728451,30,1615,4118.32779418245
True,0.00728055,30,1616,4120.567814244803
True,0.00726518,30,1617,4129.285165680685
True,0.00730777,30,1618,4105.219512929389
True,0.00728818,30,1619,4116.253989336158
True,0.00728313,30,1620,4119.108130707539
True,0.00728587,30,1621,4117.559056090762
True,0.00728963,30,1622,4115.435214132954
True,0.00727222,30,1623,4125.287738819782
True,0.00729039,30,1624,4115.00619308432
True,0.00728602,30,1625,4117.474286373082
True,0.00730239,30,1626,4108.244013261412
True,0.00730142,30,1627,4108.789797053176
True,0.0072715,30,1628,4125.696211235646
True,0.00728617,30,1629,4117.389520145701
True,0.0072928,30,1630,4113.64633611233
True,0.0072877,30,1631,4116.525103942258
True,0.0073185,30,1632,4099.200655872105
True,0.00728719,30,1633,4116.8132023454855
True,0.00727976,30,1634,4121.0149785157755
True,0.00729353,30,1635,4113.234606562254
True,0.00729944,30,1636,4109.904321427397
True,0.0072908,30,1637,4114.77478466012
True,0.00729403,30,1638,4112.952647576169
True,0.00727687,30,1639,4122.651634562662
True,0.00727604,30,1640,4123.121917966367
True,0.00728703,30,1641,4116.903594468528
True,0.00729546,30,1642,4112.146458208255
True,0.00727964,30,1643,4121.082910693386
True,0.0072823,30,1644,4119.577605976134
True,0.00727296,30,1645,4124.868004223865
True,0.00729315,30,1646,4113.44892124802
True,0.00730568,30,1647,4106.393929107215
True,0.00728465,30,1648,4118.248646125758
True,0.00728201,30,1649,4119.741664732676
True,0.00728475,30,1650,4118.192113662102
True,0.00726749,30,1651,4127.972656309124
True,0.00730109,30,1652,4108.975509136308
True,0.00728847,30,1653,4116.090208233004
True,0.00728947,30,1654,4115.525545752983
True,0.0072872,30,1655,4116.807552969591
True,0.00727601,30,1656,4123.138918170811
True,0.00728752,30,1657,4116.626781127187
True,0.00729339,30,1658,4113.313562006145
True,0.00728507,30,1659,4118.011220207904
True,0.00729105,30,1660,4114.633694735326
True,0.0073093,30,1661,4104.360198651033
True,0.0072759,30,1662,4123.201253453181
True,0.00729062,30,1663,4114.876375397428
True,0.00728775,30,1664,4116.496861171144
True,0.00728854,30,1665,4116.050676815933
True,0.00728897,30,1666,4115.807857625975
True,0.00728698,30,1667,4116.931842821032
True,0.00727627,30,1668,4122.99158772283
True,0.00732802,30,1669,4093.8752896416768
True,0.00729658,30,1670,4111.515257833122
True,0.00729583,30,1671,4111.9379152200645
True,0.00729261,30,1672,4113.753512117061
True,0.0072678,30,1673,4127.79658218443
True,0.0072924,30,1674,4113.871976304097
True,0.00730941,30,1675,4104.298431747569
True,0.00729802,30,1676,4110.703999166897
True,0.00728787,30,1677,4116.429080101593
True,0.00729738,30,1678,4111.064519046562
True,0.00726911,30,1679,4127.052692833098
True,0.0072939,30,1680,4113.0259531937645
True,0.00728952,30,1681,4115.49731669575
True,0.00728917,30,1682,4115.69492822914
True,0.00728324,30,1683,4119.045919123906
True,0.00727176,30,1684,4125.548697976831
True,0.00729106,30,1685,4114.628051339586
True,0.00729475,30,1686,4112.546694540594
True,0.00729003,30,1687,4115.209402430442
True,0.00729262,30,1688,4113.747871135477
True,0.00729575,30,1689,4111.983003803584
True,0.0072757,30,1690,4123.314595159229
True,0.00728346,30,1691,4118.921501594023
True,0.00728867,30,1692,4115.977263341598
True,0.00727543,30,1693,4123.467616347075
True,0.00728932,30,1694,4115.610235248281
True,0.00728159,30,1695,4119.979290237435
True,0.00727727,30,1696,4122.425030265471
True,0.00728687,30,1697,4116.993990561105
True,0.00729528,30,1698,4112.247919202553
True,0.00729582,30,1699,4111.943551238929
True,0.0072921,30,1700,4114.041222693051
True,0.00726521,30,1701,4129.268114755114
True,0.00729224,30,1702,4113.962239311926
True,0.00729193,30,1703,4114.137135161747
True,0.00731922,30,1704,4098.797412839072
True,0.00728979,30,1705,4115.344886478211
True,0.00728466,30,1706,4118.242992809548
True,0.0072671,30,1707,4128.19419025471
True,0.00729381,30,1708,4113.076704767467
True,0.00728938,30,1709,4115.576359031907
True,0.00728484,30,1710,4118.141235771822
True,0.0072814,30,1711,4120.086796495179
True,0.00728694,30,1712,4116.954441782147
True,0.00727948,30,1713,4121.17349041415
True,0.00728636,30,1714,4117.2821546012
True,0.00728537,30,1715,4117.841647026849
True,0.00728764,30,1716,4116.558995779155
True,0.00728285,30,1717,4119.266495945955
True,0.00730052,30,1718,4109.296324097461
True,0.00728234,30,1719,4119.554978207554
True,0.00728765,30,1720,4116.553347100918
True,0.0072922,30,1721,4113.984805682784
True,0.00728401,30,1722,4118.610490650068
True,0.00727745,30,1723,4122.323066458718
True,0.00727753,30,1724,4122.277750830295
True,0.00729318,30,1725,4113.432000855594
True,0.00730119,30,1726,4108.919230974677
True,0.0072942,30,1727,4112.856790326561
True,0.00729491,30,1728,4112.4564936373445
True,0.00727788,30,1729,4122.079506669525
True,0.00728851,30,1730,4116.0676187588415
True,0.00729236,30,1731,4113.894541684722
True,0.00731404,30,1732,4101.700291494168
True,0.00728904,30,1733,4115.768331632149
True,0.0072902,30,1734,4115.113439960495
True,0.00740294,30,1735,4052.444028993886
True,0.00729239,30,1736,4113.877617626045
True,0.00728389,30,1737,4118.678343577401
True,0.00729952,30,1738,4109.8592784183065
True,0.00728169,30,1739,4119.922710249955
True,0.0072911,30,1740,4114.6054779114265
True,0.00727152,30,1741,4125.684863687372
True,0.00728585,30,1742,4117.570358983509
True,0.00727909,30,1743,4121.3942951660165
True,0.00729023,30,1744,4115.0965058715565
True,0.00729105,30,1745,4114.633694735326
True,0.00734797,30,1746,4082.760272565076
True,0.00731145,30,1747,4103.153273290524
True,0.00732422,30,1748,4095.9993009494524
True,0.00731475,30,1749,4101.3021634368915
True,0.0073058,30,1750,4106.326480330696
True,0.0072995,30,1751,4109.870539078019
True,0.00728848,30,1752,4116.084560841218
True,0.00729382,30,1753,4113.071065641872
True,0.00729359,30,1754,4113.2007694427575
True,0.00729941,30,1755,4109.92121281035
True,0.00729431,30,1756,4112.7947674283105
True,0.00728895,30,1757,4115.819150906509
True,0.00728684,30,1758,4117.010940270406
True,0.00728333,30,1759,4118.99502013502
True,0.00729775,30,1760,4110.856085779864
True,0.00731199,30,1761,4102.850250068723
True,0.00730348,30,1762,4107.630882812029
True,0.00729087,30,1763,4114.735278505857
True,0.00729069,30,1764,4114.836867292396
True,0.0073009,30,1765,4109.082441890726
True,0.00729869,30,1766,4110.32664765869
True,0.00730015,30,1767,4109.504599220564
True,0.00730284,30,1768,4107.990863828319
True,0.00728089,30,1769,4120.375393667532
True,0.00730724,30,1770,4105.517267805629
True,0.00729788,30,1771,4110.78285748738
True,0.00731074,30,1772,4103.551760834061
True,0.0072937,30,1773,4113.138736169571
True,0.00730201,30,1774,4108.457808192538
True,0.00730638,30,1775,4106.000509144063
True,0.00730344,30,1776,4107.653379777201
True,0.00729949,30,1777,4109.876169431015
True,0.00730006,30,1778,4109.555263929337
True,0.00728929,30,1779,4115.627173565601
True,0.00729224,30,1780,4113.962239311926
True,0.00727809,30,1781,4121.960569325194
True,0.00729755,30,1782,4110.968749785887
True,0.00729809,30,1783,4110.664571141217
True,0.00729166,30,1784,4114.289475921806
True,0.00728178,30,1785,4119.871789589908
True,0.00727821,30,1786,4121.892608209985
True,0.00729232,30,1787,4113.917107312899
True,0.00729536,30,1788,4112.202824809194
True,0.0073173,30,1789,4099.872903939978
True,0.00729513,30,1790,4112.332473855846
True,0.0072892,30,1791,4115.6779893541125
True,0.00727978,30,1792,4121.0036567039115
True,0.00728353,30,1793,4118.8819157743565
True,0.00729726,30,1794,4111.132123564187
True,0.00728002,30,1795,4120.867799813736
True,0.00728954,30,1796,4115.486025181287
True,0.00728378,30,1797,4118.740544058168
True,0.00727189,30,1798,4125.474945303078
True,0.00728358,30,1799,4118.853640654733
True,0.00730006,30,1800,4109.555263929337
True,0.00728055,30,1801,4120.567814244803
True,0.00728673,30,1802,4117.073090398574
True,0.00726431,30,1803,4129.779703784668
True,0.00731109,30,1804,4103.355313639963
True,0.00727242,30,1805,4125.1742886136935
True,0.00764688,30,1806,3923.16866486724
True,0.00801271,30,1807,3744.051637960191
True,0.00801041,30,1808,3745.1266539415583
True,0.00800587,30,1809,3747.2504549786595
True,0.00800996,30,1810,3745.3370553660693
True,0.00801003,30,1811,3745.304324702904
True,0.00748654,30,1812,4007.1915731432678
True,0.00728335,30,1813,4118.983709419429
True,0.00728505,30,1814,4118.022525583215
True,0.00726714,30,1815,4128.171467730083
True,0.00728065,30,1816,4120.511218091791
True,0.00729503,30,1817,4112.388845556496
True,0.00728294,30,1818,4119.215591505628
True,0.00727858,30,1819,4121.6830755449555
True,0.00727291,30,1820,4124.896361978906
True,0.00728633,30,1821,4117.299106683337
True,0.00728489,30,1822,4118.112970820424
True,0.00728942,30,1823,4115.553775197478
True,0.00729427,30,1824,4112.817320993054
True,0.0072754,30,1825,4123.48461940237
True,0.00727223,30,1826,4125.282066161274
True,0.00728579,30,1827,4117.604268034077
True,0.00728765,30,1828,4116.553347100918
True,0.00728462,30,1829,4118.265606167514
True,0.00728647,30,1830,4117.219998160976
True,0.00726536,30,1831,4129.182862239449
True,0.00730589,30,1832,4106.275895202364
True,0.00728731,30,1833,4116.745410858053
True,0.00727903,30,1834,4121.428267227914
True,0.00728486,30,1835,4118.129929744703
True,0.00728654,30,1836,4117.1804450397585
True,0.0072737,30,1837,4124.448355032514
True,0.00729787,30,1838,4110.788490340332
True,0.00729555,30,1839,4112.095729588585
True,0.00730304,30,1840,4107.878362983086
True,0.00728748,30,1841,4116.649376739285
True,0.00729371,30,1842,4113.133096873882
True,0.0072842,30,1843,4118.503061420609
True,0.0072985,30,1844,4110.433650750154
True,0.00729546,30,1845,4112.146458208255
True,0.00732134,30,1846,4097.610546703199
True,0.00730109,30,1847,4108.975509136308
True,0.0072808,30,1848,4120.426326777278
True,0.00729083,30,1849,4114.75785335826
True,0.00729926,30,1850,4110.005671807827
True,0.00729312,30,1851,4113.46584177965
True,0.00729731,30,1852,4111.103954744967
True,0.0073007,30,1853,4109.195008697796
True,0.00729013,30,1854,4115.152953376689
True,0.00729343,30,1855,4113.291002998589
True,0.00730066,30,1856,4109.217522799308
True,0.00729731,30,1857,4111.103954744967
True,0.00729712,30,1858,4111.2109983116625
True,0.00729318,30,1859,4113.432000855594
True,0.00730341,30,1860,4107.670252662798
True,0.00728418,30,1861,4118.514369496635
True,0.00729544,30,1862,4112.157731404823
True,0.00728566,30,1863,4117.677739559628
True,0.00729658,30,1864,4111.515257833122
True,0.00727318,30,1865,4124.743234733638
True,0.0072977,30,1866,4110.884251202434
True,0.00728875,30,1867,4115.932087120563
True,0.00730798,30,1868,4105.101546528589
True,0.00728686,30,1869,4116.999640448698
True,0.00730527,30,1870,4106.624395812886
True,0.00727496,30,1871,4123.734013657808
True,0.00729267,30,1872,4113.7196664596095
True,0.0072924,30,1873,4113.871976304097
True,0.00731767,30,1874,4099.665603942239
True,0.00742246,30,1875,4041.7866852768493
True,0.00730809,30,1876,4105.03975731005
True,0.00727593,30,1877,4123.184252734702
True,0.00729026,30,1878,4115.07957192199
True,0.00729139,30,1879,4114.441827964215
True,0.00729561,30,1880,4112.061911204135
True,0.007299,30,1881,4110.152075626798
True,0.00729181,30,1882,4114.2048407734155
True,0.0072822,30,1883,4119.634176485129
True,0.00729766,30,1884,4110.906783818375
True,0.00729647,30,1885,4111.57724214586
True,0.00729977,30,1886,4109.718525378197
True,0.00731014,30,1887,4103.888571217514
True,0.00728281,30,1888,4119.2891205455035
True,0.00731199,30,1889,4102.850250068723
True,0.00729813,30,1890,4110.642041180412
True,0.00729761,30,1891,4110.934949935664
True,0.00729319,30,1892,4113.426360755719
True,0.00728887,30,1893,4115.8643246484025
True,0.00728564,30,1894,4117.689043103968
True,0.00729204,30,1895,4114.075073641944
True,0.00729073,30,1896,4114.814291572998
True,0.00728939,30,1897,4115.570713050063
True,0.00730208,30,1898,4108.418423243788
True,0.00729992,30,1899,4109.634078181679
True,0.00732534,30,1900,4095.3730475309
True,0.00732246,30,1901,4096.983800526053
True,0.00733432,30,1902,4090.358751731585
True,0.00733192,30,1903,4091.697672642364
True,0.00728626,30,1904,4117.338662084526
True,0.00725332,30,1905,4136.037014773924
True,0.00729025,30,1906,4115.085216556359
True,0.00728157,30,1907,4119.990606421417
True,0.00729011,30,1908,4115.1642430635475
True,0.00728634,30,1909,4117.293455973781
True,0.00728965,30,1910,4115.423922959264
True,0.00726467,30,1911,4129.5750529618
True,0.00728743,30,1912,4116.677621603227
True,0.00728476,30,1913,4118.186460501101
True,0.00728797,30,1914,4116.3725975820425
True,0.00727829,30,1915,4121.847302044848
True,0.00727998,30,1916,4120.890442006708
True,0.00729546,30,1917,4112.146458208255
True,0.00728469,30,1918,4118.226032954045
True,0.00727788,30,1919,4122.079506669525
True,0.007288,30,1920,4116.35565312843
True,0.00726805,30,1921,4127.654597863251
True,0.00726674,30,1922,4128.39870423326
True,0.00728719,30,1923,4116.8132023454855
True,0.00728767,30,1924,4116.542049790948
True,0.00728137,30,1925,4120.103771680329
True,0.00728499,30,1926,4118.056442081595
True,0.00727985,30,1927,4120.964030852284
True,0.00726823,30,1928,4127.5523752000145
True,0.00728977,30,1929,4115.356177218211
True,0.00727906,30,1930,4121.411281126959
True,0.00730207,30,1931,4108.424049618807
True,0.0072897,30,1932,4115.3956952961025
True,0.00727413,30,1933,4124.204544048566
True,0.00728286,30,1934,4119.2608398349
True,0.00728149,30,1935,4120.03587177899
True,0.00729582,30,1936,4111.943551238929
True,0.0072829,30,1937,4119.2382155460045
True,0.00728662,30,1938,4117.135242403199
True,0.00726959,30,1939,4126.780189804376
True,0.00729737,30,1940,4111.070152671442
True,0.00728272,30,1941,4119.340026803172
True,0.00729122,30,1942,4114.537759113015
True,0.00728875,30,1943,4115.932087120563
True,0.00728011,30,1944,4120.816855789267
True,0.0072891,30,1945,4115.734452813104
True,0.00731677,30,1946,4100.169883705515
True,0.00729571,30,1947,4112.005548466153
True,0.00730303,30,1948,4107.883987879003
True,0.00764683,30,1949,3923.1943171222583
True,0.00802678,30,1950,3737.488756387991
True,0.00801703,30,1951,3742.0341448142267
True,0.00802431,30,1952,3738.639210100308
True,0.00801827,30,1953,3741.4554511135198
True,0.00802192,30,1954,3739.7530765701977
True,0.00802261,30,1955,3739.4314319155487
True,0.00803078,30,1956,3735.627174446318
True,0.00801881,30,1957,3741.203495281719
True,0.00802374,30,1958,3738.9048000059825
True,0.00803532,30,1959,3733.5165245441376
True,0.00802331,30,1960,3739.1051822751456
True,0.00759093,30,1961,3952.0849224008125
True,0.00728478,30,1962,4118.17515422566
True,0.00729167,30,1963,4114.283833470247
True,0.00728702,30,1964,4116.9092441080165
True,0.00727783,30,1965,4122.107826096515
True,0.00729427,30,1966,4112.817320993054
True,0.00728621,30,1967,4117.366916407844
True,0.00727336,30,1968,4124.641156219409
True,0.00728511,30,1969,4117.988609643506
True,0.00728572,30,1970,4117.643829298958
True,0.00729817,30,1971,4110.619511466573
True,0.00729158,30,1972,4114.334616091437
True,0.00731122,30,1973,4103.282352329707
True,0.00728288,30,1974,4119.249527659387
True,0.00728616,30,1975,4117.395171118944
True,0.00729008,30,1976,4115.181177709984
True,0.00728606,30,1977,4117.451681704515
True,0.00729264,30,1978,4113.736589218719
True,0.00726735,30,1979,4128.052178579537
True,0.00729568,30,1980,4112.022457125313
True,0.00729742,30,1981,4111.041984701443
True,0.00729816,30,1982,4110.62514387188
True,0.00729296,30,1983,4113.55608696606
True,0.00729119,30,1984,4114.554688603644
True,0.00727922,30,1985,4121.320690953152
True,0.00729498,30,1986,4112.41703198638
True,0.00730417,30,1987,4107.24284894793
True,0.00729167,30,1988,4114.283833470247
True,0.00728289,30,1989,4119.24387159493
True,0.00729215,30,1990,4114.013013994501
True,0.0072834,30,1991,4118.955432902216
True,0.00729598,30,1992,4111.853376791055
True,0.00728596,30,1993,4117.508193841306
True,0.00729474,30,1994,4112.552332228428
True,0.00729374,30,1995,4113.116179079594
True,0.00727565,30,1996,4123.342931559379
True,0.00728563,30,1997,4117.694694899411
True,0.00729277,30,1998,4113.66325826812
True,0.00729863,30,1999,4110.360437506764
True,0.00729528,30,2000,4112.247919202553
True,0.0073122,30,2001,4102.732419791581
True,0.0072796,30,2002,4121.1055552502885
True,0.00728601,30,2003,4117.479937579004
True,0.00730503,30,2004,4106.759315156817
True,0.00729987,30,2005,4109.662226861575
True,0.00730547,30,2006,4106.5119697979735
True,0.00729022,30,2007,4115.102150552384
True,0.00728206,30,2008,4119.713377807928
True,0.00729358,30,2009,4113.206408924013
True,0.00729672,30,2010,4111.436371410717
True,0.00729394,30,2011,4113.003397340806
True,0.00729601,30,2012,4111.836469522383
True,0.00726946,30,2013,4126.853989154628
True,0.00743472,30,2014,4035.1216992704503
True,0.007283,30,2015,4119.181655911026
True,0.00731427,30,2016,4101.571311969616
True,0.00730745,30,2017,4105.399284292058
True,0.00729271,30,2018,4113.6971029973765
True,0.00726647,30,2019,4128.552103015632
True,0.00728526,30,2020,4117.903822238328
True,0.00728559,30,2021,4117.717302236332
True,0.007287,30,2022,4116.920543433512
